fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.8916664123535156,0.021799022029623798,0.020411294032614928
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.8465702533721924,0.031707536401436254,0.021352835844370192
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.7435531616210938,0.025284537637754814,0.023669840733548667
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.757431745529175,0.028747770790370625,0.02334360579996525
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.7054390907287598,0.031027080892948627,0.02458940801138881
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.5978076457977295,0.025163336819764414,0.027383681437635886
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.7115001678466797,0.02363385087505961,0.024440820407882848
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.7760655879974365,0.025688119033148042,0.02291265217109893
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.7539432048797607,0.0187507771072824,0.02342518316282849
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.780789375305176,0.02853660991105497,0.02280467286477587
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.7417924404144287,0.019891749068882567,0.02371155345315255
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.7810046672821045,0.019554357864806162,0.022799763727986526
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.8694632053375244,0.015234035750214902,0.02086955909228194
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.9891626834869385,0.013979208165488439,0.01851520072281409
1,LSTM,extended,2019-09-16,-4.031612873077393,-4.048761367797852,0.01774567340019646,0.017443957924067974
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.9747109413146973,0.01732310843848542,0.018784720599512507
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.975893020629883,0.014164537320860655,0.018762528676919906
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.990959644317627,0.038037174544400185,0.01848195948991484
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.822557210922241,0.024575401779964895,0.021871788517776644
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.7974445819854736,0.020230927579263366,0.02242800163419692
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.8557796478271484,0.01923017535450397,0.021157091789825982
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.9510769844055176,0.02125574946201984,0.019233965924554328
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.9335339069366455,0.028309444782840525,0.01957436615799175
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.723810911178589,0.11908739915664543,0.024141780098887695
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.279195547103882,0.05305624406057725,0.03765852914606514
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.299300193786621,0.04039834424346042,0.03690897750443707
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.3507540225982666,0.02701212987562881,0.03505789967610724
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.5453927516937256,0.03689365842283177,0.028857276535556114
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.569392204284668,0.03963824991993294,0.028172961889188535
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.4896559715270996,0.03437419821574011,0.03051135714487405
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.5640869140625,0.02981373206447531,0.028322824863262423
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.5447494983673096,0.03330107378217073,0.028875845052601365
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.4870402812957764,0.020150896280257007,0.03059126989780032
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.574512481689453,0.06634756105331732,0.0280290771370762
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.2985599040985107,0.03980039533081811,0.0369363109633758
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.4084529876708984,0.03515517059754433,0.03309234507851242
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.4487345218658447,0.01841647318554486,0.03178582521677028
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.614208221435547,0.01795056247729165,0.026938235901152508
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.6914470195770264,0.019656822469622998,0.024935883197846422
