model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.642744541168213,-4.1062726974487305,0.0261803848504101,0.01646903538271968
LSTM,base,2024-12-03,-3.7231078147888184,-3.899888753890991,0.0241587594494228,0.020244153404950158
LSTM,base,2024-12-04,-3.9012253284454346,-3.8811442852020264,0.020217113447897214,0.020627198262869847
LSTM,base,2024-12-05,-3.1943893432617188,-3.9291017055511475,0.04099154031944646,0.01966131628301148
LSTM,base,2024-12-06,-2.8552615642547607,-3.6480658054351807,0.05754075204779856,0.02604143932795122
LSTM,base,2024-12-07,-3.9391095638275146,-3.3826394081115723,0.01946553032625082,0.033957698097496894
LSTM,base,2024-12-08,-4.090517997741699,-3.726290464401245,0.01673055825342817,0.024081993398232082
LSTM,base,2024-12-09,-3.6079630851745605,-3.8747713565826416,0.027106998545322784,0.02075907375897323
LSTM,base,2024-12-10,-3.106215000152588,-3.7577455043792725,0.044770084972896425,0.023336282682821213
LSTM,base,2024-12-11,-3.6155765056610107,-3.51995849609375,0.026901399507435253,0.029600653685568225
LSTM,base,2024-12-12,-3.7316267490386963,-3.65159010887146,0.02395382546486706,0.02594982289548136
LSTM,base,2024-12-13,-3.77376389503479,-3.7226388454437256,0.022965451844812412,0.024170092452569528
LSTM,base,2024-12-14,-4.128381729125977,-3.7671895027160645,0.016108919347569292,0.023116932176748865
LSTM,base,2024-12-15,-4.122628688812256,-3.9214541912078857,0.016201856932029565,0.019812252967377313
LSTM,base,2024-12-16,-3.61692214012146,-3.973374605178833,0.026865224028826674,0.018809840094121105
LSTM,base,2024-12-17,-3.70534348487854,-3.8219950199127197,0.02459175723876118,0.021884088103299653
LSTM,base,2024-12-18,-3.662543535232544,-3.818429946899414,0.025667134388087095,0.021962245746941028
LSTM,base,2024-12-19,-3.108064889907837,-3.7882871627807617,0.04468733958574269,0.022634327603512475
LSTM,base,2024-12-20,-2.9903838634490967,-3.5351245403289795,0.05026813139858414,0.02915511577433015
LSTM,base,2024-12-21,-3.649515151977539,-3.3821828365325928,0.026003725125035626,0.033973205761811495
LSTM,base,2024-12-22,-3.7726380825042725,-3.5865421295166016,0.022991319258494694,0.02769391706055312
LSTM,base,2024-12-23,-3.418055772781372,-3.687889337539673,0.03277608429305011,0.02502475517253731
LSTM,base,2024-12-24,-3.6113674640655518,-3.58650279045105,0.027014869645472745,0.02769500653519446
LSTM,base,2024-12-25,-3.811053991317749,-3.6505696773529053,0.022124836698199667,0.02597631643799311
LSTM,base,2024-12-26,-3.636580228805542,-3.7507593631744385,0.026342266637534056,0.023499884124691756
LSTM,base,2024-12-27,-3.5443801879882812,-3.7174222469329834,0.028886512462860222,0.024296507614925127
LSTM,base,2024-12-28,-4.206088542938232,-3.6761813163757324,0.014904544970635522,0.025319467535556923
LSTM,base,2024-12-29,-4.324893951416016,-3.9192280769348145,0.013234944692738294,0.019856406455872444
LSTM,base,2024-12-30,-3.767629623413086,-4.033995628356934,0.023106757887266086,0.017703442032085185
LSTM,base,2024-12-31,-3.5595061779022217,-3.8967225551605225,0.02845286370586921,0.020308352028591048
