fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2022-01-19,-3.5440351963043213,-2.8529601097106934,0.02889648054295667,0.05767333851222566
1,MLP,base,2022-01-20,-3.736058473587036,-2.778186798095703,0.02384790550682385,0.06215108776077652
1,MLP,base,2022-01-21,-2.9030749797821045,-2.9348347187042236,0.0548542733414495,0.053139491546281274
1,MLP,base,2022-01-22,-2.542900562286377,-2.7949655055999756,0.07863797160704224,0.06111697248987062
1,MLP,base,2022-01-23,-3.1110146045684814,-2.557377576828003,0.04455571882777659,0.0775077222347994
1,MLP,base,2022-01-24,-2.7605652809143066,-2.6866559982299805,0.06325599394132748,0.0681083033107172
1,MLP,base,2022-01-25,-2.9781813621520996,-2.5388667583465576,0.050885279073418346,0.07895581514067025
1,MLP,base,2022-01-26,-3.275433301925659,-2.290020227432251,0.03780047463395381,0.10126440351410336
1,MLP,base,2022-01-27,-2.833082914352417,-3.107372760772705,0.05883119824023832,0.044718276781112405
1,MLP,base,2022-01-28,-3.102548122406006,-2.640784502029419,0.044934549443936975,0.07130529844926829
1,MLP,base,2022-01-29,-3.6698832511901855,-2.546957492828369,0.02547943343466756,0.07831958179185991
1,MLP,base,2022-01-30,-3.601060628890991,-3.127575159072876,0.027294746552787918,0.043823924587844135
1,MLP,base,2022-01-31,-3.4482614994049072,-3.3383841514587402,0.03180086387231664,0.03549425476532237
1,MLP,base,2022-02-01,-3.4593427181243896,-3.0445916652679443,0.03145041363938344,0.04761574118341189
1,MLP,base,2022-02-02,-3.6061418056488037,-2.9876039028167725,0.027156407651387996,0.05040806478161443
1,MLP,base,2022-02-03,-3.4584832191467285,-3.2100253105163574,0.03147745780509702,0.040355581838237356
1,MLP,base,2022-02-04,-3.2066946029663086,-3.0799007415771484,0.04049022142638159,0.0459638087187828
1,MLP,base,2022-02-05,-3.45930552482605,-2.8528265953063965,0.03145158466137052,0.057681039249064286
1,MLP,base,2022-02-06,-3.9190585613250732,-3.0547244548797607,0.01985977311846735,0.047135696995151855
1,MLP,base,2022-02-07,-3.434969186782837,-3.606628656387329,0.03222639541215415,0.027143191845478865
1,MLP,base,2022-02-08,-3.31254243850708,-3.091686725616455,0.036423442213525434,0.04542525978366672
1,MLP,base,2022-02-09,-3.3544678688049316,-3.383720874786377,0.034927941070625045,0.03392099381864126
1,MLP,base,2022-02-10,-3.1078968048095703,-2.9612209796905518,0.04469485249559162,0.051755675937154154
1,MLP,base,2022-02-11,-3.2390997409820557,-2.8793623447418213,0.039199157244309654,0.056170558875563575
1,MLP,base,2022-02-12,-3.3931338787078857,-3.133333921432495,0.033603192126305845,0.043572278244087895
1,MLP,base,2022-02-13,-3.799243927001953,-3.0020291805267334,0.022387684815362116,0.04968613384991232
1,MLP,base,2022-02-14,-3.7295165061950684,-3.3337507247924805,0.024004431275884655,0.0356590964341669
1,MLP,base,2022-02-15,-3.675462007522583,-3.2286617755889893,0.025337684894935476,0.03961046103538748
1,MLP,base,2022-02-16,-3.863563060760498,-2.9331791400909424,0.020993057757998295,0.0532275410348753
1,MLP,base,2022-02-17,-3.521573781967163,-3.5324599742889404,0.029552876322351623,0.0292329051237661
2,MLP,base,2022-04-19,-3.8631277084350586,-3.002084255218506,0.021002196315517897,0.049683397476207584
2,MLP,base,2022-04-20,-3.908733367919922,-3.364882469177246,0.0200658891037906,0.034566068458914946
2,MLP,base,2022-04-21,-3.6756746768951416,-3.595616340637207,0.025332297738315072,0.02744375325580208
2,MLP,base,2022-04-22,-3.374279737472534,-3.439311981201172,0.034242761675877864,0.03208674402511358
2,MLP,base,2022-04-23,-4.1234331130981445,-3.5802085399627686,0.016188827660553677,0.027869875664270537
2,MLP,base,2022-04-24,-3.9308676719665527,-3.8192224502563477,0.019626626234835805,0.021944847480538605
2,MLP,base,2022-04-25,-3.388453960418701,-3.602155923843384,0.03376082598036383,0.027264868037404043
2,MLP,base,2022-04-26,-3.420792579650879,-3.0620713233947754,0.032686508187287855,0.04679066615357062
2,MLP,base,2022-04-27,-3.3028931617736816,-3.522334098815918,0.03677660085550259,0.029530417727736433
2,MLP,base,2022-04-28,-3.3875644207000732,-3.289897918701172,0.03379086394441489,0.0372576425116587
2,MLP,base,2022-04-29,-3.616816759109497,-2.8700366020202637,0.026868056532026962,0.056696841322566846
2,MLP,base,2022-04-30,-4.021052360534668,-3.6136412620544434,0.01793406949100462,0.026953513122749462
2,MLP,base,2022-05-01,-3.7579870223999023,-3.6177592277526855,0.02333064634785811,0.0268427476597984
2,MLP,base,2022-05-02,-3.5628108978271484,-3.3327016830444336,0.028358986870584333,0.03569652395359721
2,MLP,base,2022-05-03,-3.8728702068328857,-2.993595600128174,0.020798578950928102,0.050106937886956776
2,MLP,base,2022-05-04,-3.7658612728118896,-3.7703630924224854,0.023147654810361636,0.023043684777086574
2,MLP,base,2022-05-05,-3.1395058631896973,-3.051011800765991,0.04330418558997047,0.04731102082862295
2,MLP,base,2022-05-06,-3.331995725631714,-3.0439090728759766,0.03572172915033118,0.0476482544282919
2,MLP,base,2022-05-07,-4.134646415710449,-3.2531449794769287,0.01600831466297523,0.03865244529881915
