fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-05-29,-2.5897011756896973,-3.0607450008392334,0.07504244414632706,0.04685276685642001,0.005631368423454617,0.002195181762102049
1,MLP,base,2021-05-30,-2.8504269123077393,-2.292346954345703,0.05781962359971695,0.10102906277079697,0.0033431088732129455,0.010206871524345634
1,MLP,base,2021-05-31,-2.936537265777588,-2.7354843616485596,0.053049098948137294,0.06486257254664633,0.0028142068992092614,0.004207153317368958
1,MLP,base,2021-06-01,-2.9950289726257324,-2.79510760307312,0.050035170747486896,0.06110828853809101,0.0025035183117301683,0.0037342229280545856
1,MLP,base,2021-06-02,-3.234771966934204,-2.868272304534912,0.03936916860170463,0.05679695972813793,0.0015499314363894457,0.0032258946343597223
1,MLP,base,2021-06-03,-3.357517719268799,-2.554821491241455,0.03482157598657019,0.07770609204911708,0.0012125421541884815,0.006038236741545856
1,MLP,base,2021-06-04,-3.0127432346343994,-4.007820129394531,0.049156630126195124,0.018172956806836487,0.0024163742853635537,0.0003302563591031446
1,MLP,base,2021-06-05,-3.0355348587036133,-3.4216842651367188,0.04804894508541989,0.03265737489776107,0.002308701123821696,0.0010665041352129149
1,MLP,base,2021-06-06,-3.2162952423095703,-3.8492836952209473,0.04010334846012502,0.021294974675825657,0.0016082785577142115,0.00045347594644405605
1,MLP,base,2021-06-07,-3.382817029953003,-3.580573558807373,0.03395166434816378,0.02785970448725468,0.0011527155120103758,0.0007761631341171585
1,MLP,base,2021-06-08,-2.764169454574585,-4.030849456787109,0.06302841710052727,0.017759227839400944,0.003972581362198039,0.00031539017345175353
1,MLP,base,2021-06-09,-2.680737257003784,-3.8565785884857178,0.06851260803691449,0.021140195271545082,0.00469397746001988,0.00044690785611905707
1,MLP,base,2021-06-10,-2.7915728092193604,-2.8044183254241943,0.061324682700821954,0.060541966661111744,0.0037607167083564914,0.003665329727195166
1,MLP,base,2021-06-11,-3.066664695739746,-3.9524905681610107,0.04657622807919097,0.01920679629643055,0.0021693450220848175,0.00036890102397257825
1,MLP,base,2021-06-12,-3.0420570373535156,-3.3474972248077393,0.04773657840801823,0.03517226232580885,0.0022787809181048723,0.0012370880371155124
1,MLP,base,2021-06-13,-3.3586678504943848,-3.8365519046783447,0.03478155128223052,0.021567831250914014,0.0012097563095984315,0.0004651713448679032
1,MLP,base,2021-06-14,-2.974642276763916,-3.3707985877990723,0.05106568275572537,0.03436217516162339,0.0026077039553083874,0.0011807590818380875
1,MLP,base,2021-06-15,-3.2194910049438477,-3.81827712059021,0.039975386837257786,0.02196560241391561,0.0015980315527884031,0.0004824876894062153
1,MLP,base,2021-06-16,-3.213167667388916,-2.618891477584839,0.04022897120903456,0.07288360118017843,0.0016183701245373317,0.005312019320991308
1,MLP,base,2021-06-17,-3.3760809898376465,-4.483809471130371,0.03418113905592797,0.011290310975764904,0.0011683502671606845,0.00012747112192947746
1,MLP,base,2021-06-18,-3.198855400085449,-3.388746976852417,0.04080887656626067,0.03375093112549886,0.0016653644066002991,0.0011391253518381677
1,MLP,base,2021-06-19,-3.14090895652771,-3.1035501956939697,0.04324345875416832,0.04488954247112114,0.0018699967250234567,0.0020150710232665885
1,MLP,base,2021-06-20,-3.1575608253479004,-2.879467725753784,0.04252934257629318,0.056164639876053496,0.0018087449799717035,0.0031544667724067786
1,MLP,base,2021-06-21,-2.476207733154297,-3.0598080158233643,0.08406139328242265,0.0468966877796965,0.0070663178405821325,0.002199299324706335
