fold,model_name,feature_set,MAE,RMSE,MAPE,n_test
1,MLP,base,0.08552922446424982,0.10037062518413918,170.0935427390365,30
2,MLP,base,0.12316355778015987,0.1328840482860819,176.1285095921717,30
3,MLP,base,0.0564050863991109,0.059633660620478,146.5289169954694,30
4,MLP,base,0.04741761251434456,0.05841850275709142,96.86856850500169,30
5,MLP,base,0.0392280041053866,0.06270534190745673,52.170914981636344,30
6,MLP,base,0.01892454046810112,0.021719273351500257,63.83388898387889,30
7,MLP,base,0.018936833016213666,0.023283071493075465,63.13733566623997,30
8,MLP,base,0.06611134562126057,0.07213166379562864,247.85006920648195,30
9,MLP,base,0.03936040202753767,0.04897712250936574,144.33649563300875,30
10,MLP,base,0.007832254993436285,0.010654182421092432,42.55978626869255,30
11,MLP,base,0.04957733828824369,0.07084573601781,137.9785492693109,30
12,MLP,base,0.0098036510170553,0.012003683071170935,49.40303031405941,30
13,MLP,base,0.029679569688061756,0.04151684968038724,62.21844008518963,30
14,MLP,base,0.027901880617984817,0.03756401939299967,54.17001536356331,30
15,MLP,base,0.03198588901031993,0.04214636590723844,69.20218553158688,30
16,MLP,base,0.021959050650373027,0.02939743362658223,53.25799733085766,30
17,MLP,base,0.058114455620345416,0.06846884292441227,62.65082671951448,30
18,MLP,base,0.1760474636548893,0.1961455763987085,332.39582992102464,30
19,MLP,base,0.018565286342304147,0.022391870484534428,74.01473016466531,30
20,MLP,base,0.01145461656340292,0.015144479245642963,56.99664361654004,30
21,MLP,base,0.18306376842197333,0.20701375929756255,452.8596183410257,30
22,MLP,base,0.013634419432254314,0.024843283947474863,56.29929757545749,30
23,MLP,base,0.1541318866658832,0.18986797897455532,458.82097747615387,30
24,MLP,base,0.021582752367391492,0.02560851756059297,91.09039304857463,30
25,MLP,base,0.01467857353457999,0.01969400421921418,60.4713673649507,30
26,MLP,base,0.05387916370802957,0.07560334350273736,78.75109902005791,30
1,LSTM,base,0.014393558217667916,0.01966360683463068,24.435256107251476,30
2,LSTM,base,0.016553386620701455,0.024983644154454913,18.747122296877684,30
3,LSTM,base,0.00864049090458349,0.009926762742640304,23.67915633330294,30
4,LSTM,base,0.013879830267621327,0.02191330273816339,23.175733191835874,30
5,LSTM,base,0.027173577747708573,0.05458468173684445,30.121880059498984,30
6,LSTM,base,0.010709295444342392,0.01187883743906939,44.470330174952636,30
7,LSTM,base,0.013297709246874045,0.015057916011424588,64.77245001826024,30
8,LSTM,base,0.006674498820653048,0.007920356708262131,24.993816625410503,30
9,LSTM,base,0.0108045182567672,0.014084842846356372,34.34283863844263,30
10,LSTM,base,0.005557414881453338,0.0061847558302249705,32.36616662628965,30
11,LSTM,base,0.01146948363165788,0.017180613896398435,19.906936477309408,30
12,LSTM,base,0.004565474739473159,0.005581528787770539,24.148563794234395,30
13,LSTM,base,0.01994218601708882,0.033303535192217674,45.81221759036182,30
14,LSTM,base,0.012871332373294226,0.020788030225578746,24.25687601251102,30
15,LSTM,base,0.013013515932955428,0.020476421594807007,22.185074809966913,30
16,LSTM,base,0.010869785380711785,0.021024443606803958,17.192662556991607,30
17,LSTM,base,0.02863903880083154,0.04400523364570091,26.00875541436511,30
18,LSTM,base,0.021864554545822985,0.024772676253239347,48.053230728101134,30
19,LSTM,base,0.011057888394548297,0.012881784342171224,38.86793548088104,30
20,LSTM,base,0.008682121767164607,0.00957993307934514,46.76391848977908,30
21,LSTM,base,0.010860645389384088,0.012055610426848008,27.026427052970103,30
22,LSTM,base,0.009863424566035384,0.019209428545332356,45.81068603345127,30
23,LSTM,base,0.015355069708898227,0.02704348753919146,25.275281439152135,30
24,LSTM,base,0.00860024192568079,0.013496244983913856,27.134220238125977,30
25,LSTM,base,0.008426802009991895,0.011323657029460688,31.559485877020666,30
26,LSTM,base,0.030763631657951367,0.06272855076349232,28.86221765454001,30
1,MLP,extended,0.02263789626731509,0.02853228525982505,39.0697687365382,30
2,MLP,extended,0.031326304726341916,0.04290640769496585,47.06566582833999,30
3,MLP,extended,0.013907455680418524,0.016021672085638355,34.02526473130036,30
4,MLP,extended,0.03054885054897689,0.03650468610139427,65.35339630560813,30
5,MLP,extended,0.0321854510965757,0.05661969508683036,45.816149377064384,30
6,MLP,extended,0.01057763368731746,0.014398449489059818,33.66781909444791,30
7,MLP,extended,0.011987289625361655,0.01662591038832848,41.09121489644092,30
8,MLP,extended,0.008926024824366855,0.010649584228492104,34.28636246882328,30
9,MLP,extended,0.012293243464575906,0.016954967707107648,33.30661985748712,30
10,MLP,extended,0.009795686721036265,0.01040175007233424,50.925600079579155,30
11,MLP,extended,0.05367412703022409,0.062202285923489135,144.53313022120605,30
12,MLP,extended,0.007722780637556704,0.010639769682815114,39.98624733264056,30
13,MLP,extended,0.03696605903582842,0.04829831845947447,84.22432361895973,30
14,MLP,extended,0.028689541949063972,0.038182443428069715,57.00318524609994,30
15,MLP,extended,0.025146609432844257,0.03523780661700326,42.93180316272351,30
16,MLP,extended,0.017805708631369984,0.029023762225642024,29.617575541107293,30
17,MLP,extended,0.08160498037739215,0.08978224651024178,92.0633944986594,30
18,MLP,extended,0.12410078576542213,0.14249757477293315,236.4724198501868,30
19,MLP,extended,0.01628828009403915,0.019694201751086902,47.70658500297452,30
20,MLP,extended,0.00944391796665141,0.01148526516964554,44.78653690761163,30
21,MLP,extended,0.013434054824469903,0.01690915224060141,30.314869957664925,30
22,MLP,extended,0.016551129078211945,0.024053096226710428,92.1672773439718,30
23,MLP,extended,0.044165808902829146,0.051360257642026834,110.11254694733692,30
24,MLP,extended,0.018968613891427902,0.021905043777728464,71.46570820985862,30
25,MLP,extended,0.013493978725238566,0.015418263815033629,57.341196395849344,30
26,MLP,extended,0.0318705612753595,0.06125566345166169,45.19171203870958,30
1,LSTM,extended,0.03192354283744949,0.03493700574346347,66.68979506619787,30
2,LSTM,extended,0.026439880001820352,0.028824018192594236,39.97881064224848,30
3,LSTM,extended,0.008741474252279498,0.010204636896029276,23.835701263837702,30
4,LSTM,extended,0.015206317680866015,0.022949459999166196,27.460826780529214,30
5,LSTM,extended,0.02695825390924498,0.05359068734073019,29.934175274233144,30
6,LSTM,extended,0.011332179742090477,0.012561370492739766,47.88244383738318,30
7,LSTM,extended,0.016565410997276795,0.017846596880828677,79.42892328264968,30
8,LSTM,extended,0.00473472769369927,0.006337216670421267,16.901634328014385,30
9,LSTM,extended,0.009968331001788318,0.014123272226321437,28.37197160867832,30
10,LSTM,extended,0.007672429593264789,0.008366547323275672,44.09149981800339,30
11,LSTM,extended,0.14049537295533981,0.1451396434929284,327.0788887719692,30
12,LSTM,extended,0.012082394436090875,0.012903094935376898,64.78337234828115,30
13,LSTM,extended,0.01731897505242572,0.025083297557450483,54.497874574427186,30
14,LSTM,extended,0.1970615996255096,0.21264285825236834,515.4248457000149,30
15,LSTM,extended,0.8747052938849234,0.8779160165630303,1992.6192322415627,30
16,LSTM,extended,0.13126414575404988,0.24238032336518187,204.98609665862705,30
17,LSTM,extended,0.02996083879974971,0.03646866665242082,39.63557117260491,30
18,LSTM,extended,0.02260646869194792,0.025444403117396014,48.63670807725056,30
19,LSTM,extended,0.12328713710028748,0.13464581917910248,436.9724040840514,30
20,LSTM,extended,0.007180992161391869,0.008134716108376839,38.94442541922167,30
21,LSTM,extended,0.011107604786496047,0.01399935111816466,23.04965551486389,30
22,LSTM,extended,0.009604838091179279,0.01844837192420224,47.0738530721693,30
23,LSTM,extended,0.019621654166291986,0.028912888130263808,38.92708038449037,30
24,LSTM,extended,0.008028492603731282,0.014199625713785101,21.31020495009413,30
25,LSTM,extended,0.008321544298201271,0.01170416794435334,28.374861177648057,30
26,LSTM,extended,0.03472634033722575,0.06496624842364562,32.7930001461259,30
