fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,base,2019-09-02,-3.825889825820923,-3.654162645339966,0.021799022029623798,0.02588315179769013
1,LSTM,base,2019-09-03,-3.451200485229492,-3.6939947605133057,0.031707536401436254,0.024872433862518792
1,LSTM,base,2019-09-04,-3.6775617599487305,-3.6225900650024414,0.025284537637754814,0.02671338737701881
1,LSTM,base,2019-09-05,-3.549194812774658,-3.7020082473754883,0.028747770790370625,0.024673915335537262
1,LSTM,base,2019-09-06,-3.4728946685791016,-3.739698648452759,0.031027080892948627,0.023761252545733073
1,LSTM,base,2019-09-07,-3.6823668479919434,-3.6975808143615723,0.025163336819764414,0.02478339967559746
1,LSTM,base,2019-09-08,-3.74507474899292,-3.6873133182525635,0.02363385087505961,0.025039174072315578
1,LSTM,base,2019-09-09,-3.661726236343384,-3.6453216075897217,0.025688119033148042,0.026113000360997715
1,LSTM,base,2019-09-10,-3.9765195846557617,-3.6083285808563232,0.0187507771072824,0.027097089648723014
1,LSTM,base,2019-09-11,-3.5565671920776367,-3.6913397312164307,0.02853660991105497,0.024938558672468684
1,LSTM,base,2019-09-12,-3.917449712753296,-3.6274685859680176,0.019891749068882567,0.026583382880525926
1,LSTM,base,2019-09-13,-3.934556484222412,-3.7001006603240967,0.019554357864806162,0.024721027917403444
1,LSTM,base,2019-09-14,-4.18422269821167,-3.7513275146484375,0.015234035750214902,0.023486536417324847
1,LSTM,base,2019-09-15,-4.270183563232422,-3.8141891956329346,0.013979208165488439,0.022055579974559977
1,LSTM,base,2019-09-16,-4.031612873077393,-3.850527048110962,0.01774567340019646,0.021268513948505905
1,LSTM,base,2019-09-17,-4.055713176727295,-3.850553035736084,0.01732310843848542,0.02126796123726049
1,LSTM,base,2019-09-18,-4.257013320922852,-3.8429620265960693,0.014164537320860655,0.02143002092138178
1,LSTM,base,2019-09-19,-3.269191026687622,-3.9404408931732178,0.038037174544400185,0.01943963205023313
1,LSTM,base,2019-09-20,-3.7060089111328125,-3.802048444747925,0.024575401779964895,0.022324983469305528
1,LSTM,base,2019-09-21,-3.9005422592163086,-3.869539737701416,0.020230927579263366,0.020867961955942996
1,LSTM,base,2019-09-22,-3.9512741565704346,-3.88725209236145,0.01923017535450397,0.020501595222608675
1,LSTM,base,2019-09-23,-3.8511273860931396,-3.855722188949585,0.02125574946201984,0.021158307488073316
1,LSTM,base,2019-09-24,-3.5645594596862793,-3.825801134109497,0.028309444782840525,0.021800953037962586
1,LSTM,base,2019-09-25,-2.1278975009918213,-3.7344563007354736,0.11908739915664543,0.0238861444234994
1,LSTM,base,2019-09-26,-2.9364025592803955,-3.284210681915283,0.05305624406057725,0.03747013929056674
1,LSTM,base,2019-09-27,-3.2089662551879883,-3.342622995376587,0.04039834424346042,0.03534411854380952
1,LSTM,base,2019-09-28,-3.61146879196167,-3.350074529647827,0.02701212987562881,0.0350817293737282
1,LSTM,base,2019-09-29,-3.299715280532837,-3.392321825027466,0.03689365842283177,0.0336304920391971
1,LSTM,base,2019-09-30,-3.2279605865478516,-3.3124403953552246,0.03963824991993294,0.03642715850109655
1,LSTM,base,2019-10-01,-3.3704488277435303,-3.2863097190856934,0.03437419821574011,0.037391570542633736
2,LSTM,base,2019-12-01,-3.5127859115600586,-3.3870012760162354,0.02981373206447531,0.03380990162909637
2,LSTM,base,2019-12-02,-3.402165412902832,-3.439927101135254,0.03330107378217073,0.03206701289222147
2,LSTM,base,2019-12-03,-3.904505968093872,-3.4579648971557617,0.020150896280257007,0.03149377994605549
2,LSTM,base,2019-12-04,-2.71284818649292,-3.5608713626861572,0.06634756105331732,0.028414044976770112
2,LSTM,base,2019-12-05,-3.2238781452178955,-3.3568265438079834,0.03980039533081811,0.03484565485882736
2,LSTM,base,2019-12-06,-3.3479833602905273,-3.3571360111236572,0.03515517059754433,0.03483487293287352
2,LSTM,base,2019-12-07,-3.994509220123291,-3.368950605392456,0.01841647318554486,0.034425734585515365
2,LSTM,base,2019-12-08,-4.0201334953308105,-3.487968683242798,0.01795056247729165,0.030562882073675943
