fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,base,2019-09-02,-3.825889825820923,-3.7733185291290283,0.021799022029623798,0.02297568113541613
1,LSTM,base,2019-09-03,-3.451200485229492,-3.7703723907470703,0.031707536401436254,0.02304347051032906
1,LSTM,base,2019-09-04,-3.6775617599487305,-3.6860454082489014,0.025284537637754814,0.025070941639236566
1,LSTM,base,2019-09-05,-3.549194812774658,-3.7076256275177,0.028747770790370625,0.024535701081774466
1,LSTM,base,2019-09-06,-3.4728946685791016,-3.683643102645874,0.031027080892948627,0.025131242127933794
1,LSTM,base,2019-09-07,-3.6823668479919434,-3.64888072013855,0.025163336819764414,0.026020226412529105
1,LSTM,base,2019-09-08,-3.74507474899292,-3.6843507289886475,0.02363385087505961,0.02511346488246659
1,LSTM,base,2019-09-09,-3.661726236343384,-3.71870493888855,0.025688119033148042,0.024265362646202833
1,LSTM,base,2019-09-10,-3.9765195846557617,-3.72186541557312,0.0187507771072824,0.024188793562848348
1,LSTM,base,2019-09-11,-3.5565671920776367,-3.7964212894439697,0.02853660991105497,0.0224509637977246
1,LSTM,base,2019-09-12,-3.917449712753296,-3.739504098892212,0.019891749068882567,0.023765875738624875
1,LSTM,base,2019-09-13,-3.934556484222412,-3.8035552501678467,0.019554357864806162,0.022291369379452607
1,LSTM,base,2019-09-14,-4.18422269821167,-3.8309991359710693,0.015234035750214902,0.021687925604404884
1,LSTM,base,2019-09-15,-4.270183563232422,-3.898914098739624,0.013979208165488439,0.020263894101721084
1,LSTM,base,2019-09-16,-4.031612873077393,-3.949381113052368,0.01774567340019646,0.019266611947235165
1,LSTM,base,2019-09-17,-4.055713176727295,-3.9335381984710693,0.01732310843848542,0.019574282154062896
1,LSTM,base,2019-09-18,-4.257013320922852,-3.943006753921509,0.014164537320860655,0.019389816572855236
1,LSTM,base,2019-09-19,-3.269191026687622,-3.9889941215515137,0.038037174544400185,0.018518321945620614
1,LSTM,base,2019-09-20,-3.7060089111328125,-3.801093339920044,0.024575401779964895,0.022346316364304272
1,LSTM,base,2019-09-21,-3.9005422592163086,-3.820589065551758,0.020230927579263366,0.021914877785836073
1,LSTM,base,2019-09-22,-3.9512741565704346,-3.8611323833465576,0.01923017535450397,0.02104414597380316
1,LSTM,base,2019-09-23,-3.8511273860931396,-3.88643479347229,0.02125574946201984,0.02051835801095416
1,LSTM,base,2019-09-24,-3.5645594596862793,-3.878357172012329,0.028309444782840525,0.020684768817644864
1,LSTM,base,2019-09-25,-2.1278975009918213,-3.80928635597229,0.11908739915664543,0.02216398051391517
1,LSTM,base,2019-09-26,-2.9364025592803955,-3.3728954792022705,0.05305624406057725,0.03429019688265383
1,LSTM,base,2019-09-27,-3.2089662551879883,-3.351304769515991,0.04039834424346042,0.03503859695635587
1,LSTM,base,2019-09-28,-3.61146879196167,-3.3785130977630615,0.02701212987562881,0.03409810762725637
1,LSTM,base,2019-09-29,-3.299715280532837,-3.4821016788482666,0.03689365842283177,0.030742721739972122
1,LSTM,base,2019-09-30,-3.2279605865478516,-3.4394338130950928,0.03963824991993294,0.032082835073223265
1,LSTM,base,2019-10-01,-3.3704488277435303,-3.3954203128814697,0.03437419821574011,0.0335264496074495
2,LSTM,base,2019-12-01,-3.5127859115600586,-3.4699363708496094,0.02981373206447531,0.031119000674277118
2,LSTM,base,2019-12-02,-3.402165412902832,-3.480272054672241,0.03330107378217073,0.030799020872622505
2,LSTM,base,2019-12-03,-3.904505968093872,-3.455382823944092,0.020150896280257007,0.03157520429398424
2,LSTM,base,2019-12-04,-2.71284818649292,-3.62395977973938,0.06634756105331732,0.026676822690269598
2,LSTM,base,2019-12-05,-3.2238781452178955,-3.2650465965270996,0.03980039533081811,0.03819514528062582
2,LSTM,base,2019-12-06,-3.3479833602905273,-3.322556972503662,0.03515517059754433,0.03606049804221995
2,LSTM,base,2019-12-07,-3.994509220123291,-3.3714165687561035,0.01841647318554486,0.03434094654566733
2,LSTM,base,2019-12-08,-4.0201334953308105,-3.6119461059570312,0.01795056247729165,0.026999242299914038
2,LSTM,base,2019-12-09,-3.929330348968506,-3.716982364654541,0.019656822469622998,0.024307197573441075
2,LSTM,base,2019-12-10,-3.882514715194702,-3.7468435764312744,0.02059894825439959,0.023592085100437518
2,LSTM,base,2019-12-11,-4.089641094207764,-3.7599709033966064,0.016745230750290076,0.023284407862512454
2,LSTM,base,2019-12-12,-3.9966866970062256,-3.8381733894348145,0.01837641310981417,0.021532887662999444
2,LSTM,base,2019-12-13,-4.325290203094482,-3.84155535697937,0.013229699112636278,0.021460187106717793
2,LSTM,base,2019-12-14,-4.103644847869873,-3.9460413455963135,0.016512370886825795,0.01933106555432247
2,LSTM,base,2019-12-15,-3.9328463077545166,-3.9195399284362793,0.019587829607643072,0.01985021516801835
2,LSTM,base,2019-12-16,-4.122072696685791,-3.873385190963745,0.01621087004779488,0.020787869240201973
2,LSTM,base,2019-12-17,-3.461301803588867,-3.920781373977661,0.031388864972559445,0.019825587484614954
2,LSTM,base,2019-12-18,-3.176588535308838,-3.7380242347717285,0.041727755362175455,0.023801072056681784
2,LSTM,base,2019-12-19,-2.9286463260650635,-3.592129945755005,0.05346935791836671,0.027539600034340184
2,LSTM,base,2019-12-20,-3.9388506412506104,-3.4367494583129883,0.019470572562834545,0.03216907250596773
2,LSTM,base,2019-12-21,-4.432462692260742,-3.7034895420074463,0.011885172206089433,0.02463739303920735
2,LSTM,base,2019-12-22,-3.968088388442993,-3.9186625480651855,0.018909534263877106,0.019867639008492637
2,LSTM,base,2019-12-23,-3.301957130432129,-3.8553640842437744,0.0368110431724983,0.021165885737955314
2,LSTM,base,2019-12-24,-3.522524118423462,-3.6418206691741943,0.029524807363320586,0.026204580616995463
2,LSTM,base,2019-12-25,-3.7591230869293213,-3.644974946975708,0.023304154599905046,0.026122054282431514
2,LSTM,base,2019-12-26,-4.0322418212890625,-3.709080934524536,0.01773452047279661,0.02450002005923797
2,LSTM,base,2019-12-27,-3.679772138595581,-3.8086984157562256,0.02522871472154464,0.02217701544679191
2,LSTM,base,2019-12-28,-4.002538681030273,-3.731577157974243,0.018269189463174122,0.023955015168880347
2,LSTM,base,2019-12-29,-4.3076934814453125,-3.813187837600708,0.013464562875471684,0.022077676578195878
2,LSTM,base,2019-12-30,-3.87021541595459,-3.9273173809051514,0.020853868323523643,0.019696429789702687
3,LSTM,base,2020-02-29,-3.557523250579834,-3.5748682022094727,0.028509338427079187,0.02801910838877341
3,LSTM,base,2020-03-01,-3.520491600036621,-3.5799641609191895,0.029584876924053097,0.027876687312551978
3,LSTM,base,2020-03-02,-3.5995302200317383,-3.594242811203003,0.02733655267995125,0.027481473971745794
3,LSTM,base,2020-03-03,-3.440491199493408,-3.6094398498535156,0.03204892820395807,0.027066994207132274
3,LSTM,base,2020-03-04,-3.6180076599121094,-3.617091178894043,0.026836080117982518,0.026860685924567362
3,LSTM,base,2020-03-05,-3.833986520767212,-3.6207637786865234,0.021623232032006966,0.026762218265119278
3,LSTM,base,2020-03-06,-3.9316532611846924,-3.6367015838623047,0.019611215031713276,0.02633906808464989
3,LSTM,base,2020-03-07,-3.750485897064209,-3.6590685844421387,0.02350630909327652,0.025756481554449373
3,LSTM,base,2020-03-08,-3.4482293128967285,-3.6676297187805176,0.03180188968850387,0.02553691796788485
3,LSTM,base,2020-03-09,-2.9449095726013184,-3.659210443496704,0.05260680742196172,0.025752828022057986
3,LSTM,base,2020-03-10,-3.2496254444122314,-3.608938694000244,0.03878872486468086,0.02708056239432544
3,LSTM,base,2020-03-11,-3.328763008117676,-3.580379009246826,0.03583739942026488,0.0278651251097379
3,LSTM,base,2020-03-12,-1.6656787395477295,-3.566523551940918,0.18906228205767836,0.028253896381988143
3,LSTM,base,2020-03-13,-1.0840954780578613,-3.3550491333007812,0.3382075402964554,0.0349076449843082
3,LSTM,base,2020-03-14,-2.0765562057495117,-3.092644691467285,0.12536119244874397,0.04538176476314767
3,LSTM,base,2020-03-15,-2.6116549968719482,-2.9868087768554688,0.07341293225259966,0.05044816148938677
3,LSTM,base,2020-03-16,-1.9114118814468384,-2.9625158309936523,0.14787145980409083,0.05168870338887867
3,LSTM,base,2020-03-17,-2.313646078109741,-2.881620407104492,0.09889997688986821,0.05604386532289985
3,LSTM,base,2020-03-18,-2.52834153175354,-2.840409278869629,0.0797912263449181,0.05840174846672811
3,LSTM,base,2020-03-19,-2.5976359844207764,-2.8520100116729736,0.0744493566327427,0.05772815988619189
3,LSTM,base,2020-03-20,-2.369300603866577,-2.8856558799743652,0.0935461226571881,0.0558181575096951
3,LSTM,base,2020-03-21,-2.3772051334381104,-2.9058713912963867,0.09280960224487958,0.054701093761838425
3,LSTM,base,2020-03-22,-2.709240198135376,-2.9323768615722656,0.06658737076253361,0.053270261490232756
3,LSTM,base,2020-03-23,-2.5099122524261475,-2.9976983070373535,0.08127536850879925,0.049901784894727054
3,LSTM,base,2020-03-24,-2.63572096824646,-3.044482946395874,0.0716672744686419,0.0476209181955877
3,LSTM,base,2020-03-25,-2.739241361618042,-3.097353458404541,0.06461934855044824,0.04516857488722084
3,LSTM,base,2020-03-26,-3.21742844581604,-3.1597023010253906,0.040057929529892844,0.04243836306029852
