fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2019-09-20,-3.7060089111328125,-3.120142698287964,0.024575401779964895,0.044150857716918485,0.0006039503726467017,0.0019492982371395805
1,MLP,base,2019-09-21,-3.9005422592163086,-3.398308515548706,0.020230927579263366,0.03342975809694195,0.0004092904307173991,0.001117548726420056
1,MLP,base,2019-09-22,-3.9512741565704346,-2.7675912380218506,0.01923017535450397,0.06281311452938139,0.0003697996441649718,0.003945487356881184
1,MLP,base,2019-09-23,-3.8511273860931396,-3.1805074214935303,0.02125574946201984,0.041564549018702705,0.0004518068851921567,0.00172761173512814
1,MLP,base,2019-09-24,-3.5645594596862793,-3.0596158504486084,0.028309444782840525,0.04690570056714525,0.0008014246639126966,0.0022001447456946903
1,MLP,base,2019-09-25,-2.1278975009918213,-2.9140918254852295,0.11908739915664543,0.054253270112549934,0.014181808637894195,0.002943417317905304
1,MLP,base,2019-09-26,-2.9364025592803955,-2.924008846282959,0.05305624406057725,0.053717898240017006,0.002814965033815538,0.002885612591324822
1,MLP,base,2019-09-27,-3.2089662551879883,-2.7996292114257812,0.04039834424346042,0.06083260448236402,0.001632026217613132,0.0037006057681077354
1,MLP,base,2019-09-28,-3.61146879196167,-2.819127082824707,0.02701212987562881,0.05965798647608786,0.0007296551604178384,0.003559075350381082
1,MLP,base,2019-09-29,-3.299715280532837,-2.9765748977661133,0.03689365842283177,0.05096709278770592,0.0013611420318205855,0.0025976445472306246
1,MLP,base,2019-09-30,-3.2279605865478516,-2.895892381668091,0.03963824991993294,0.055249689270437614,0.0015711908567150638,0.0030525281644799094
1,MLP,base,2019-10-01,-3.3704488277435303,-2.5011494159698486,0.03437419821574011,0.08199069301841451,0.0011815855029749904,0.006722473741639885
1,MLP,base,2019-10-02,-3.677152156829834,-3.1977434158325195,0.025294896462374695,0.040854281184684316,0.0006398317870422559,0.001669072291117251
1,MLP,base,2019-10-03,-3.7664177417755127,-2.895498514175415,0.023134780833696435,0.05527145461701022,0.0005352180842231679,0.00305493369548022
1,MLP,base,2019-10-04,-3.7475521564483643,-2.665666341781616,0.02357537290352914,0.06955298202405708,0.0005557982075404561,0.004837617308438806
1,MLP,base,2019-10-05,-3.9832658767700195,-3.3333685398101807,0.018624703636138638,0.03567272741374019,0.00034687958553399577,0.0012725434811350109
1,MLP,base,2019-10-06,-3.6679537296295166,-3.8171072006225586,0.025528645467753925,0.021991315460650928,0.000651711739418273,0.00048361795568986453
1,MLP,base,2019-10-07,-3.400669813156128,-3.6434826850891113,0.03335091301667308,0.026161064342733395,0.0011122833990456942,0.0006844012875446367
1,MLP,base,2019-10-08,-3.8577795028686523,-2.654707193374634,0.021114823376617273,0.07031941564480011,0.00044583576622574334,0.004944820216626159
1,MLP,base,2019-10-09,-3.5705811977386475,-3.1249659061431885,0.028139486419004208,0.043938421628467346,0.0007918306959253223,0.0019305848952009671
1,MLP,base,2019-10-10,-3.831498384475708,-3.224261999130249,0.021677099165359898,0.03978512220666544,0.00046989662822484674,0.0015828559489993036
1,MLP,base,2019-10-11,-3.3995912075042725,-3.0804831981658936,0.033386906475187245,0.04593704458495586,0.0011146855239829,0.002110212065200222
1,MLP,base,2019-10-12,-4.071552276611328,-3.441054105758667,0.017050886400604436,0.03203089356630954,0.00029073272704631734,0.0010259781426562497
1,MLP,base,2019-10-13,-4.175980091094971,-3.524268865585327,0.01536011821039197,0.029473338472810702,0.000235933231437215,0.0008686776807328635
1,MLP,base,2019-10-14,-3.8061695098876953,-3.6621487140655518,0.02223316989556504,0.025677270274945995,0.0004943138436050595,0.0006593222087726252
1,MLP,base,2019-10-15,-3.7604033946990967,-3.52656626701355,0.02327433949926296,0.02940570408135668,0.000541694879126952,0.0008646954325203168
