fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.7038373947143555,0.0613361989565518,0.0669481028487412
1,MLP,base,2021-01-11,-1.812516212463379,-2.816645383834839,0.1632428654801699,0.05980622352947239
1,MLP,base,2021-01-12,-2.190282106399536,-2.4476635456085205,0.11188517468594715,0.08649543325122233
1,MLP,base,2021-01-13,-2.4373281002044678,-2.655085802078247,0.087394045151653,0.07029279713753514
1,MLP,base,2021-01-14,-2.798673391342163,-2.7533419132232666,0.06089077708119978,0.06371456643011715
1,MLP,base,2021-01-15,-2.6532702445983887,-2.8746984004974365,0.07042052669473918,0.056433147149515986
1,MLP,base,2021-01-16,-2.6290817260742188,-2.8982701301574707,0.07214467864366252,0.05511847544002233
1,MLP,base,2021-01-17,-2.7823402881622314,-2.9067015647888184,0.061893485657351026,0.054655701199946415
1,MLP,base,2021-01-18,-2.9047460556030273,-2.8940041065216064,0.05476268639372696,0.05535411446514257
1,MLP,base,2021-01-19,-3.15898060798645,-2.949475049972534,0.04246900509534245,0.05236717889146229
1,MLP,base,2021-01-20,-2.898815631866455,-3.223907709121704,0.05508841982385905,0.03979922017873276
1,MLP,base,2021-01-21,-2.5460546016693115,-3.149078607559204,0.07839033319431599,0.04289161868835264
1,MLP,base,2021-01-22,-2.4236276149749756,-2.9055182933807373,0.0885996143262195,0.054720412017977726
1,MLP,base,2021-01-23,-2.876971960067749,-2.884455680847168,0.056304988800160896,0.05588519064413006
1,MLP,base,2021-01-24,-3.2171101570129395,-2.894653081893921,0.040070681437686544,0.055318202655808994
1,MLP,base,2021-01-25,-3.0717978477478027,-3.0497825145721436,0.04633776641731684,0.04736921538719261
1,MLP,base,2021-01-26,-2.7962372303009033,-2.9064366817474365,0.06103930143735915,0.05467018048853228
1,MLP,base,2021-01-27,-2.8478808403015137,-3.127164602279663,0.05796702116765564,0.04384192049581285
1,MLP,base,2021-01-28,-2.7395317554473877,-3.0259737968444824,0.06460057183111907,0.04851054883262332
1,MLP,base,2021-01-29,-2.1848745346069336,-2.891754388809204,0.1124918480588403,0.05547878580448398
1,MLP,base,2021-01-30,-2.5743777751922607,-2.6761703491210938,0.07620121643466324,0.06882622052163814
1,MLP,base,2021-01-31,-3.1672885417938232,-2.658613920211792,0.04211762956496403,0.07004523278495502
1,MLP,base,2021-02-01,-3.053966999053955,-2.8925247192382812,0.047171408529681956,0.05543606525648883
