fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-01-10,-2.7913849353790283,-3.7362568378448486,0.0613361989565518,0.023843175211498625,0.003762129302437706,0.0005684970041662225
1,MLP,base,2021-01-11,-1.812516212463379,-3.312413215637207,0.1632428654801699,0.03642814859471976,0.026648233130176845,0.0013270100100389833
1,MLP,base,2021-01-12,-2.190282106399536,-3.2303049564361572,0.11188517468594715,0.039545427313750554,0.01251829231450491,0.0015638408214271283
1,MLP,base,2021-01-13,-2.4373281002044678,-3.9767749309539795,0.087394045151653,0.018745989094640644,0.007637719127969164,0.0003514121071363859
1,MLP,base,2021-01-14,-2.798673391342163,-4.099570274353027,0.06089077708119978,0.0165797886358289,0.0037076867335523647,0.0002748893912087612
1,MLP,base,2021-01-15,-2.6532702445983887,-3.7249715328216553,0.07042052669473918,0.024113776868517643,0.004959050579964474,0.0005814742348646566
1,MLP,base,2021-01-16,-2.6290817260742188,-3.825050115585327,0.07214467864366252,0.021817332114774032,0.005204854656597334,0.00047599598060635035
1,MLP,base,2021-01-17,-2.7823402881622314,-4.463748931884766,0.061893485657351026,0.01151908792519767,0.0038308035668167175,0.00013268938662843474
1,MLP,base,2021-01-18,-2.9047460556030273,-5.145563125610352,0.05476268639372696,0.005825183124785528,0.002998951821057688,3.3932758437286085e-05
1,MLP,base,2021-01-19,-3.15898060798645,-4.6923675537109375,0.04246900509534245,0.009164951910151554,0.0018036163937882235,8.399634351539063e-05
1,MLP,base,2021-01-20,-2.898815631866455,-5.365005016326904,0.05508841982385905,0.004677426776947662,0.0030347339986897467,2.1878321253706992e-05
1,MLP,base,2021-01-21,-2.5460546016693115,-4.384138107299805,0.07839033319431599,0.012473624437053677,0.006145044338315879,0.00015559130659666267
1,MLP,base,2021-01-22,-2.4236276149749756,-4.924468517303467,0.0885996143262195,0.007266577319109169,0.00784989165875484,5.2803145934591806e-05
1,MLP,base,2021-01-23,-2.876971960067749,-4.16932487487793,0.056304988800160896,0.015462685855227743,0.003170251763786244,0.00023909465385746012
1,MLP,base,2021-01-24,-3.2171101570129395,-4.643993854522705,0.040070681437686544,0.0096191931101088,0.001605659510880557,9.252887608956462e-05
1,MLP,base,2021-01-25,-3.0717978477478027,-4.627551555633545,0.04633776641731684,0.009778662350495602,0.0021471885965458166,9.562223736500017e-05
1,MLP,base,2021-01-26,-2.7962372303009033,-4.536750793457031,0.06103930143735915,0.010708133058411451,0.003725796319960795,0.00011466411359664417
1,MLP,base,2021-01-27,-2.8478808403015137,-4.202816486358643,0.05796702116765564,0.014953391404045419,0.003360175543051437,0.0002236039144825794
1,MLP,base,2021-01-28,-2.7395317554473877,-4.053909778594971,0.06460057183111907,0.017354380001099613,0.004173233880907575,0.0003011745052225662
1,MLP,base,2021-01-29,-2.1848745346069336,-4.423299789428711,0.1124918480588403,0.01199457729827481,0.012654415879693213,0.00014386988456428944
1,MLP,base,2021-01-30,-2.5743777751922607,-3.1372859477996826,0.07620121643466324,0.0434004192314251,0.00580662538612239,0.0018835963894634534
1,MLP,base,2021-01-31,-3.1672885417938232,-4.480900764465332,0.04211762956496403,0.011323199015279771,0.001773894720171532,0.00012821483593963278
