fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-01-10,-2.7913849353790283,-2.7731223106384277,0.0613361989565518,0.06246664962089539,0.003762129302437706,0.00390208231485971
1,MLP,base,2021-01-11,-1.812516212463379,-2.808845043182373,0.1632428654801699,0.06027455672873543,0.026648233130176845,0.003633022188845546
1,MLP,base,2021-01-12,-2.190282106399536,-2.952387809753418,0.11188517468594715,0.05221486778034671,0.01251829231450491,0.002726392417319089
1,MLP,base,2021-01-13,-2.4373281002044678,-3.2977170944213867,0.087394045151653,0.03696745437426163,0.007637719127969164,0.0013665926829131154
1,MLP,base,2021-01-14,-2.798673391342163,-3.7124199867248535,0.06089077708119978,0.024418349606793274,0.0037076867335523647,0.0005962557975195813
1,MLP,base,2021-01-15,-2.6532702445983887,-2.9596381187438965,0.07042052669473918,0.05183766286102356,0.004959050579964474,0.002687143290893141
1,MLP,base,2021-01-16,-2.6290817260742188,-2.967733383178711,0.07214467864366252,0.051419717164439244,0.005204854656597334,0.002643987313270928
1,MLP,base,2021-01-17,-2.7823402881622314,-3.773815155029297,0.061893485657351026,0.022964273644983775,0.0038308035668167175,0.0005273578640416964
1,MLP,base,2021-01-18,-2.9047460556030273,-3.3190674781799316,0.05476268639372696,0.03618655078259765,0.002998951821057688,0.0013094664575415186
1,MLP,base,2021-01-19,-3.15898060798645,-3.2768144607543945,0.04246900509534245,0.037748304218251406,0.0018036163937882235,0.001424934471353657
1,MLP,base,2021-01-20,-2.898815631866455,-3.6957645416259766,0.05508841982385905,0.02482845400998032,0.0030347339986897467,0.0006164521285257077
1,MLP,base,2021-01-21,-2.5460546016693115,-3.2110986709594727,0.07839033319431599,0.04031228898087645,0.006145044338315879,0.001625080642877693
1,MLP,base,2021-01-22,-2.4236276149749756,-3.460908889770508,0.0885996143262195,0.03140119880700618,0.00784989165875484,0.0009860352865171266
1,MLP,base,2021-01-23,-2.876971960067749,-3.257902145385742,0.056304988800160896,0.03846900582812356,0.003170251763786244,0.0014798644094042048
1,MLP,base,2021-01-24,-3.2171101570129395,-3.914803981781006,0.040070681437686544,0.01994444773959538,0.001605659510880557,0.0003977809956374512
1,MLP,base,2021-01-25,-3.0717978477478027,-3.5385990142822266,0.04633776641731684,0.029053992825478936,0.0021471885965458166,0.0008441344991029815
1,MLP,base,2021-01-26,-2.7962372303009033,-3.367788791656494,0.06103930143735915,0.03446575413157312,0.003725796319960795,0.0011878882078580498
1,MLP,base,2021-01-27,-2.8478808403015137,-3.295353889465332,0.05796702116765564,0.0370549193774424,0.003360175543051437,0.0013730670500687564
1,MLP,base,2021-01-28,-2.7395317554473877,-3.0373873710632324,0.06460057183111907,0.047960017709358,0.004173233880907575,0.0023001632986819325
1,MLP,base,2021-01-29,-2.1848745346069336,-3.1715803146362305,0.1124918480588403,0.04193726142506029,0.012654415879693213,0.0017587338958338498
1,MLP,base,2021-01-30,-2.5743777751922607,-3.232938289642334,0.07620121643466324,0.0394414279930499,0.00580662538612239,0.0015556262421309404
1,MLP,base,2021-01-31,-3.1672885417938232,-3.485574722290039,0.04211762956496403,0.030636136092548918,0.001773894720171532,0.0009385728346811785
1,MLP,base,2021-02-01,-3.053966999053955,-3.8403053283691406,0.047171408529681956,0.021487029740617235,0.0022251417826741515,0.0004616924470741696
1,MLP,base,2021-02-02,-3.2233691215515137,-3.138293743133545,0.03982065806298858,0.04335670251381014,0.0015856848085694574,0.0018798036528710302
1,MLP,base,2021-02-03,-3.1926143169403076,-3.0353903770446777,0.04106436460354297,0.048055889293452086,0.001686282040292713,0.002309368495784523
1,MLP,base,2021-02-04,-3.05179762840271,-3.1220526695251465,0.047273860701312,0.04406661130920114,0.002234817905607051,0.001941866232276214
1,MLP,base,2021-02-05,-3.2506661415100098,-3.100168228149414,0.03874837790584364,0.045041614487033026,0.0015014367903340715,0.0020287470355985033
1,MLP,base,2021-02-06,-3.212298631668091,-2.795383930206299,0.04026394325108493,0.06109140498994121,0.0016211851261265873,0.0037321597636450136
