fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-01-10,-2.7913849353790283,-0.8943613767623901,0.0613361989565518,0.4088686182893326,0.003762129302437706,0.16717354702182793
1,MLP,base,2021-01-11,-1.812516212463379,-0.9341964721679688,0.1632428654801699,0.3929014359727892,0.026648233130176845,0.15437153838947978
1,MLP,base,2021-01-12,-2.190282106399536,-1.0284957885742188,0.11188517468594715,0.3575443686121668,0.01251829231450491,0.12783797552627302
1,MLP,base,2021-01-13,-2.4373281002044678,-1.0057951211929321,0.087394045151653,0.3657536906366125,0.007637719127969164,0.13377576221430285
1,MLP,base,2021-01-14,-2.798673391342163,-0.9614604115486145,0.06089077708119978,0.3823341029011894,0.0037076867335523647,0.1461793662412573
1,MLP,base,2021-01-15,-2.6532702445983887,-1.0160346031188965,0.07042052669473918,0.3620276710398525,0.004959050579964474,0.13106403459853966
1,MLP,base,2021-01-16,-2.6290817260742188,-1.0202387571334839,0.07214467864366252,0.3605088458358475,0.005204854656597334,0.1299666279258949
1,MLP,base,2021-01-17,-2.7823402881622314,-1.0089006423950195,0.061893485657351026,0.3646195966524582,0.0038308035668167175,0.1329474502630013
1,MLP,base,2021-01-18,-2.9047460556030273,-1.0504556894302368,0.05476268639372696,0.34977831250491304,0.002998951821057688,0.1223448678987846
1,MLP,base,2021-01-19,-3.15898060798645,-1.0552763938903809,0.04246900509534245,0.3480961923452215,0.0018036163937882235,0.12117095912524144
1,MLP,base,2021-01-20,-2.898815631866455,-1.0488722324371338,0.05508841982385905,0.35033261017316125,0.0030347339986897467,0.12273293775074016
1,MLP,base,2021-01-21,-2.5460546016693115,-1.0484929084777832,0.07839033319431599,0.3504655249370185,0.006145044338315879,0.12282608416937993
1,MLP,base,2021-01-22,-2.4236276149749756,-1.1304056644439697,0.0885996143262195,0.32290222989207334,0.00784989165875484,0.10426585006927339
1,MLP,base,2021-01-23,-2.876971960067749,-1.166232943534851,0.056304988800160896,0.31153830599029275,0.003170251763786244,0.09705611609930127
1,MLP,base,2021-01-24,-3.2171101570129395,-1.1096216440200806,0.040070681437686544,0.32968366527054094,0.001605659510880557,0.10869131914621807
1,MLP,base,2021-01-25,-3.0717978477478027,-1.0580006837844849,0.04633776641731684,0.3471491679492074,0.0021471885965458166,0.12051254480782701
1,MLP,base,2021-01-26,-2.7962372303009033,-1.0782650709152222,0.06103930143735915,0.3401852011828245,0.003725796319960795,0.1157259711037988
1,MLP,base,2021-01-27,-2.8478808403015137,-1.137273907661438,0.05796702116765564,0.32069205746225143,0.003360175543051437,0.10284339571937197
1,MLP,base,2021-01-28,-2.7395317554473877,-1.0523011684417725,0.06460057183111907,0.3491333992220407,0.004173233880907575,0.12189413045233684
1,MLP,base,2021-01-29,-2.1848745346069336,-1.037164568901062,0.1124918480588403,0.3544582905293278,0.012654415879693213,0.12564067972497336
1,MLP,base,2021-01-30,-2.5743777751922607,-1.1551851034164429,0.07620121643466324,0.3149992140740749,0.00580662538612239,0.09922450486728486
1,MLP,base,2021-01-31,-3.1672885417938232,-1.1453717947006226,0.04211762956496403,0.31810561581570057,0.001773894720171532,0.10119118281348609
1,MLP,base,2021-02-01,-3.053966999053955,-0.9616159796714783,0.047171408529681956,0.3822746285272169,0.0022251417826741515,0.14613389161562165
1,MLP,base,2021-02-02,-3.2233691215515137,-0.9411736726760864,0.03982065806298858,0.3901696250828118,0.0015856848085694574,0.1522323363372619
1,MLP,base,2021-02-03,-3.1926143169403076,-0.980134904384613,0.04106436460354297,0.37526046115359657,0.001686282040292713,0.14082041370520995
1,MLP,base,2021-02-04,-3.05179762840271,-1.0003074407577515,0.047273860701312,0.36776634742145503,0.002234817905607051,0.13525208629571836
1,MLP,base,2021-02-05,-3.2506661415100098,-1.0185774564743042,0.03874837790584364,0.3611082571990735,0.0015014367903340715,0.13039917341735224
1,MLP,base,2021-02-06,-3.212298631668091,-0.997835099697113,0.04026394325108493,0.36867671619496223,0.0016211851261265873,0.13592252106430072
1,MLP,base,2021-02-07,-3.017209053039551,-0.9490513205528259,0.048937602307468644,0.3871080808019258,0.0023948889196039607,0.14985266622215032
1,MLP,base,2021-02-08,-2.5720884799957275,-0.947483479976654,0.07637585979584378,0.3877154806026543,0.005833271959554387,0.15032329389894722
2,MLP,base,2021-02-09,-2.5944907665252686,-0.9355685114860535,0.07468389651248986,0.3923627293885986,0.005577684398288295,0.15394851141327068
2,MLP,base,2021-02-10,-2.8726794719696045,-1.0609725713729858,0.05654719599088909,0.3461190111292408,0.003197585374432023,0.11979836986508353
2,MLP,base,2021-02-12,-2.971896171569824,-1.1836814880371094,0.051206113760550814,0.3061495653766933,0.0026220660864584716,0.09372755638033821
2,MLP,base,2021-02-13,-3.309455156326294,-1.1602603197097778,0.0365360690005789,0.31340457487196427,0.0013348843380150627,0.09822242755067666
2,MLP,base,2021-02-14,-3.362004041671753,-0.9929890036582947,0.034665705401749215,0.37046769514032557,0.001201711131000865,0.1372463131425852
2,MLP,base,2021-02-15,-3.0794036388397217,-0.9493905305862427,0.04598666164740252,0.38697679212198666,0.0021147730494726815,0.14975103764102327
2,MLP,base,2021-02-16,-2.9156687259674072,-0.9854969382286072,0.054167786092338334,0.3732536868110586,0.0029341490501453224,0.13931831471804781
2,MLP,base,2021-02-17,-3.1817283630371094,-0.9807497262954712,0.04151382988117956,0.3750298137044706,0.0017233980714035173,0.1406473611672099
2,MLP,base,2021-02-18,-3.4604361057281494,-1.0070205926895142,0.0314160495214434,0.3653057444304265,0.0009869681675337837,0.1334482869138681
2,MLP,base,2021-02-19,-3.3420872688293457,-1.062201738357544,0.035363055678969975,0.3456938344158621,0.0012505457069539308,0.11950422715314149
2,MLP,base,2021-02-20,-3.128582000732422,-1.0420514345169067,0.043779826461453265,0.3527303260521722,0.0019166732049949633,0.1244186829168717
2,MLP,base,2021-02-21,-3.261556386947632,-0.9751269221305847,0.03832868333027846,0.37714447254401257,0.0014690879658327658,0.14223795317050145
2,MLP,base,2021-02-22,-2.5937695503234863,-0.9742762446403503,0.0747377764959119,0.3774654373652976,0.0055857352355528815,0.1424801564053754
2,MLP,base,2021-02-23,-2.014981269836426,-0.9840050339698792,0.133322895979414,0.3738109611875607,0.017774994592337643,0.139734634703968
2,MLP,base,2021-02-24,-2.4884181022644043,-1.019710898399353,0.08304121364188209,0.3606991938181347,0.0068958431631167055,0.1301039084210523
2,MLP,base,2021-02-25,-2.8672983646392822,-1.0163211822509766,0.05685230145595613,0.36192393632604325,0.003232184180838911,0.1309889356857378
2,MLP,base,2021-02-26,-2.5049283504486084,-1.047234296798706,0.08168144601143738,0.35090690265571445,0.006671858622519361,0.12313565433142705
2,MLP,base,2021-02-27,-2.7999045848846436,-1.010569453239441,0.060815852836125964,0.3640116229364501,0.0036985679561853304,0.13250446163282834
2,MLP,base,2021-02-28,-2.7290096282958984,-1.0371476411819458,0.06528390417556106,0.35446429075066244,0.004261988144403837,0.12564493341737015
2,MLP,base,2021-03-01,-2.9434797763824463,-1.1357799768447876,0.05268207999646411,0.3211715072677375,0.002775401552753844,0.10315113708063038
2,MLP,base,2021-03-02,-3.01411771774292,-1.1023935079574585,0.04908911890557322,0.33207529683947123,0.0024097415949255064,0.11027400277102294
2,MLP,base,2021-03-03,-3.0491433143615723,-1.0529000759124756,0.047399507642155246,0.3489243632178461,0.0022467133247187337,0.12174821124697939
2,MLP,base,2021-03-04,-2.81083607673645,-1.1102296113967896,0.06015466339571264,0.329483289268551,0.0036185835282514906,0.10855923790722367
2,MLP,base,2021-03-05,-2.891709566116333,-0.9754502773284912,0.055481265984242335,0.3770225406299417,0.003078170875214246,0.14214599614305606
2,MLP,base,2021-03-07,-3.304931879043579,-0.9148824214935303,0.036701705146795535,0.4005637110061515,0.001347015160682318,0.16045128657501967
2,MLP,base,2021-03-08,-3.1938889026641846,-1.0385081768035889,0.041012055578864566,0.35398235736100286,0.0016819887028038764,0.12530350932285275
2,MLP,base,2021-03-09,-3.3286588191986084,-1.1574811935424805,0.03584113062290574,0.3142767771734784,0.0012845866443281918,0.0987698926705482
2,MLP,base,2021-03-10,-3.1597251892089844,-1.027426838874817,0.04243739456795257,0.3579267699156736,0.0018009324577160906,0.12811157262226758
2,MLP,base,2021-03-11,-2.973604440689087,-0.8872929215431213,0.051118717906868866,0.4117689261514044,0.002613123320442036,0.16955364854388075
2,MLP,base,2021-03-12,-3.08373761177063,-0.9476234912872314,0.04578779438105703,0.3876611998487323,0.002096522114281958,0.15028120586815877
3,MLP,base,2021-03-13,-3.1368582248687744,-1.5045346021652222,0.04341898197473374,0.2221206342474464,0.0018852079957222534,0.04933757615848786
3,MLP,base,2021-03-14,-3.398660898208618,-1.5974541902542114,0.033417981090482364,0.20241115293390052,0.0011167614601638367,0.04097027483203087
3,MLP,base,2021-03-15,-2.7594213485717773,-1.60489022731781,0.06332839522711266,0.20091159830590657,0.004010485642041385,0.04036547033383396
3,MLP,base,2021-03-16,-2.944159746170044,-1.6035194396972656,0.0526462710600134,0.2011871943000294,0.0027716298565244046,0.040476287150317786
3,MLP,base,2021-03-17,-3.163048267364502,-1.7142579555511475,0.04229660660734937,0.18009730135202828,0.0017890029304968706,0.03243503795428329
3,MLP,base,2021-03-18,-3.232917547225952,-1.5753453969955444,0.03944225055469401,0.2069360552408858,0.0015556911288192598,0.042822530958658934
3,MLP,base,2021-03-19,-3.2021381855010986,-1.5166794061660767,0.040675127311482845,0.21943933742738253,0.0016544659818053375,0.04815362281056865
3,MLP,base,2021-03-20,-3.5012338161468506,-1.6015629768371582,0.030160141477787953,0.20158119489125517,0.0009096341339601853,0.0406349781337862
3,MLP,base,2021-03-21,-3.3411295413970947,-1.5583916902542114,0.03539693866297699,0.2104742970130869,0.0012529432667105554,0.04429942970315312
3,MLP,base,2021-03-22,-3.4068524837493896,-1.5129259824752808,0.03314534901114082,0.22026453396002332,0.001098614161070334,0.048516464920626265
3,MLP,base,2021-03-23,-3.0392425060272217,-1.4579581022262573,0.047871132931595284,0.2327109519285511,0.0022916453681544663,0.05415438714749242
3,MLP,base,2021-03-24,-3.1649630069732666,-1.4696873426437378,0.042215696290656135,0.22999737432037046,0.001782165013304918,0.052898792194264604
3,MLP,base,2021-03-25,-2.774092197418213,-1.4838439226150513,0.06240609838139757,0.2267643363303872,0.003894521115188673,0.05142206423136096
3,MLP,base,2021-03-26,-3.183835983276367,-1.5348728895187378,0.041426432583729224,0.2154830695869779,0.0017161493166142623,0.046432953278626364
3,MLP,base,2021-03-27,-3.416665554046631,-1.4549649953842163,0.03282168568885866,0.23340852413421057,0.0010772630514582296,0.054479539138510356
3,MLP,base,2021-03-28,-3.608483076095581,-1.3240238428115845,0.027092905196719634,0.2660625412389016,0.0007340255119984377,0.07078927585050222
3,MLP,base,2021-03-29,-3.3027894496917725,-1.3610728979110718,0.036780413267304066,0.2563855438116764,0.0013527988001136768,0.06573354707560904
3,MLP,base,2021-03-30,-3.5796024799346924,-1.4820019006729126,0.027886772782039788,0.22718242617914364,0.000777672096197115,0.05161185476464205
3,MLP,base,2021-03-31,-3.301765203475952,-1.5200566053390503,0.03681810633506068,0.21869949704208733,0.0013555729540998354,0.04782947000646196
3,MLP,base,2021-04-01,-3.507988691329956,-1.4205430746078491,0.029957099902915778,0.2415827737900079,0.0008974278345932764,0.058362236592074124
3,MLP,base,2021-04-02,-3.7797536849975586,-1.4096285104751587,0.02282830374486471,0.24423398667420707,0.0005211314518678041,0.05965024024677675
3,MLP,base,2021-04-03,-3.742405652999878,-1.3760770559310913,0.023697020400610887,0.25256741001905386,0.0005615487758669686,0.06379029660373287
3,MLP,base,2021-04-04,-3.526265859603882,-1.2827119827270508,0.029414536922059104,0.27728427963457936,0.0008652149823391783,0.0768865717324676
3,MLP,base,2021-04-05,-3.759624481201172,-1.3619340658187866,0.02329247374084051,0.25616484784251425,0.0005425393329677448,0.06562042927017848
3,MLP,base,2021-04-06,-3.705559492111206,-1.3398176431655884,0.02458644968703109,0.26189341228152724,0.0006044935082129112,0.068588159396462
3,MLP,base,2021-04-07,-3.333008050918579,-1.2874454259872437,0.03568558688264592,0.2759748716317201,0.0012734611111588708,0.07616212977214437
3,MLP,base,2021-04-08,-3.612124443054199,-1.314743161201477,0.026994426283863084,0.268543276717721,0.0007286990503949181,0.07211549147029046
3,MLP,base,2021-04-09,-3.8864195346832275,-1.3358722925186157,0.020518671243958543,0.2629287146370312,0.0004210158696176512,0.06913150898068139
3,MLP,base,2021-04-10,-3.6000959873199463,-1.2503317594528198,0.027321088802085468,0.28640975195078994,0.0007464418933314399,0.08203054601251301
3,MLP,base,2021-04-11,-3.5760114192962646,-1.1723530292510986,0.02798709193971677,0.30963748731215507,0.0007832773152421594,0.095875373548985
4,MLP,base,2021-04-12,-3.563331365585327,-0.7261894345283508,0.028344231765267583,0.4837488290545062,0.0008033954743632038,0.23401292961160589
4,MLP,base,2021-04-13,-3.429858684539795,-0.7825843691825867,0.03239150701833008,0.45722284045723466,0.001049209726918527,0.20905272583578186
4,MLP,base,2021-04-14,-3.1853654384613037,-0.7861306667327881,0.04136311475376421,0.4556042638561781,0.0017109072621330666,0.20757524524392995
4,MLP,base,2021-04-15,-3.489262104034424,-0.8216791152954102,0.030523374227191268,0.43969272951367805,0.0009316763742131641,0.19332969638718844
4,MLP,base,2021-04-16,-3.288890838623047,-0.7268850207328796,0.037295181200821946,0.4834124570370331,0.001390930540802143,0.2336876036185814
4,MLP,base,2021-04-17,-3.514065980911255,-0.7708267569541931,0.029775591292463596,0.4626304172345005,0.0008865858368158338,0.214026902950568
4,MLP,base,2021-04-18,-2.26442813873291,-0.7521982789039612,0.10388941972888577,0.47132928981650263,0.0107930115316046,0.22215129943892872
4,MLP,base,2021-04-19,-3.0884430408477783,-0.8363882303237915,0.0455728444396938,0.4332725716056067,0.0020768841503245304,0.1877251213057356
4,MLP,base,2021-04-21,-3.2828330993652344,-0.7944474816322327,0.03752178966397155,0.45183080079070254,0.0014078846995873224,0.20415107254316753
4,MLP,base,2021-04-22,-2.9460272789001465,-0.8408598303794861,0.05254804335058721,0.4313394751437457,0.0027612968599751925,0.18605374281728201
4,MLP,base,2021-04-23,-2.5534307956695557,-0.8655793070793152,0.0778142383038666,0.42080769512024063,0.006055055682810942,0.17707911627240938
4,MLP,base,2021-04-24,-3.1219279766082764,-0.8082739114761353,0.04407210611020383,0.44562658370822217,0.0019423505369890659,0.19858305210746113
4,MLP,base,2021-04-26,-2.917996883392334,-0.8791462779045105,0.05404182728599741,0.41513716221662195,0.002920519096409574,0.17233886345326987
4,MLP,base,2021-04-27,-3.2582154273986816,-0.9313948750495911,0.03845695206175271,0.3940037309037964,0.0014789371618799461,0.1552389399661112
4,MLP,base,2021-04-28,-3.5809836387634277,-0.9202534556388855,0.02784828532616628,0.39841803698565065,0.0007755269956075681,0.15873693219549928
4,MLP,base,2021-04-29,-3.229215383529663,-0.8552965521812439,0.039588542194466295,0.42515708112284545,0.0015672526730830384,0.1807585436288978
4,MLP,base,2021-04-30,-3.4159746170043945,-0.9845420718193054,0.032844371991255054,0.3736102644431997,0.0010787527714999396,0.13958462969731764
4,MLP,base,2021-05-01,-3.555774211883545,-0.9453499913215637,0.028559246570514247,0.38854355022773446,0.0008156305646754298,0.150966090423572
4,MLP,base,2021-05-02,-3.589463472366333,-0.9003985524177551,0.02761313184795271,0.40640764270601576,0.0007624850504524203,0.16516717204986056
4,MLP,base,2021-05-03,-3.5569262504577637,-0.9411167502403259,0.028526362966344015,0.3901918351209192,0.0008137533840876033,0.1522496681950306
4,MLP,base,2021-05-04,-3.1166481971740723,-0.9194474816322327,0.04430541350350122,0.3987392810150814,0.0019629696657162284,0.15899301422442405
4,MLP,base,2021-05-05,-3.16392183303833,-0.967685878276825,0.04225966975323658,0.379961288205216,0.0017858796876526182,0.14437058053456722
4,MLP,base,2021-05-06,-3.2677369117736816,-0.865217387676239,0.038092522076287244,0.420960021156899,0.001451040238132431,0.17720733941241687
4,MLP,base,2021-05-07,-3.1472630500793457,-0.9333575367927551,0.04296956615440929,0.39323119319794847,0.0018463836154981564,0.15463077130388228
4,MLP,base,2021-05-08,-3.3099863529205322,-0.859176754951477,0.036516660166339705,0.4235105818414264,0.0013334664697039408,0.17936121293166354
4,MLP,base,2021-05-09,-3.3762059211730957,-0.8763591647148132,0.0341768663138534,0.41629581039662134,0.0011680581910350073,0.1733022017537797
4,MLP,base,2021-05-10,-3.3044190406799316,-0.84392249584198,0.036720525924765865,0.4300204475012194,0.001348397024191402,0.184917585269149
4,MLP,base,2021-05-11,-2.889321804046631,-0.9120646715164185,0.05561390372183776,0.40169399109735726,0.00309290628718184,0.16135806248372372
4,MLP,base,2021-05-12,-3.2641096115112305,-0.864600419998169,0.038230954713467755,0.4212198200253935,0.0014616058983032225,0.17742613678222488
4,MLP,base,2021-05-13,-2.1946518421173096,-0.8638830184936523,0.11139732419223249,0.4215221121846459,0.012409363837189344,0.17768089106060522
5,MLP,base,2021-05-14,-2.9153072834014893,-2.353742837905884,0.05418737034073334,0.09501286807298098,0.0029362711044437877,0.009027445099453689
5,MLP,base,2021-05-15,-2.9121716022491455,-2.318281412124634,0.054357545422055065,0.0984426126079175,0.00295474274431078,0.009690947977072518
5,MLP,base,2021-05-16,-2.8794727325439453,-2.444781541824341,0.056164354398358415,0.08674507300455238,0.0031544347049844022,0.007524707690565122
5,MLP,base,2021-05-17,-2.3670389652252197,-2.426785707473755,0.09375792512715363,0.08832025398707254,0.008790548524148945,0.007800467264341002
5,MLP,base,2021-05-18,-2.679821252822876,-2.585852861404419,0.06857540651815665,0.07533179460751811,0.004702586379130442,0.005674879278789295
5,MLP,base,2021-05-19,-1.3507368564605713,-2.3310585021972656,0.2590492991816321,0.09719280381461351,0.06710653940649475,0.00944644111334595
5,MLP,base,2021-05-20,-2.085409164428711,-2.6992197036743164,0.12425624466879857,0.0672579634191822,0.015439614339192335,0.004523633643296052
5,MLP,base,2021-05-21,-2.140899419784546,-2.605982542037964,0.11754905846281825,0.07383054991947408,0.013817781145495063,0.005450950101411953
5,MLP,base,2021-05-22,-2.1814332008361816,-2.758432149887085,0.11287962006330968,0.06339106819693656,0.012741808625637145,0.004018427527148661
5,MLP,base,2021-05-23,-2.085738182067871,-2.979856014251709,0.12421539005070384,0.0508001378356315,0.015429463125448495,0.002580654004119159
5,MLP,base,2021-05-24,-2.3715906143188477,-3.0446863174438477,0.09333214015229901,0.04761123446224396,0.008710888385408386,0.002266829647018767
5,MLP,base,2021-05-25,-2.4514522552490234,-2.9312362670898438,0.08616833732139116,0.0533310559322833,0.007424982356733052,0.0028442015268523298
5,MLP,base,2021-05-26,-2.837568998336792,-2.8708300590515137,0.05856786377784445,0.05665187264994921,0.0034301946675001447,0.0032094346747460634
5,MLP,base,2021-05-27,-2.837923049926758,-2.912935733795166,0.05854713133212964,0.05431602814887896,0.0034277665872216364,0.0029502309138698117
5,MLP,base,2021-05-28,-2.60593318939209,-2.825157880783081,0.07383419848092364,0.05929928387139004,0.0054514888653204256,0.003516405067659699
5,MLP,base,2021-05-29,-2.5897011756896973,-3.1442043781280518,0.07504244414632706,0.04310119266816231,0.005631368423454617,0.0018577128094180483
5,MLP,base,2021-05-30,-2.8504269123077393,-3.0030853748321533,0.05781962359971695,0.04963368333156508,0.0033431088732129455,0.002463502521058081
5,MLP,base,2021-05-31,-2.936537265777588,-2.965705156326294,0.053049098948137294,0.05152411387013091,0.0028142068992092614,0.002654734310102216
5,MLP,base,2021-06-01,-2.9950289726257324,-3.0521585941314697,0.050035170747486896,0.04725679595066263,0.0025035183117301683,0.0022332047635225637
5,MLP,base,2021-06-02,-3.234771966934204,-3.1353137493133545,0.03936916860170463,0.043486097952211936,0.0015499314363894457,0.001891040715109371
5,MLP,base,2021-06-03,-3.357517719268799,-2.8732380867004395,0.03482157598657019,0.05651561746912654,0.0012125421541884815,0.003194015017916641
5,MLP,base,2021-06-04,-3.0127432346343994,-2.962207794189453,0.049156630126195124,0.051704627867500984,0.0024163742853635537,0.0026733685429167595
5,MLP,base,2021-06-05,-3.0355348587036133,-2.945319652557373,0.04804894508541989,0.0525852381204244,0.002308701123821696,0.0027652072681817355
5,MLP,base,2021-06-06,-3.2162952423095703,-2.776947259902954,0.04010334846012502,0.06222817418608645,0.0016082785577142115,0.003872345662533916
5,MLP,base,2021-06-07,-3.382817029953003,-2.801342725753784,0.03395166434816378,0.060728456181124574,0.0011527155120103758,0.0036879453901427672
5,MLP,base,2021-06-08,-2.764169454574585,-2.7506206035614014,0.06302841710052727,0.06388818965669249,0.003972581362198039,0.0040817007776095095
5,MLP,base,2021-06-09,-2.680737257003784,-2.9028217792510986,0.06851260803691449,0.054868165529315886,0.00469397746001988,0.0030105155885524083
5,MLP,base,2021-06-10,-2.7915728092193604,-2.845151424407959,0.061324682700821954,0.058125454459355144,0.0037607167083564914,0.003378568456106569
5,MLP,base,2021-06-11,-3.066664695739746,-2.7142574787139893,0.04657622807919097,0.0662541198490869,0.0021693450220848175,0.0043896083969771705
5,MLP,base,2021-06-12,-3.0420570373535156,-2.5648515224456787,0.04773657840801823,0.07693059306168148,0.0022787809181048723,0.005918316148822035
6,MLP,base,2021-06-13,-3.3586678504943848,-2.5087037086486816,0.03478155128223052,0.08137364486647695,0.0012097563095984315,0.006621670078855511
6,MLP,base,2021-06-14,-2.974642276763916,-2.5816409587860107,0.05106568275572537,0.07564975396947547,0.0026077039553083874,0.00572288527564217
6,MLP,base,2021-06-15,-3.2194910049438477,-2.634097099304199,0.039975386837257786,0.07178374375848805,0.0015980315527884031,0.005152905867984271
6,MLP,base,2021-06-16,-3.213167667388916,-2.553705930709839,0.04022897120903456,0.07779282627927589,0.0016183701245373317,0.006051723820517598
6,MLP,base,2021-06-17,-3.3760809898376465,-2.4505295753479004,0.03418113905592797,0.08624788964166306,0.0011683502671606845,0.007438698467640491
6,MLP,base,2021-06-18,-3.198855400085449,-2.4235103130340576,0.04080887656626067,0.08861001196543536,0.0016653644066002991,0.007851734220514597
6,MLP,base,2021-06-19,-3.14090895652771,-2.4193062782287598,0.04324345875416832,0.08898331572306004,0.0018699967250234567,0.007918030477069784
6,MLP,base,2021-06-20,-3.1575608253479004,-2.452043294906616,0.04252934257629318,0.08611743327116718,0.0018087449799717035,0.0074162123132139315
6,MLP,base,2021-06-21,-2.476207733154297,-2.3191189765930176,0.08406139328242265,0.09836019508485913,0.0070663178405821325,0.009674727977131547
6,MLP,base,2021-06-22,-2.4373490810394287,-2.55481219291687,0.08739219420045306,0.07770681458903536,0.007637395607169702,0.006038349033574719
6,MLP,base,2021-06-23,-2.6847972869873047,-2.560143232345581,0.06823501982035361,0.07729365869693655,0.00465601792988405,0.005974309674758515
6,MLP,base,2021-06-24,-2.996614933013916,-2.570133686065674,0.049955872784529363,0.07652530437184937,0.0024955892256640815,0.005856122209204189
6,MLP,base,2021-06-25,-2.886913537979126,-2.5509121417999268,0.05574800304092923,0.07801046692198878,0.0031078398430514544,0.006085632949386705
6,MLP,base,2021-06-26,-2.7055816650390625,-2.5276129245758057,0.06683143115014914,0.07984938950992093,0.004466440189577125,0.006375925005107071
