fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,base,2019-09-02,-3.825889825820923,-3.8254921436309814,0.021799022029623798,0.021807690368795724
1,LSTM,base,2019-09-03,-3.451200485229492,-3.8102519512176514,0.031707536401436254,0.022142589399298026
1,LSTM,base,2019-09-04,-3.6775617599487305,-3.6875407695770264,0.025284537637754814,0.025033479524375648
1,LSTM,base,2019-09-05,-3.549194812774658,-3.7082266807556152,0.028747770790370625,0.024520958244243173
1,LSTM,base,2019-09-06,-3.4728946685791016,-3.6678404808044434,0.031027080892948627,0.025531536320404873
1,LSTM,base,2019-09-07,-3.6823668479919434,-3.6202402114868164,0.025163336819764414,0.026776233758736175
1,LSTM,base,2019-09-08,-3.74507474899292,-3.666154623031616,0.02363385087505961,0.02557461517843232
1,LSTM,base,2019-09-09,-3.661726236343384,-3.70810866355896,0.025688119033148042,0.024523852310946094
1,LSTM,base,2019-09-10,-3.9765195846557617,-3.7069263458251953,0.0187507771072824,0.02455286445566371
1,LSTM,base,2019-09-11,-3.5565671920776367,-3.8077118396759033,0.02853660991105497,0.022198905565988882
1,LSTM,base,2019-09-12,-3.917449712753296,-3.7237436771392822,0.019891749068882567,0.024143403303518825
1,LSTM,base,2019-09-13,-3.934556484222412,-3.8075411319732666,0.019554357864806162,0.022202695415335212
1,LSTM,base,2019-09-14,-4.18422269821167,-3.844799280166626,0.015234035750214902,0.021390684666956244
1,LSTM,base,2019-09-15,-4.270183563232422,-3.941152811050415,0.013979208165488439,0.019425797546630777
1,LSTM,base,2019-09-16,-4.031612873077393,-4.010996341705322,0.01774567340019646,0.01811532717636077
1,LSTM,base,2019-09-17,-4.055713176727295,-3.9827725887298584,0.01732310843848542,0.01863389349893874
1,LSTM,base,2019-09-18,-4.257013320922852,-3.986233949661255,0.014164537320860655,0.018569506331266746
1,LSTM,base,2019-09-19,-3.269191026687622,-4.042436122894287,0.038037174544400185,0.017554644985626547
1,LSTM,base,2019-09-20,-3.7060089111328125,-3.778799533843994,0.024575401779964895,0.022850095745427366
1,LSTM,base,2019-09-21,-3.9005422592163086,-3.7968804836273193,0.020230927579263366,0.022440656807782174
1,LSTM,base,2019-09-22,-3.9512741565704346,-3.8452653884887695,0.01923017535450397,0.021380716609433296
1,LSTM,base,2019-09-23,-3.8511273860931396,-3.880018711090088,0.02125574946201984,0.020650428785877153
1,LSTM,base,2019-09-24,-3.5645594596862793,-3.8689868450164795,0.028309444782840525,0.020879502895143332
1,LSTM,base,2019-09-25,-2.1278975009918213,-3.7776429653167725,0.11908739915664543,0.022876538747200397
1,LSTM,base,2019-09-26,-2.9364025592803955,-3.2137820720672607,0.05305624406057725,0.04020425992060689
1,LSTM,base,2019-09-27,-3.2089662551879883,-3.2145743370056152,0.04039834424346042,0.040172420101628206
1,LSTM,base,2019-09-28,-3.61146879196167,-3.265319585800171,0.02701212987562881,0.038184719836032936
1,LSTM,base,2019-09-29,-3.299715280532837,-3.4204654693603516,0.03689365842283177,0.03269720184606973
1,LSTM,base,2019-09-30,-3.2279605865478516,-3.38482928276062,0.03963824991993294,0.03388341633695174
1,LSTM,base,2019-10-01,-3.3704488277435303,-3.3490474224090576,0.03437419821574011,0.035117780593252504
2,LSTM,base,2019-12-01,-3.5127859115600586,-3.4286515712738037,0.02981373206447531,0.032430631711377604
2,LSTM,base,2019-12-02,-3.402165412902832,-3.4353299140930176,0.03330107378217073,0.03221477036849531
2,LSTM,base,2019-12-03,-3.904505968093872,-3.4178411960601807,0.020150896280257007,0.03278312095440935
2,LSTM,base,2019-12-04,-2.71284818649292,-3.5637285709381104,0.06634756105331732,0.028332975975080835
2,LSTM,base,2019-12-05,-3.2238781452178955,-3.273653745651245,0.03980039533081811,0.03786780463902657
2,LSTM,base,2019-12-06,-3.3479833602905273,-3.305408239364624,0.03515517059754433,0.03668422283118206
2,LSTM,base,2019-12-07,-3.994509220123291,-3.3365650177001953,0.01841647318554486,0.03555888234587607
2,LSTM,base,2019-12-08,-4.0201334953308105,-3.543755292892456,0.01795056247729165,0.028904567861606813
2,LSTM,base,2019-12-09,-3.929330348968506,-3.6615052223205566,0.019656822469622998,0.025693798710222333
2,LSTM,base,2019-12-10,-3.882514715194702,-3.718698263168335,0.02059894825439959,0.024265524635582226
2,LSTM,base,2019-12-11,-4.089641094207764,-3.7530624866485596,0.016745230750290076,0.023445823245230684
2,LSTM,base,2019-12-12,-3.9966866970062256,-3.8361833095550537,0.01837641310981417,0.021575782517328005
