fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.1838021278381348,0.0613361989565518,0.11261253832951654
1,MLP,base,2021-01-11,-1.812516212463379,-2.265289306640625,0.1632428654801699,0.10379999016708934
1,MLP,base,2021-01-12,-2.190282106399536,-2.3821191787719727,0.11188517468594715,0.09235464396298386
1,MLP,base,2021-01-13,-2.4373281002044678,-2.6888082027435303,0.087394045151653,0.06796187791661665
1,MLP,base,2021-01-14,-2.798673391342163,-2.5194551944732666,0.06089077708119978,0.08050344353086826
1,MLP,base,2021-01-15,-2.6532702445983887,-2.5960874557495117,0.07042052669473918,0.07456473610794045
1,MLP,base,2021-01-16,-2.6290817260742188,-2.2380731105804443,0.07214467864366252,0.10666382590700577
1,MLP,base,2021-01-17,-2.7823402881622314,-2.805021047592163,0.061893485657351026,0.060505487664139844
1,MLP,base,2021-01-18,-2.9047460556030273,-2.8718056678771973,0.05476268639372696,0.05659662952546599
1,MLP,base,2021-01-19,-3.15898060798645,-2.8888041973114014,0.04246900509534245,0.055642700547227156
1,MLP,base,2021-01-20,-2.898815631866455,-3.3325958251953125,0.05508841982385905,0.03570030291191528
1,MLP,base,2021-01-21,-2.5460546016693115,-2.777010679244995,0.07839033319431599,0.0622242278407276
1,MLP,base,2021-01-22,-2.4236276149749756,-2.685084342956543,0.0885996143262195,0.06821543026176449
1,MLP,base,2021-01-23,-2.876971960067749,-2.4621565341949463,0.056304988800160896,0.08525089609497415
1,MLP,base,2021-01-24,-3.2171101570129395,-2.905285358428955,0.040070681437686544,0.05473315980148652
1,MLP,base,2021-01-25,-3.0717978477478027,-3.2343413829803467,0.04633776641731684,0.039386126779614776
1,MLP,base,2021-01-26,-2.7962372303009033,-3.0214457511901855,0.06103930143735915,0.048730704919981695
1,MLP,base,2021-01-27,-2.8478808403015137,-2.9393951892852783,0.05796702116765564,0.052897702168518565
1,MLP,base,2021-01-28,-2.7395317554473877,-2.630251169204712,0.06460057183111907,0.07206035062210822
1,MLP,base,2021-01-29,-2.1848745346069336,-3.145372152328491,0.1124918480588403,0.04305088957272356
1,MLP,base,2021-01-30,-2.5743777751922607,-3.0347206592559814,0.07620121643466324,0.048088083963529
1,MLP,base,2021-01-31,-3.1672885417938232,-2.706808090209961,0.04211762956496403,0.06674951550876526
