fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.1559581756591797,0.0613361989565518,0.115792178185217
1,MLP,base,2021-01-11,-1.812516212463379,-2.3903915882110596,0.1632428654801699,0.09159379979790705
1,MLP,base,2021-01-12,-2.190282106399536,-2.8133699893951416,0.11188517468594715,0.06000243369165591
1,MLP,base,2021-01-13,-2.4373281002044678,-2.466207981109619,0.087394045151653,0.08490620529422901
1,MLP,base,2021-01-14,-2.798673391342163,-2.5322582721710205,0.06089077708119978,0.07947932150666505
1,MLP,base,2021-01-15,-2.6532702445983887,-1.9572231769561768,0.07042052669473918,0.1412500933949545
1,MLP,base,2021-01-16,-2.6290817260742188,-2.0281076431274414,0.07214467864366252,0.13158428013015847
1,MLP,base,2021-01-17,-2.7823402881622314,-2.325848340988159,0.061893485657351026,0.09770051552436342
1,MLP,base,2021-01-18,-2.9047460556030273,-3.132733106613159,0.05476268639372696,0.04359846498648103
1,MLP,base,2021-01-19,-3.15898060798645,-2.5608742237091064,0.04246900509534245,0.07723717833850602
1,MLP,base,2021-01-20,-2.898815631866455,-3.0206077098846436,0.05508841982385905,0.048771560388827344
1,MLP,base,2021-01-21,-2.5460546016693115,-3.0659046173095703,0.07839033319431599,0.04661164707498522
1,MLP,base,2021-01-22,-2.4236276149749756,-2.362088918685913,0.0885996143262195,0.09422318288953073
1,MLP,base,2021-01-23,-2.876971960067749,-2.5710794925689697,0.056304988800160896,0.07645296044891904
1,MLP,base,2021-01-24,-3.2171101570129395,-2.6618871688842773,0.040070681437686544,0.06981633211577411
1,MLP,base,2021-01-25,-3.0717978477478027,-2.809113025665283,0.04633776641731684,0.0602584063647911
1,MLP,base,2021-01-26,-2.7962372303009033,-2.416273355484009,0.06103930143735915,0.08925360495153281
1,MLP,base,2021-01-27,-2.8478808403015137,-2.4717211723327637,0.05796702116765564,0.08443938909916988
1,MLP,base,2021-01-28,-2.7395317554473877,-2.85353946685791,0.06460057183111907,0.05763993472285758
1,MLP,base,2021-01-29,-2.1848745346069336,-2.564218759536743,0.1124918480588403,0.07697928729818962
1,MLP,base,2021-01-30,-2.5743777751922607,-2.6247661113739014,0.07620121643466324,0.07245669185102184
1,MLP,base,2021-01-31,-3.1672885417938232,-2.6183106899261475,0.04211762956496403,0.07292594337679514
1,MLP,base,2021-02-01,-3.053966999053955,-3.0631954669952393,0.047171408529681956,0.04673809626799747
1,MLP,base,2021-02-02,-3.2233691215515137,-2.8808367252349854,0.03982065806298858,0.056087803106260686
1,MLP,base,2021-02-03,-3.1926143169403076,-2.573970079421997,0.04106436460354297,0.07623228559123961
1,MLP,base,2021-02-04,-3.05179762840271,-2.8436238765716553,0.047273860701312,0.05821431173641652
1,MLP,base,2021-02-05,-3.2506661415100098,-3.3408467769622803,0.03874837790584364,0.035406953223304005
