model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
MLP,extended,2025-08-25,-3.636111259460449,-4.01334285736084,0.026354618562082748,0.018072869087837836
MLP,extended,2025-08-26,-3.603015422821045,-3.6534206867218018,0.027241445682499615,0.0259023631587874
MLP,extended,2025-08-27,-4.09614896774292,-3.592453718185425,0.016636608983171205,0.027530684911179975
MLP,extended,2025-08-28,-4.071207523345947,-3.9069714546203613,0.017056766558328752,0.020101276628042224
MLP,extended,2025-08-29,-4.046615123748779,-4.802254676818848,0.017481440223421452,0.008211202531648745
MLP,extended,2025-08-30,-4.377058506011963,-5.107686519622803,0.012562248254129259,0.006050053448598037
MLP,extended,2025-08-31,-4.685463905334473,-4.566976070404053,0.009228441840197521,0.010389318863698366
MLP,extended,2025-09-01,-4.071200847625732,-4.616247177124023,0.017056883841814714,0.009889831328323195
MLP,extended,2025-09-02,-3.8895771503448486,-4.421998023986816,0.020453984277643195,0.012010201604894294
MLP,extended,2025-09-03,-4.04362678527832,-3.9688057899475098,0.017533758960038486,0.01889597544214212
MLP,extended,2025-09-04,-4.255091667175293,-4.054905414581299,0.014191782451114295,0.017337109944665217
MLP,extended,2025-09-05,-3.986145257949829,-4.379562854766846,0.018571151173316106,0.012530825218836224
MLP,extended,2025-09-06,-4.60324239730835,-4.247071743011475,0.01001928648909025,0.014306054467050886
MLP,extended,2025-09-07,-4.867932319641113,-4.138747215270996,0.0076892395633168156,0.015942801910153823
MLP,extended,2025-09-08,-4.335709571838379,-4.212544918060303,0.013092568844926553,0.01480862358346869
MLP,extended,2025-09-09,-4.217710018157959,-4.106899738311768,0.014732330626528926,0.016458711855264534
MLP,extended,2025-09-10,-4.1164469718933105,-4.4295334815979,0.016302327461519876,0.011920039298206576
MLP,extended,2025-09-11,-4.229630947113037,-4.311767578125,0.01455775101817414,0.013409815718919723
MLP,extended,2025-09-12,-4.352014541625977,-4.552193641662598,0.012880828151896636,0.01054403913050865
MLP,extended,2025-09-13,-4.675867557525635,-4.718786716461182,0.009317427068069848,0.00892599175229784
MLP,extended,2025-09-14,-4.889036178588867,-4.362037658691406,0.007528666652686356,0.012752366167141206
MLP,extended,2025-09-15,-4.238297462463379,-3.674021005630493,0.014432131804517676,0.025374224599782273
MLP,extended,2025-09-16,-4.380368232727051,-3.8253681659698486,0.01252074005223162,0.021810394204086255
MLP,extended,2025-09-17,-4.292872428894043,-3.8810369968414307,0.013665604759198027,0.020629411440950037
MLP,extended,2025-09-18,-4.1046247482299805,-4.387452125549316,0.01649619675268353,0.012432355006485435
MLP,extended,2025-09-19,-4.563697338104248,-3.7257540225982666,0.01042343891995766,0.02409491545721079
MLP,extended,2025-09-20,-5.137172222137451,-3.9788177013397217,0.005874267452751831,0.018707734408911308
MLP,extended,2025-09-21,-5.238165378570557,-4.4292216300964355,0.005309979937426858,0.01192375716315851
MLP,extended,2025-09-22,-3.9800164699554443,-3.833042621612549,0.018685319531285872,0.021643651871179666
MLP,extended,2025-09-23,-4.327369213104248,-4.226629257202148,0.013202223323988264,0.01460151567846921
