model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2025-08-25,-3.636111259460449,-4.079741477966309,0.026354618562082748,0.016911827170152827
LSTM,base,2025-08-26,-3.603015422821045,-4.006977558135986,0.027241445682499615,0.018188275278896313
LSTM,base,2025-08-27,-4.09614896774292,-3.9645233154296875,0.016636608983171205,0.018977070538190893
LSTM,base,2025-08-28,-4.071207523345947,-3.992257833480835,0.017056766558328752,0.01845798196445758
LSTM,base,2025-08-29,-4.046615123748779,-3.995281457901001,0.017481440223421452,0.018402256218524874
LSTM,base,2025-08-30,-4.377058506011963,-3.994654893875122,0.012562248254129259,0.018413790029490236
LSTM,base,2025-08-31,-4.685463905334473,-4.028907775878906,0.009228441840197521,0.017793744111406915
LSTM,base,2025-09-01,-4.071200847625732,-4.0731587409973145,0.017056883841814714,0.017023520566703202
LSTM,base,2025-09-02,-3.8895771503448486,-4.045726299285889,0.020453984277643195,0.01749698198696663
LSTM,base,2025-09-03,-4.04362678527832,-4.021957874298096,0.017533758960038486,0.017917839677724638
LSTM,base,2025-09-04,-4.255091667175293,-4.025426387786865,0.014191782451114295,0.017855799031036415
LSTM,base,2025-09-05,-3.986145257949829,-4.047926425933838,0.018571151173316106,0.01745852870519339
LSTM,base,2025-09-06,-4.60324239730835,-4.02979040145874,0.01001928648909025,0.0177780458177438
LSTM,base,2025-09-07,-4.867932319641113,-4.076465129852295,0.0076892395633168156,0.016967327104876195
LSTM,base,2025-09-08,-4.335709571838379,-4.104449272155762,0.013092568844926553,0.016499092852068385
LSTM,base,2025-09-09,-4.217710018157959,-4.0863213539123535,0.014732330626528926,0.01680091467494378
LSTM,base,2025-09-10,-4.1164469718933105,-4.078896522521973,0.016302327461519876,0.01692612295784475
LSTM,base,2025-09-11,-4.229630947113037,-4.0693793296813965,0.01455775101817414,0.01708798122570653
LSTM,base,2025-09-12,-4.352014541625977,-4.073675155639648,0.012880828151896636,0.01701473163581596
LSTM,base,2025-09-13,-4.675867557525635,-4.083816051483154,0.009317427068069848,0.016843058842243772
LSTM,base,2025-09-14,-4.889036178588867,-4.103903770446777,0.007528666652686356,0.01650809559615379
LSTM,base,2025-09-15,-4.238297462463379,-4.115595817565918,0.014432131804517676,0.016316206024632234
LSTM,base,2025-09-16,-4.380368232727051,-4.0832014083862305,0.01252074005223162,0.01685341450042956
LSTM,base,2025-09-17,-4.292872428894043,-4.087555885314941,0.013665604759198027,0.016780186203447178
LSTM,base,2025-09-18,-4.1046247482299805,-4.082762718200684,0.01649619675268353,0.016860809554300936
LSTM,base,2025-09-19,-4.563697338104248,-4.068951606750488,0.01042343891995766,0.01709529171471736
LSTM,base,2025-09-20,-5.137172222137451,-4.09331750869751,0.005874267452751831,0.016683783018744517
LSTM,base,2025-09-21,-5.238165378570557,-4.110563278198242,0.005309979937426858,0.01639852498708011
LSTM,base,2025-09-22,-3.9800164699554443,-4.093524932861328,0.018685319531285872,0.016680322755811765
LSTM,base,2025-09-23,-4.327369213104248,-4.037619113922119,0.013202223323988264,0.01763940990898976
