fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2020-11-03,-3.5957834720611572,-2.5463342666625977,0.027439165530047712,0.07836840782400716,0.0007529078049853586,0.0061416073448699055
1,MLP,base,2020-11-04,-3.394195318222046,-2.2360012531280518,0.03356754159569456,0.10688504726075124,0.0011267798487786846,0.011424413327933026
1,MLP,base,2020-11-05,-3.243879556655884,-1.6160359382629395,0.039012237439614864,0.19868472866988546,0.0015219546700448875,0.039475621406626006
1,MLP,base,2020-11-06,-3.0052905082702637,-1.1545262336730957,0.04952435604310719,0.3152068259190661,0.0024526618414844473,0.09935534310597245
1,MLP,base,2020-11-07,-3.4935989379882812,-1.8982372283935547,0.030391290412387775,0.1498324970564734,0.000923630532930093,0.022449777174178107
1,MLP,base,2020-11-08,-3.239499568939209,-2.566779375076294,0.03918349285992586,0.07678242506511547,0.001535346112703861,0.005895540798880073
1,MLP,base,2020-11-09,-3.160217761993408,-2.165940523147583,0.04241649023510569,0.11464205036466477,0.0017991586438648169,0.013142799711814333
1,MLP,base,2020-11-10,-3.567310333251953,-1.7217707633972168,0.02823167241007406,0.17874933470563223,0.000797027327069737,0.031951324657706136
1,MLP,base,2020-11-11,-3.7254977226257324,-1.800896406173706,0.02410109234859787,0.16515076967030548,0.0005808626523956428,0.027274776722694294
1,MLP,base,2020-11-12,-3.3013792037963867,-1.5004876852035522,0.03683232445322484,0.22302135940083434,0.0013566201246276246,0.04973852674899612
1,MLP,base,2020-11-13,-3.592515707015991,-1.3548986911773682,0.0275289806142974,0.25797341811229046,0.0007578447736623621,0.06655028445253863
1,MLP,base,2020-11-14,-3.8167312145233154,-1.881170630455017,0.021999586901822688,0.15241157364404853,0.0004839818238508484,0.02322928778065523
1,MLP,base,2020-11-15,-3.8288583755493164,-1.6028813123703003,0.021734403833694755,0.20131561832401065,0.0004723843100061253,0.04052797818117873
1,MLP,base,2020-11-16,-3.8192803859710693,-1.515040636062622,0.0219435753077852,0.2197992428900784,0.0004815204972884403,0.048311707175051684
1,MLP,base,2020-11-17,-3.437380075454712,-2.0942625999450684,0.03214879626530857,0.1231610191268912,0.001033545101308318,0.015168636632374461
1,MLP,base,2020-11-18,-2.8025193214416504,-1.1160175800323486,0.060657051454326476,0.32758175857498006,0.0036792778911328094,0.10730980855107652
1,MLP,base,2020-11-19,-3.2512686252593994,-1.6140680313110352,0.038725035410020814,0.19907610671983778,0.0014996283675073657,0.03963129626672824
1,MLP,base,2020-11-20,-3.404968500137329,-1.9538805484771729,0.03320785832022204,0.14172302999855488,0.0011027618542159404,0.020085417231971287
1,MLP,base,2020-11-21,-3.462733745574951,-2.037177562713623,0.03134394954349676,0.13039621716216582,0.0009824431729852708,0.01700317345020271
1,MLP,base,2020-11-22,-3.366663932800293,-1.7699191570281982,0.034504547798999016,0.1703467496070499,0.001190563818813408,0.029018015101686955
1,MLP,base,2020-11-23,-3.236237049102783,-1.715164065361023,0.03931153823991643,0.17993418732225147,0.0015453970387884115,0.03237631176731908
1,MLP,base,2020-11-24,-3.2708935737609863,-2.270371675491333,0.03797246770608342,0.10327377861283338,0.001441908303689548,0.010665473348972521
1,MLP,base,2020-11-25,-3.3251888751983643,-3.361088275909424,0.035965715327775594,0.03469746796101742,0.0012935326790385923,0.0012039142829058304
1,MLP,base,2020-11-26,-2.530325412750244,-2.7472527027130127,0.07963308560752091,0.06410372151976346,0.0063414283233747554,0.004109287112683385
1,MLP,base,2020-11-27,-2.8705053329467773,-1.5428730249404907,0.05667026886779488,0.21376605310907948,0.0032115193735481615,0.04569592546183379
1,MLP,base,2020-11-28,-3.5355770587921143,-2.2250187397003174,0.029141922698523184,0.10806538350276523,0.0008492516585667008,0.011678127111599724
1,MLP,base,2020-11-29,-3.5092198848724365,-2.8872342109680176,0.02992023789937818,0.05573012745446246,0.0008952206359553864,0.0031058471060906303
1,MLP,base,2020-12-01,-2.7698183059692383,-2.442734718322754,0.06267337556345869,0.08692280671180665,0.00392795200451834,0.007555574326658099
1,MLP,base,2020-12-02,-2.9888601303100586,-1.8674473762512207,0.05034478181479426,0.15451757408830832,0.0025345970559792386,0.023875680702135853
1,MLP,base,2020-12-03,-3.3280677795410156,-1.9303781986236572,0.0358623201175956,0.14509330401400053,0.0012861060042169024,0.021052066869699182
2,MLP,base,2021-02-04,-3.05179762840271,-3.0850977897644043,0.047273860701312,0.04572555218962427,0.002234817905607051,0.002090826123046053
2,MLP,base,2021-02-05,-3.2506661415100098,-2.340611457824707,0.03874837790584364,0.09626874594621275,0.0015014367903340715,0.009267671446056454
2,MLP,base,2021-02-06,-3.212298631668091,-1.9483954906463623,0.04026394325108493,0.14250252490190357,0.0016211851261265873,0.020306969603417647
2,MLP,base,2021-02-07,-3.017209053039551,-1.9598641395568848,0.048937602307468644,0.14087754930857332,0.0023948889196039607,0.01984648389918951
2,MLP,base,2021-02-08,-2.5720884799957275,-1.7620760202407837,0.07637585979584378,0.17168805569164816,0.005833271959554387,0.02947678846717848
2,MLP,base,2021-02-09,-2.5944907665252686,-2.8861703872680664,0.07468389651248986,0.055789446042153426,0.005577684398288295,0.0031124622896903484
2,MLP,base,2021-02-10,-2.8726794719696045,-2.9881577491760254,0.05654719599088909,0.05038015418272493,0.003197585374432023,0.002538159935475136
2,MLP,base,2021-02-12,-2.971896171569824,-1.962864637374878,0.051206113760550814,0.14045548002490307,0.0026220660864584716,0.019727741869025945
2,MLP,base,2021-02-13,-3.309455156326294,-2.173025131225586,0.0365360690005789,0.11383272655383707,0.0013348843380150627,0.012957889634680643
2,MLP,base,2021-02-14,-3.362004041671753,-2.4757142066955566,0.034665705401749215,0.08410289194644172,0.001201711131000865,0.007073296433754851
2,MLP,base,2021-02-15,-3.0794036388397217,-2.422853946685791,0.04598666164740252,0.08866819169349172,0.0021147730494726815,0.007862048218193793
2,MLP,base,2021-02-16,-2.9156687259674072,-1.2548834085464478,0.054167786092338334,0.2851090775696448,0.0029341490501453224,0.08128718611261375
2,MLP,base,2021-02-17,-3.1817283630371094,-2.022871732711792,0.04151382988117956,0.13227505051320065,0.0017233980714035173,0.017496688988269785
2,MLP,base,2021-02-18,-3.4604361057281494,-2.1883678436279297,0.0314160495214434,0.11209955340230027,0.0009869681675337837,0.012566309872995169
2,MLP,base,2021-02-19,-3.3420872688293457,-1.2307891845703125,0.035363055678969975,0.29206198588630145,0.0012505457069539308,0.08530020359985015
2,MLP,base,2021-02-20,-3.128582000732422,-2.277998447418213,0.043779826461453265,0.10248912895647613,0.0019166732049949633,0.010504021554257194
2,MLP,base,2021-02-21,-3.261556386947632,-2.6669416427612305,0.03832868333027846,0.06946433756139296,0.0014690879658327658,0.004825294192843149
2,MLP,base,2021-02-22,-2.5937695503234863,-1.7410292625427246,0.0747377764959119,0.1753398269827909,0.0055857352355528815,0.03074405492635505
2,MLP,base,2021-02-23,-2.014981269836426,-2.0155200958251953,0.133322895979414,0.13325107200918215,0.017774994592337643,0.017755848191596247
2,MLP,base,2021-02-24,-2.4884181022644043,-2.151689052581787,0.08304121364188209,0.11628756597130827,0.0068958431631167055,0.013522797999531372
2,MLP,base,2021-02-25,-2.8672983646392822,-2.2066025733947754,0.05685230145595613,0.11007397224526089,0.003232184180838911,0.012116279365850463
2,MLP,base,2021-02-26,-2.5049283504486084,-1.522887110710144,0.08168144601143738,0.21808134217079983,0.006671858622519361,0.04755947180301748
2,MLP,base,2021-02-27,-2.7999045848846436,-2.0869717597961426,0.060815852836125964,0.12406224786801145,0.0036985679561853304,0.015391441346063912
2,MLP,base,2021-02-28,-2.7290096282958984,-2.9460697174072266,0.06528390417556106,0.05254581056264953,0.004261988144403837,0.002761062207685851
2,MLP,base,2021-03-01,-2.9434797763824463,-2.596944808959961,0.05268207999646411,0.07450083518022546,0.002775401552753844,0.005550374442551119
2,MLP,base,2021-03-02,-3.01411771774292,-2.085369110107422,0.04908911890557322,0.12426123561820213,0.0024097415949255064,0.015440854677362345
2,MLP,base,2021-03-03,-3.0491433143615723,-2.6523327827453613,0.047399507642155246,0.07048658121781465,0.0022467133247187337,0.004968358131775581
2,MLP,base,2021-03-04,-2.81083607673645,-2.539248466491699,0.06015466339571264,0.0789256828103515,0.0036185835282514906,0.006229263407080215
2,MLP,base,2021-03-05,-2.891709566116333,-2.5362443923950195,0.055481265984242335,0.0791631379274935,0.003078170875214246,0.006266802406527359
2,MLP,base,2021-03-07,-3.304931879043579,-3.0003623962402344,0.036701705146795535,0.04976901899037385,0.001347015160682318,0.002476955251264193
3,MLP,base,2021-05-09,-3.3762059211730957,-2.456380844116211,0.0341768663138534,0.08574470357426331,0.0011680581910350073,0.007352154191038283
3,MLP,base,2021-05-10,-3.3044190406799316,-0.7481992244720459,0.036720525924765865,0.47321793522271355,0.001348397024191402,0.22393521421644833
3,MLP,base,2021-05-11,-2.889321804046631,-1.97221839427948,0.05561390372183776,0.13914781882202365,0.00309290628718184,0.01936211548292672
3,MLP,base,2021-05-12,-3.2641096115112305,-1.6625422239303589,0.038230954713467755,0.1896562081407207,0.0014616058983032225,0.03596947728631637
3,MLP,base,2021-05-13,-2.1946518421173096,-1.4504183530807495,0.11139732419223249,0.23447216541542293,0.012409363837189344,0.054977196354597455
3,MLP,base,2021-05-14,-2.9153072834014893,-1.3352104425430298,0.05418737034073334,0.26310279160707783,0.0029362711044437877,0.06922307895143742
3,MLP,base,2021-05-15,-2.9121716022491455,-1.6556631326675415,0.054357545422055065,0.19096536832741465,0.00295474274431078,0.03646777190042514
3,MLP,base,2021-05-16,-2.8794727325439453,-1.6741020679473877,0.056164354398358415,0.1874764350342409,0.0031544347049844022,0.03514741369314795
