fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.8769187927246094,0.021799022029623798,0.020714542783061448
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.776232957839966,0.031707536401436254,0.022908817603343876
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.629197120666504,0.025284537637754814,0.02653747225401502
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.6771554946899414,0.028747770790370625,0.025294813860102423
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.634235143661499,0.031027080892948627,0.026404112026212546
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.5135674476623535,0.025163336819764414,0.029790438777653232
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.741036891937256,0.02363385087505961,0.023729475458430294
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.8168346881866455,0.025688119033148042,0.021997309186966553
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.7196853160858154,0.0187507771072824,0.02424158508557093
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.6843245029449463,0.02853660991105497,0.025114123518193015
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.6621270179748535,0.019891749068882567,0.025677827377591177
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.6929008960723877,0.019554357864806162,0.024899655830275653
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.801563024520874,0.015234035750214902,0.022335823103380274
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.947495698928833,0.013979208165488439,0.019302971774262045
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.999638795852661,0.01774567340019646,0.0183222457684122
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.844508647918701,0.01732310843848542,0.02139690239612451
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.8202154636383057,0.014164537320860655,0.021923066759458806
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.8089234828948975,0.038037174544400185,0.02217202468877923
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.7060635089874268,0.024575401779964895,0.024574058722499344
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.7087838649749756,0.020230927579263366,0.024507299353306658
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.821183681488037,0.01923017535450397,0.021901850717751817
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.929006338119507,0.02125574946201984,0.01966319142261394
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.85440993309021,0.028309444782840525,0.021186090839617536
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.5858066082000732,0.11908739915664543,0.02771429402717255
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.3020613193511963,0.05305624406057725,0.036807207719709294
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.4136312007904053,0.04039834424346042,0.03292142871388122
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.4874532222747803,0.02701212987562881,0.030578640112587745
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.6869869232177734,0.03689365842283177,0.025047348071575794
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.6789157390594482,0.03963824991993294,0.02525032795334494
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.538803815841675,0.03437419821574011,0.02904804312966635
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.618557929992676,0.02981373206447531,0.026821316848685692
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.6498961448669434,0.03330107378217073,0.025993818231066515
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.572831630706787,0.020150896280257007,0.02807622947265712
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.678589344024658,0.06634756105331732,0.02525857088343223
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.378767490386963,0.03980039533081811,0.03408943442088971
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.4817190170288086,0.03515517059754433,0.03075448806075213
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.496750831604004,0.01841647318554486,0.03029564937728051
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.718327045440674,0.01795056247729165,0.02427453410434393
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.842717170715332,0.019656822469622998,0.021435268832942046
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.785670757293701,0.02059894825439959,0.022693625748783117
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.779155731201172,0.016745230750290076,0.02284195804754889
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.8587403297424316,0.01837641310981417,0.02109454497747368
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.840325355529785,0.013229699112636278,0.021486599420529634
2,LSTM,extended,2019-12-14,-4.103644847869873,-3.936628818511963,0.016512370886825795,0.019513878844365673
2,LSTM,extended,2019-12-15,-3.9328463077545166,-3.9655332565307617,0.019587829607643072,0.018957914479450742
2,LSTM,extended,2019-12-16,-4.122072696685791,-3.940108299255371,0.01621087004779488,0.019446098632257467
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.900378704071045,0.031388864972559445,0.02023423720286573
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.7256197929382324,0.041727755362175455,0.024098149927939558
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.61490535736084,0.05346935791836671,0.026919462826623088
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.530339241027832,0.019470572562834545,0.029294966123341246
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.766078233718872,0.011885172206089433,0.02314263559696164
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.9600634574890137,0.018909534263877106,0.019061894632627273
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.9193248748779297,0.0368110431724983,0.019854484488624615
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.702178478240967,0.029524807363320586,0.024669715429359612
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.7415788173675537,0.023304154599905046,0.02371661933065841
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.792264938354492,0.01773452047279661,0.0225444721192206
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.859710454940796,0.02522871472154464,0.021074090541427882
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.8005189895629883,0.018269189463174122,0.02235915467132068
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.8947014808654785,0.013464562875471684,0.02034943824222106
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.9670634269714355,0.020853868323523643,0.018928927806726482
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.4428465366363525,0.028509338427079187,0.0319735318095668
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.5971145629882812,0.029584876924053097,0.027402667182017067
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.642997980117798,0.02733655267995125,0.026173747819145932
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.61128830909729,0.03204892820395807,0.02701700816581708
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.572439432144165,0.026836080117982518,0.028087243093043994
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.588935136795044,0.021623232032006966,0.027627724522728502
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.6324408054351807,0.019611215031713276,0.02645153248314274
