fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.747760534286499,0.021799022029623798,0.02357046205873801
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.742929697036743,0.031707536401436254,0.023684602648485306
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.7241621017456055,0.025284537637754814,0.024133303218521404
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.728482961654663,0.028747770790370625,0.024029251511273518
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.7148213386535645,0.031027080892948627,0.024359782879660827
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.675840139389038,0.025163336819764414,0.025328107432390355
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.706289768218994,0.02363385087505961,0.02456849924155937
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.7250587940216064,0.025688119033148042,0.02411167276234488
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.71947979927063,0.0187507771072824,0.024246567652971087
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.7192001342773438,0.02853660991105497,0.024253349520228847
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.7106752395629883,0.019891749068882567,0.024460990658524504
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.7174386978149414,0.019554357864806162,0.024296107919069537
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.744704484939575,0.015234035750214902,0.023642604764166027
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.7717533111572266,0.013979208165488439,0.02301167125894222
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.782470226287842,0.01774567340019646,0.022766373787710955
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.7692840099334717,0.01732310843848542,0.023068564245687977
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.770965814590454,0.014164537320860655,0.023029800016159452
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.770850419998169,0.038037174544400185,0.02303245768503403
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.7481131553649902,0.024575401779964895,0.02356215207868328
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.739868402481079,0.020230927579263366,0.02375721931803597
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.7508187294006348,0.01923017535450397,0.023498489066071652
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.772372007369995,0.02125574946201984,0.022997438422252964
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.770024538040161,0.028309444782840525,0.023051487641710774
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.7175843715667725,0.11908739915664543,0.024292568870196856
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.564300298690796,0.05305624406057725,0.02831678185043879
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.528005361557007,0.04039834424346042,0.029363416913589974
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.5155251026153564,0.02701212987562881,0.029732176405469338
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.5660297870635986,0.03689365842283177,0.028267850613377807
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.5496633052825928,0.03963824991993294,0.028734302717013622
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.5253288745880127,0.03437419821574011,0.02944211301064953
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.538437604904175,0.02981373206447531,0.029058682792497056
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.4662373065948486,0.03330107378217073,0.031234325058961065
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.4731531143188477,0.020150896280257007,0.031019059628452517
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.498911142349243,0.06634756105331732,0.030230271981964506
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.435676097869873,0.03980039533081811,0.03220362006429534
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.439087152481079,0.03515517059754433,0.032093958859973626
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.4751791954040527,0.01841647318554486,0.030956276101932644
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.5303077697753906,0.01795056247729165,0.029295888087437695
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.542386770248413,0.019656822469622998,0.02894415151030885
