fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2022-01-19,-3.5440351963043213,-2.8831262588500977,0.02889648054295667,0.05595953506578234
1,MLP,base,2022-01-20,-3.736058473587036,-2.833888053894043,0.02384790550682385,0.05878384398398074
1,MLP,base,2022-01-21,-2.9030749797821045,-2.9995920658111572,0.0548542733414495,0.04980737235831735
1,MLP,base,2022-01-22,-2.542900562286377,-2.6500167846679688,0.07863797160704224,0.07065001721322883
1,MLP,base,2022-01-23,-3.1110146045684814,-2.6405856609344482,0.04455571882777659,0.07131947828459784
1,MLP,base,2022-01-24,-2.7605652809143066,-2.9321465492248535,0.06325599394132748,0.05328253170444363
1,MLP,base,2022-01-25,-2.9781813621520996,-2.4576869010925293,0.050885279073418346,0.0856327891921055
1,MLP,base,2022-01-26,-3.275433301925659,-3.012378454208374,0.03780047463395381,0.049174570071813625
1,MLP,base,2022-01-27,-2.833082914352417,-3.024754524230957,0.05883119824023832,0.04856973250165616
1,MLP,base,2022-01-28,-3.102548122406006,-2.6125011444091797,0.044934549443936975,0.07335084306428451
1,MLP,base,2022-01-29,-3.6698832511901855,-2.795701026916504,0.02547943343466756,0.061072036174282286
1,MLP,base,2022-01-30,-3.601060628890991,-3.2233026027679443,0.027294746552787918,0.03982331023357623
1,MLP,base,2022-01-31,-3.4482614994049072,-3.4228127002716064,0.03180086387231664,0.032620543941809535
1,MLP,base,2022-02-01,-3.4593427181243896,-3.245426654815674,0.03145041363938344,0.03895193177794625
1,MLP,base,2022-02-02,-3.6061418056488037,-3.0929787158966064,0.027156407651387996,0.04536660867312389
1,MLP,base,2022-02-03,-3.4584832191467285,-3.2701051235198975,0.03147745780509702,0.03800242191577773
1,MLP,base,2022-02-04,-3.2066946029663086,-3.3728766441345215,0.04049022142638159,0.034290842747106025
1,MLP,base,2022-02-05,-3.45930552482605,-2.971698760986328,0.03145158466137052,0.051216222253219944
1,MLP,base,2022-02-06,-3.9190585613250732,-2.938220977783203,0.01985977311846735,0.052959851751817236
1,MLP,base,2022-02-07,-3.434969186782837,-3.352844715118408,0.03222639541215415,0.034984680932185624
1,MLP,base,2022-02-08,-3.31254243850708,-3.144759178161621,0.036423442213525434,0.043077286751589984
1,MLP,base,2022-02-09,-3.3544678688049316,-3.394350528717041,0.034927941070625045,0.03356233487434967
1,MLP,base,2022-02-10,-3.1078968048095703,-2.921785354614258,0.04469485249559162,0.05383747244831298
1,MLP,base,2022-02-11,-3.2390997409820557,-2.9442691802978516,0.039199157244309654,0.05264050648869646
1,MLP,base,2022-02-12,-3.3931338787078857,-3.4166789054870605,0.033603192126305845,0.03282124663074006
1,MLP,base,2022-02-13,-3.799243927001953,-3.2171003818511963,0.022387684815362116,0.040071070801965196
1,MLP,base,2022-02-14,-3.7295165061950684,-3.2028729915618896,0.024004431275884655,0.040645252576559626
1,MLP,base,2022-02-15,-3.675462007522583,-3.241443395614624,0.025337684894935476,0.03910739688177935
1,MLP,base,2022-02-16,-3.863563060760498,-2.8961429595947266,0.020993057757998295,0.055235846649747206
1,MLP,base,2022-02-17,-3.521573781967163,-3.438999891281128,0.029552876322351623,0.032096759540401136
2,MLP,base,2022-04-19,-3.8631277084350586,-2.945481300354004,0.021002196315517897,0.05257673851791996
2,MLP,base,2022-04-20,-3.908733367919922,-3.3083879947662354,0.0200658891037906,0.03657507548720268
2,MLP,base,2022-04-21,-3.6756746768951416,-3.8082802295684814,0.025332297738315072,0.02218629151194499
2,MLP,base,2022-04-22,-3.374279737472534,-3.584243059158325,0.034242761675877864,0.027757660594719714
2,MLP,base,2022-04-23,-4.1234331130981445,-3.12941837310791,0.016188827660553677,0.04374322209537327
2,MLP,base,2022-04-24,-3.9308676719665527,-3.785043716430664,0.019626626234835805,0.02270786004800573
2,MLP,base,2022-04-25,-3.388453960418701,-3.3579070568084717,0.03376082598036383,0.03480802399891461
2,MLP,base,2022-04-26,-3.420792579650879,-3.2047555446624756,0.032686508187287855,0.040568807689828026
2,MLP,base,2022-04-27,-3.3028931617736816,-3.4397828578948975,0.03677660085550259,0.03207163867712311
2,MLP,base,2022-04-28,-3.3875644207000732,-3.3394784927368164,0.03379086394441489,0.035455433172164985
2,MLP,base,2022-04-29,-3.616816759109497,-3.1779396533966064,0.026868056532026962,0.04167141431124064
2,MLP,base,2022-04-30,-4.021052360534668,-3.424276828765869,0.01793406949100462,0.032572818206115156
2,MLP,base,2022-05-01,-3.7579870223999023,-3.678312301635742,0.02333064634785811,0.025265569550439754
2,MLP,base,2022-05-02,-3.5628108978271484,-3.2746315002441406,0.028358986870584333,0.03783079730433435
2,MLP,base,2022-05-03,-3.8728702068328857,-2.9073381423950195,0.020798578950928102,0.054620919669891646
2,MLP,base,2022-05-04,-3.7658612728118896,-3.5625174045562744,0.023147654810361636,0.028367312724751865
2,MLP,base,2022-05-05,-3.1395058631896973,-3.082759141921997,0.04330418558997047,0.045832613317323995
