fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2014-01-01,-3.1314926147460938,-2.3899173736572266,0.04365257987051463,0.09163724521596484
1,MLP,base,2014-01-02,-3.2579147815704346,-2.509383201599121,0.0384685175538586,0.08131837082293188
1,MLP,base,2014-01-03,-2.879537343978882,-2.3023862838745117,0.05616072956832038,0.10001987288833768
1,MLP,base,2014-01-04,-3.0904488563537598,-1.9641188383102417,0.045481521423988584,0.1402794310414141
1,MLP,base,2014-01-05,-2.803415060043335,-2.012101411819458,0.06060273185422954,0.13370739491947595
1,MLP,base,2014-01-06,-2.2419466972351074,-1.7896795272827148,0.10625145872858698,0.16701367442084356
1,MLP,base,2014-01-07,-2.3008360862731934,-1.8816395998001099,0.10017504767928567,0.15234011404097375
1,MLP,base,2014-01-08,-2.11032772064209,-1.9224196672439575,0.12119823830161026,0.14625264089685827
1,MLP,base,2014-01-09,-2.539504051208496,-1.7884145975112915,0.07890551382913764,0.16722506867375786
1,MLP,base,2014-01-10,-2.6507787704467773,-1.903634786605835,0.07059620443938401,0.14902594603872485
1,MLP,base,2014-01-11,-2.7550759315490723,-1.9218976497650146,0.06360417656328769,0.14632900726752412
1,MLP,base,2014-01-12,-2.765207052230835,-1.679311752319336,0.0629630470758698,0.18650228164754998
1,MLP,base,2014-01-13,-2.6874496936798096,-1.6750421524047852,0.06805426469156718,0.18730027415816056
1,MLP,base,2014-01-14,-3.1082844734191895,-1.7570745944976807,0.04467752577763856,0.17254889171246895
1,MLP,base,2014-01-15,-3.0620405673980713,-2.0935075283050537,0.04679210361446114,0.12325404964507292
1,MLP,base,2014-01-16,-3.071035385131836,-2.1411445140838623,0.046373104422429465,0.11752025242629037
1,MLP,base,2014-01-17,-2.8713629245758057,-2.2310354709625244,0.05662168662904578,0.10741713519484927
1,MLP,base,2014-01-18,-2.71612286567688,-2.0100324153900146,0.06613065215776714,0.1339843214440521
1,MLP,base,2014-01-19,-3.1480939388275146,-1.9711025953292847,0.042933870258506465,0.1393031664756022
1,MLP,base,2014-01-20,-3.1727957725524902,-2.2316558361053467,0.04188631450513087,0.10735051800785576
1,MLP,base,2014-01-21,-3.2832753658294678,-2.1011829376220703,0.03750520547615171,0.12231164558233869
1,MLP,base,2014-01-22,-3.2309606075286865,-2.1852684020996094,0.03951951210386872,0.11244753844548538
1,MLP,base,2014-01-23,-3.2826433181762695,-2.054159164428711,0.037528914897499634,0.12820057588390976
