fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.842107057571411,0.021799022029623798,0.02144835076862629
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.7686800956726074,0.031707536401436254,0.023082499894197646
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.701831579208374,0.025284537637754814,0.024678274817781332
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.7884368896484375,0.028747770790370625,0.022630938888738343
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.76088285446167,0.031027080892948627,0.023263183292199063
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.5769965648651123,0.025163336819764414,0.027959536960839932
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.6894595623016357,0.02363385087505961,0.024985491501063075
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.7604594230651855,0.025688119033148042,0.023273035744393055
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.6939430236816406,0.0187507771072824,0.02487372071724861
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.711514711380005,0.02853660991105497,0.024440464954436095
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.7196476459503174,0.019891749068882567,0.024242498286942592
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.766643762588501,0.019554357864806162,0.023129551462833478
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.8064286708831787,0.015234035750214902,0.022227408804997947
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.9369852542877197,0.013979208165488439,0.019506924635695404
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.970613718032837,0.01774567340019646,0.018861843722505527
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.8446619510650635,0.01732310843848542,0.02139362243355246
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.8546180725097656,0.014164537320860655,0.021181681635766614
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.9260566234588623,0.038037174544400185,0.019721277883251065
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.8610379695892334,0.024575401779964895,0.021046132925434672
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.752314805984497,0.020230927579263366,0.02346335979645416
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.8221046924591064,0.01923017535450397,0.02188168815014218
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.9095418453216553,0.02125574946201984,0.020049674814630842
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.790102005004883,0.028309444782840525,0.02259328710419457
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.6158342361450195,0.11908739915664543,0.02689446950911138
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.3690481185913086,0.05305624406057725,0.034422377784706804
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.451092004776001,0.04039834424346042,0.03171097891256782
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.3531079292297363,0.02701212987562881,0.034975473679644375
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.435915231704712,0.03689365842283177,0.03219592000745109
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.423182964324951,0.03963824991993294,0.03260846795907381
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.429147720336914,0.03437419821574011,0.03241454526984288
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.6469366550445557,0.02981373206447531,0.026070860648053893
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.7103757858276367,0.03330107378217073,0.024468316693391643
