model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.632324457168579,-4.049983501434326,0.026454610497739076,0.017422652086056915
LSTM,base,2024-12-03,-3.7603182792663574,-3.889979124069214,0.023276323466599497,0.02044576285802156
LSTM,base,2024-12-04,-3.672821044921875,-3.88907527923584,0.025404690018853572,0.020464251018138986
LSTM,base,2024-12-05,-2.7913742065429688,-3.8524889945983887,0.06133686357552806,0.021226827149658522
LSTM,base,2024-12-06,-3.5408947467803955,-3.524914026260376,0.02898737250303233,0.029454329559974894
LSTM,base,2024-12-07,-4.086021423339844,-3.6789298057556152,0.016805952655770073,0.025249972767010992
LSTM,base,2024-12-08,-4.115433216094971,-3.872251033782959,0.01631885701703282,0.020811459337626074
LSTM,base,2024-12-09,-3.2380306720733643,-3.9396281242370605,0.03924109061004002,0.019455438410010552
LSTM,base,2024-12-10,-3.313076972961426,-3.6954121589660645,0.03640397984832703,0.024837204671869895
LSTM,base,2024-12-11,-3.7020645141601562,-3.648578643798828,0.024672528369634853,0.026028087697597624
LSTM,base,2024-12-12,-3.6504428386688232,-3.748581886291504,0.025979610842101927,0.023551110352622882
LSTM,base,2024-12-13,-3.9078993797302246,-3.7515342235565186,0.020082632115253147,0.02348168204069906
LSTM,base,2024-12-14,-4.146522521972656,-3.841148614883423,0.015819323064275463,0.021468917647687324
LSTM,base,2024-12-15,-4.001277446746826,-3.9423365592956543,0.01829224646136815,0.019402815885968944
LSTM,base,2024-12-16,-3.602351665496826,-3.9418766498565674,0.02725953227293315,0.019411741481064254
LSTM,base,2024-12-17,-3.7247588634490967,-3.8340020179748535,0.024118908442703403,0.021622896978389795
LSTM,base,2024-12-18,-3.3292646408081055,-3.8419110774993896,0.03581942307195927,0.02145255463183772
LSTM,base,2024-12-19,-3.0890111923217773,-3.7075295448303223,0.045546962179841465,0.024538058652090963
LSTM,base,2024-12-20,-3.1338677406311035,-3.5727038383483887,0.043549023556502836,0.028079817630779002
LSTM,base,2024-12-21,-3.7138547897338867,-3.5311756134033203,0.02438333897583348,0.029270474857907694
LSTM,base,2024-12-22,-3.6555473804473877,-3.700305461883545,0.025847333150002434,0.024715965528697027
LSTM,base,2024-12-23,-3.4153943061828613,-3.7253575325012207,0.032863434471028276,0.02410447075070808
LSTM,base,2024-12-24,-3.677778482437134,-3.6585588455200195,0.02527905898317767,0.025769613987463677
LSTM,base,2024-12-25,-3.841088056564331,-3.7287769317626953,0.021470218094962027,0.024022188664854838
LSTM,base,2024-12-26,-3.629051446914673,-3.800405263900757,0.02654133866155201,0.02236169762672677
LSTM,base,2024-12-27,-3.5649664402008057,-3.761106014251709,0.028297923394525575,0.023257992462082162
LSTM,base,2024-12-28,-4.313530445098877,-3.7381882667541504,0.013386194117848195,0.023797168238192536
LSTM,base,2024-12-29,-4.153441905975342,-3.9579038619995117,0.015710243414556988,0.01910310511886668
LSTM,base,2024-12-30,-3.638798713684082,-3.982786178588867,0.026283891589063964,0.018633640268538094
LSTM,base,2024-12-31,-3.6167073249816895,-3.858522415161133,0.026871000059607842,0.021099142289481752
