fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.351658582687378,0.0613361989565518,0.09521110567704626
1,MLP,base,2021-01-11,-1.812516212463379,-2.5401012897491455,0.1632428654801699,0.07885840183737987
1,MLP,base,2021-01-12,-2.190282106399536,-2.717665195465088,0.11188517468594715,0.06602872879352188
1,MLP,base,2021-01-13,-2.4373281002044678,-2.412275791168213,0.087394045151653,0.08961111612857968
1,MLP,base,2021-01-14,-2.798673391342163,-2.8256356716156006,0.06089077708119978,0.059270957979867915
1,MLP,base,2021-01-15,-2.6532702445983887,-3.370617151260376,0.07042052669473918,0.034368410283183486
1,MLP,base,2021-01-16,-2.6290817260742188,-3.2997279167175293,0.07214467864366252,0.03689319405983604
1,MLP,base,2021-01-17,-2.7823402881622314,-2.6903951168060303,0.061893485657351026,0.0678541137698029
1,MLP,base,2021-01-18,-2.9047460556030273,-2.960139513015747,0.05476268639372696,0.0518116782635935
1,MLP,base,2021-01-19,-3.15898060798645,-2.7659456729888916,0.04246900509534245,0.06291656270272242
1,MLP,base,2021-01-20,-2.898815631866455,-3.4366071224212646,0.05508841982385905,0.03217365164689247
1,MLP,base,2021-01-21,-2.5460546016693115,-3.022249937057495,0.07839033319431599,0.04869153212095596
1,MLP,base,2021-01-22,-2.4236276149749756,-2.6979622840881348,0.0885996143262195,0.06734258810550536
1,MLP,base,2021-01-23,-2.876971960067749,-3.1004700660705566,0.056304988800160896,0.04502802126831062
1,MLP,base,2021-01-24,-3.2171101570129395,-3.5219357013702393,0.040070681437686544,0.029542184918566708
1,MLP,base,2021-01-25,-3.0717978477478027,-3.801614284515381,0.04633776641731684,0.022334678198042263
1,MLP,base,2021-01-26,-2.7962372303009033,-3.0888752937316895,0.06103930143735915,0.04555314952792468
1,MLP,base,2021-01-27,-2.8478808403015137,-3.211594343185425,0.05796702116765564,0.04029231224527287
1,MLP,base,2021-01-28,-2.7395317554473877,-2.856253147125244,0.06460057183111907,0.05748373038242926
1,MLP,base,2021-01-29,-2.1848745346069336,-3.113585948944092,0.1124918480588403,0.04444129501160933
1,MLP,base,2021-01-30,-2.5743777751922607,-3.0648717880249023,0.07620121643466324,0.046659813829154524
1,MLP,base,2021-01-31,-3.1672885417938232,-3.036062240600586,0.04211762956496403,0.04802361312987356
1,MLP,base,2021-02-01,-3.053966999053955,-3.8099405765533447,0.047171408529681956,0.02214948511727308
1,MLP,base,2021-02-02,-3.2233691215515137,-3.8504903316497803,0.03982065806298858,0.02126929486777606
1,MLP,base,2021-02-03,-3.1926143169403076,-3.679497241973877,0.04106436460354297,0.02523564907655321
1,MLP,base,2021-02-04,-3.05179762840271,-2.809720993041992,0.047273860701312,0.06022178234770106
1,MLP,base,2021-02-05,-3.2506661415100098,-2.720599889755249,0.03874837790584364,0.06583523868682198
1,MLP,base,2021-02-06,-3.212298631668091,-2.9523777961730957,0.04026394325108493,0.05221539064083723
1,MLP,base,2021-02-07,-3.017209053039551,-3.1354312896728516,0.048937602307468644,0.04348098687983463
1,MLP,base,2021-02-08,-2.5720884799957275,-2.771103858947754,0.07637585979584378,0.06259286289046066
2,MLP,base,2021-04-12,-3.563331365585327,-2.9169726371765137,0.028344231765267583,0.05409720153893235
2,MLP,base,2021-04-13,-3.429858684539795,-2.6365272998809814,0.03239150701833008,0.07160950664002534
2,MLP,base,2021-04-14,-3.1853654384613037,-2.2894229888916016,0.04136311475376421,0.10132490058844419
2,MLP,base,2021-04-15,-3.489262104034424,-2.125166654586792,0.030523374227191268,0.11941305587320244
2,MLP,base,2021-04-16,-3.288890838623047,-2.1775684356689453,0.037295181200821946,0.11331672284462023
2,MLP,base,2021-04-17,-3.514065980911255,-1.8541775941848755,0.029775591292463596,0.15658165340788857
2,MLP,base,2021-04-18,-2.26442813873291,-1.8544865846633911,0.10388941972888577,0.15653327863884178
2,MLP,base,2021-04-19,-3.0884430408477783,-2.1476361751556396,0.0455728444396938,0.11675982161358794
2,MLP,base,2021-04-21,-3.2828330993652344,-2.315026044845581,0.03752178966397155,0.09876360168561851
2,MLP,base,2021-04-22,-2.9460272789001465,-2.65446400642395,0.05254804335058721,0.07033651849100672
2,MLP,base,2021-04-23,-2.5534307956695557,-2.1711976528167725,0.0778142383038666,0.11404094362025383
2,MLP,base,2021-04-24,-3.1219279766082764,-2.3014655113220215,0.04407210611020383,0.10011201086375422
2,MLP,base,2021-04-26,-2.917996883392334,-2.8058698177337646,0.05404182728599741,0.06045415419256051
2,MLP,base,2021-04-27,-3.2582154273986816,-2.557767391204834,0.03845695206175271,0.07747751449454696
2,MLP,base,2021-04-28,-3.5809836387634277,-2.5216221809387207,0.02784828532616628,0.08032918251546714
2,MLP,base,2021-04-29,-3.229215383529663,-2.7272136211395264,0.039588542194466295,0.0654012587317228
2,MLP,base,2021-04-30,-3.4159746170043945,-2.7110369205474854,0.032844371991255054,0.06646783909093727
2,MLP,base,2021-05-01,-3.555774211883545,-2.897432327270508,0.028559246570514247,0.05516467321586175
2,MLP,base,2021-05-02,-3.589463472366333,-3.082096576690674,0.02761313184795271,0.04586299048230978
2,MLP,base,2021-05-03,-3.5569262504577637,-2.5287482738494873,0.028526362966344015,0.0797587839963681
2,MLP,base,2021-05-04,-3.1166481971740723,-3.34270977973938,0.04430541350350122,0.035341051359229124
2,MLP,base,2021-05-05,-3.16392183303833,-3.187011957168579,0.04225966975323658,0.0412950682355526
2,MLP,base,2021-05-06,-3.2677369117736816,-3.0841856002807617,0.038092522076287244,0.04576728159625668
