fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.146775960922241,0.0613361989565518,0.11686030329432102
1,MLP,base,2021-01-11,-1.812516212463379,-2.3853261470794678,0.1632428654801699,0.09205893992484847
1,MLP,base,2021-01-12,-2.190282106399536,-2.7299964427948,0.11188517468594715,0.06521951166693653
1,MLP,base,2021-01-13,-2.4373281002044678,-2.508936882019043,0.087394045151653,0.0813546729090767
1,MLP,base,2021-01-14,-2.798673391342163,-2.5796008110046387,0.06089077708119978,0.07580424820955331
1,MLP,base,2021-01-15,-2.6532702445983887,-1.7701835632324219,0.07042052669473918,0.17030171482094122
1,MLP,base,2021-01-16,-2.6290817260742188,-1.976559042930603,0.07214467864366252,0.13854513595011178
1,MLP,base,2021-01-17,-2.7823402881622314,-2.2916364669799805,0.061893485657351026,0.10110086815596021
1,MLP,base,2021-01-18,-2.9047460556030273,-3.292445659637451,0.05476268639372696,0.037162840481950905
1,MLP,base,2021-01-19,-3.15898060798645,-2.451000690460205,0.04246900509534245,0.08620726652257135
1,MLP,base,2021-01-20,-2.898815631866455,-2.9600229263305664,0.05508841982385905,0.051817719168719474
1,MLP,base,2021-01-21,-2.5460546016693115,-3.3427212238311768,0.07839033319431599,0.03534064691519298
1,MLP,base,2021-01-22,-2.4236276149749756,-2.286409378051758,0.0885996143262195,0.101630715008719
1,MLP,base,2021-01-23,-2.876971960067749,-2.6036126613616943,0.056304988800160896,0.07400572702918125
1,MLP,base,2021-01-24,-3.2171101570129395,-2.7950921058654785,0.040070681437686544,0.061109235553420106
1,MLP,base,2021-01-25,-3.0717978477478027,-2.9933133125305176,0.04633776641731684,0.05012108445350787
1,MLP,base,2021-01-26,-2.7962372303009033,-2.6111462116241455,0.06103930143735915,0.07345029590065083
1,MLP,base,2021-01-27,-2.8478808403015137,-2.527491807937622,0.05796702116765564,0.07985906118643919
1,MLP,base,2021-01-28,-2.7395317554473877,-2.7675275802612305,0.06460057183111907,0.06281711319949831
1,MLP,base,2021-01-29,-2.1848745346069336,-2.5966691970825195,0.1124918480588403,0.07452137132790967
1,MLP,base,2021-01-30,-2.5743777751922607,-2.606217861175537,0.07620121643466324,0.07381317821981413
1,MLP,base,2021-01-31,-3.1672885417938232,-2.7353360652923584,0.04211762956496403,0.06487219214454983
1,MLP,base,2021-02-01,-3.053966999053955,-3.0298306941986084,0.047171408529681956,0.048323808936410244
1,MLP,base,2021-02-02,-3.2233691215515137,-2.8979671001434326,0.03982065806298858,0.05513518052638242
1,MLP,base,2021-02-03,-3.1926143169403076,-2.553173780441284,0.04106436460354297,0.07783423477478735
1,MLP,base,2021-02-04,-3.05179762840271,-2.9435906410217285,0.047273860701312,0.05267623726764697
1,MLP,base,2021-02-05,-3.2506661415100098,-3.431875467300415,0.03874837790584364,0.03232624704748562
1,MLP,base,2021-02-06,-3.212298631668091,-2.8457834720611572,0.04026394325108493,0.05808872800361027
1,MLP,base,2021-02-07,-3.017209053039551,-3.352186679840088,0.048937602307468644,0.0350077096690498
1,MLP,base,2021-02-08,-2.5720884799957275,-2.7457401752471924,0.07637585979584378,0.06420075353764607
2,MLP,base,2021-04-12,-3.563331365585327,-2.8081984519958496,0.028344231765267583,0.06031354233487016
2,MLP,base,2021-04-13,-3.429858684539795,-2.5287179946899414,0.03239150701833008,0.0797611990621796
2,MLP,base,2021-04-14,-3.1853654384613037,-1.870201587677002,0.04136311475376421,0.15409258551557187
2,MLP,base,2021-04-15,-3.489262104034424,-2.2103233337402344,0.030523374227191268,0.10966517432821388
2,MLP,base,2021-04-16,-3.288890838623047,-1.7234976291656494,0.037295181200821946,0.1784409249488976
2,MLP,base,2021-04-17,-3.514065980911255,-2.0224599838256836,0.029775591292463596,0.13232952583633406
2,MLP,base,2021-04-18,-2.26442813873291,-1.5950034856796265,0.10388941972888577,0.2029078112296529
2,MLP,base,2021-04-19,-3.0884430408477783,-2.2410802841186523,0.0455728444396938,0.1063435510445843
2,MLP,base,2021-04-21,-3.2828330993652344,-1.9982736110687256,0.03752178966397155,0.13556911636561886
2,MLP,base,2021-04-22,-2.9460272789001465,-2.1247453689575195,0.05254804335058721,0.11946337348010032
2,MLP,base,2021-04-23,-2.5534307956695557,-2.399348258972168,0.0778142383038666,0.09077708717268627
2,MLP,base,2021-04-24,-3.1219279766082764,-2.4823389053344727,0.04407210611020383,0.08354757699439881
2,MLP,base,2021-04-26,-2.917996883392334,-2.818439483642578,0.05404182728599741,0.05969902137183589
2,MLP,base,2021-04-27,-3.2582154273986816,-2.3095293045043945,0.03845695206175271,0.09930797438124445
2,MLP,base,2021-04-28,-3.5809836387634277,-2.6283249855041504,0.02784828532616628,0.07219928587865214
2,MLP,base,2021-04-29,-3.229215383529663,-2.0696842670440674,0.039588542194466295,0.12622561900511506
2,MLP,base,2021-04-30,-3.4159746170043945,-3.145439624786377,0.032844371991255054,0.0430479849207083
2,MLP,base,2021-05-01,-3.555774211883545,-3.196859836578369,0.028559246570514247,0.040890395141239974
2,MLP,base,2021-05-02,-3.589463472366333,-3.0812501907348633,0.02761313184795271,0.045901824713865134
2,MLP,base,2021-05-03,-3.5569262504577637,-2.9112319946289062,0.028526362966344015,0.05440864738753746
2,MLP,base,2021-05-04,-3.1166481971740723,-3.4643983840942383,0.04430541350350122,0.03129181542445497
2,MLP,base,2021-05-05,-3.16392183303833,-3.3828439712524414,0.04225966975323658,0.03395075231252177
2,MLP,base,2021-05-06,-3.2677369117736816,-3.0117835998535156,0.038092522076287244,0.049203830486897526
2,MLP,base,2021-05-07,-3.1472630500793457,-3.5555825233459473,0.04296956615440929,0.028564720446499985
2,MLP,base,2021-05-08,-3.3099863529205322,-2.909674644470215,0.036516660166339705,0.054493446732752054
