fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.3316681385040283,0.021799022029623798,0.0357334369837208
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.325120687484741,0.031707536401436254,0.035968167582589264
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.3160831928253174,0.025284537637754814,0.036294703104403366
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.320410966873169,0.028747770790370625,0.03613796719040011
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.3192875385284424,0.031027080892948627,0.03617858843155143
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.311966896057129,0.025163336819764414,0.036444410823972484
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.3257107734680176,0.02363385087505961,0.035946949526008354
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.330228090286255,0.025688119033148042,0.035784931939075025
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.3248507976531982,0.0187507771072824,0.03597787633806619
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.322946071624756,0.02853660991105497,0.036046469659627184
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.3209075927734375,0.019891749068882567,0.03612002459069269
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.3226256370544434,0.019554357864806162,0.03605802204864175
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.326869249343872,0.015234035750214902,0.035905329952877554
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.3320326805114746,0.013979208165488439,0.03572041301526041
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.3353805541992188,0.01774567340019646,0.03560102550958746
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.326897621154785,0.01732310843848542,0.03590431126781268
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.3256404399871826,0.014164537320860655,0.035949477889710514
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.325080156326294,0.038037174544400185,0.03596962544403813
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.3192152976989746,0.024575401779964895,0.036181202097916684
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.321162700653076,0.020230927579263366,0.036110811260502314
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.3279635906219482,0.01923017535450397,0.03586605874923257
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.332394599914551,0.02125574946201984,0.03570748744023439
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.327799081802368,0.028309444782840525,0.035871959519216526
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.314079999923706,0.11908739915664543,0.036367481286091685
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.2930643558502197,0.05305624406057725,0.03713985507832633
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.3055942058563232,0.04039834424346042,0.0366774014273977
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.313020944595337,0.02701212987562881,0.03640601687357548
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.3239614963531494,0.03689365842283177,0.03600988575005592
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.3233892917633057,0.03963824991993294,0.03603049667395416
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.3150384426116943,0.03437419821574011,0.03633264182846676
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.5427510738372803,0.02981373206447531,0.028933608968853334
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.6155858039855957,0.03330107378217073,0.026901151792745114
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.559213638305664,0.020150896280257007,0.028461186711659755
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.6935672760009766,0.06634756105331732,0.024883068720010275
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.3271055221557617,0.03980039533081811,0.03589684749937107
