model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2025-08-25,-3.636111259460449,-4.038900852203369,0.026354618562082748,0.01761681527253192
LSTM,base,2025-08-26,-3.603015422821045,-3.850494384765625,0.027241445682499615,0.021269208660994198
LSTM,base,2025-08-27,-4.09614896774292,-3.821655750274658,0.016636608983171205,0.02189151397295729
LSTM,base,2025-08-28,-4.071207523345947,-3.9232869148254395,0.017056766558328752,0.019775975818267993
LSTM,base,2025-08-29,-4.046615123748779,-3.9241161346435547,0.017481440223421452,0.019759583976064185
LSTM,base,2025-08-30,-4.377058506011963,-3.9218568801879883,0.012562248254129259,0.019804276393556433
LSTM,base,2025-08-31,-4.685463905334473,-3.990065097808838,0.009228441840197521,0.018498499868163414
LSTM,base,2025-09-01,-4.071200847625732,-4.051243305206299,0.017056883841814714,0.017400716770640784
LSTM,base,2025-09-02,-3.8895771503448486,-3.94991397857666,0.020453984277643195,0.019256348163481034
LSTM,base,2025-09-03,-4.04362678527832,-3.9075002670288086,0.017533758960038486,0.02009064962833986
LSTM,base,2025-09-04,-4.255091667175293,-3.934253692626953,0.014191782451114295,0.019560281871578516
LSTM,base,2025-09-05,-3.986145257949829,-3.9785685539245605,0.018571151173316106,0.018712395975758835
LSTM,base,2025-09-06,-4.60324239730835,-3.9260716438293457,0.01001928648909025,0.019720981664425312
LSTM,base,2025-09-07,-4.867932319641113,-4.040743827819824,0.0076892395633168156,0.017584377793038494
LSTM,base,2025-09-08,-4.335709571838379,-4.083320140838623,0.013092568844926553,0.016851413570797405
LSTM,base,2025-09-09,-4.217710018157959,-4.010137557983398,0.014732330626528926,0.01813089101507412
LSTM,base,2025-09-10,-4.1164469718933105,-3.9909563064575195,0.016302327461519876,0.018482021180246465
LSTM,base,2025-09-11,-4.229630947113037,-3.9694371223449707,0.01455775101817414,0.018884049559344755
LSTM,base,2025-09-12,-4.352014541625977,-3.9888510704040527,0.012880828151896636,0.018520971203739686
LSTM,base,2025-09-13,-4.675867557525635,-4.012423992156982,0.009317427068069848,0.018089483259488316
LSTM,base,2025-09-14,-4.889036178588867,-4.064560413360596,0.007528666652686356,0.01717052555287983
LSTM,base,2025-09-15,-4.238297462463379,-4.092146873474121,0.014432131804517676,0.016703325090599127
LSTM,base,2025-09-16,-4.380368232727051,-3.999927043914795,0.01252074005223162,0.018316965174790038
LSTM,base,2025-09-17,-4.292872428894043,-4.026062965393066,0.013665604759198027,0.0178444360399632
LSTM,base,2025-09-18,-4.1046247482299805,-4.011885166168213,0.01649619675268353,0.018099232975044375
LSTM,base,2025-09-19,-4.563697338104248,-3.9751110076904297,0.01042343891995766,0.01877720696349923
LSTM,base,2025-09-20,-5.137172222137451,-4.0521063804626465,0.005874267452751831,0.01738570511294958
LSTM,base,2025-09-21,-5.238165378570557,-4.117966651916504,0.005309979937426858,0.016277568798538724
LSTM,base,2025-09-22,-3.9800164699554443,-4.120090007781982,0.018685319531285872,0.016243042375035256
LSTM,base,2025-09-23,-4.327369213104248,-3.94759464263916,0.013202223323988264,0.019301061960108532
