fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2014-01-06,-2.2419466972351074,-1.0889321565628052,0.10625145872858698,0.33657570204335197
1,MLP,base,2014-01-07,-2.3008360862731934,-0.9970595240592957,0.10017504767928567,0.3689627637934651
1,MLP,base,2014-01-08,-2.11032772064209,-1.0700448751449585,0.12119823830161026,0.34299311520713194
1,MLP,base,2014-01-09,-2.539504051208496,-1.0578367710113525,0.07890551382913764,0.3472060747974079
1,MLP,base,2014-01-10,-2.6507787704467773,-1.2150073051452637,0.07059620443938401,0.29670783679220664
1,MLP,base,2014-01-11,-2.7550759315490723,-1.1309819221496582,0.06360417656328769,0.32271620859140315
1,MLP,base,2014-01-12,-2.765207052230835,-1.203861117362976,0.0629630470758698,0.3000334979600543
1,MLP,base,2014-01-13,-2.6874496936798096,-1.1952719688415527,0.06805426469156718,0.3026216293324351
1,MLP,base,2014-01-14,-3.1082844734191895,-1.0425728559494019,0.04467752577763856,0.352546452836947
1,MLP,base,2014-01-15,-3.0620405673980713,-1.3134503364562988,0.04679210361446114,0.2688906806417485
1,MLP,base,2014-01-16,-3.071035385131836,-1.3655451536178589,0.046373104422429465,0.2552414822303431
1,MLP,base,2014-01-17,-2.8713629245758057,-1.4575012922286987,0.05662168662904578,0.23281728090672263
1,MLP,base,2014-01-18,-2.71612286567688,-1.3048572540283203,0.06613065215776714,0.27121123659550095
1,MLP,base,2014-01-19,-3.1480939388275146,-1.1165380477905273,0.042933870258506465,0.3274113071873432
1,MLP,base,2014-01-20,-3.1727957725524902,-1.254930019378662,0.04188631450513087,0.28509578870750624
1,MLP,base,2014-01-21,-3.2832753658294678,-1.2890796661376953,0.03750520547615171,0.2755242307276662
1,MLP,base,2014-01-22,-3.2309606075286865,-1.3229343891143799,0.03951951210386872,0.2663525620224583
1,MLP,base,2014-01-23,-3.2826433181762695,-1.153873324394226,0.037528914897499634,0.3154126945864691
1,MLP,base,2014-01-24,-2.904385566711426,-1.0411484241485596,0.05478243648268705,0.3530489890592037
1,MLP,base,2014-01-25,-3.210252523422241,-1.1455135345458984,0.040346409214133114,0.31806053076876534
1,MLP,base,2014-01-26,-3.1330442428588867,-1.4907948970794678,0.04358490142290822,0.22519356865703327
1,MLP,base,2014-01-27,-2.8388586044311523,-1.5601599216461182,0.05849237546135904,0.21010245858131424
1,MLP,base,2014-01-28,-2.3668758869171143,-1.4341325759887695,0.09377321432749677,0.2383219906066905
1,MLP,base,2014-01-29,-3.2515509128570557,-1.1638745069503784,0.03871410480619916,0.3122739164565379
1,MLP,base,2014-01-30,-3.328089714050293,-1.1260558366775513,0.035861535234291926,0.324309858272023
1,MLP,base,2014-01-31,-3.409548759460449,-1.5463402271270752,0.03305610479408212,0.21302616635734353
1,MLP,base,2014-02-01,-3.841660261154175,-1.8398208618164062,0.021457934776850485,0.15884586892057312
1,MLP,base,2014-02-02,-3.7694530487060547,-1.9539345502853394,0.023064664620359374,0.14171537690477842
1,MLP,base,2014-02-03,-3.7335102558135986,-1.9469629526138306,0.023908752992676186,0.1427068114921019
