fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.9017324447631836,0.021799022029623798,0.02020686381146973
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.820276975631714,0.031707536401436254,0.021921718268780293
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.7055070400238037,0.025284537637754814,0.024587737234534092
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.7584450244903564,0.028747770790370625,0.02331996418499557
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.7608659267425537,0.031027080892948627,0.023263577088333886
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.7084405422210693,0.025163336819764414,0.02451571471475454
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.8190758228302,0.02363385087505961,0.021948065434422535
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.765000343322754,0.025688119033148042,0.023167594281337953
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.693612813949585,0.0187507771072824,0.02488193562144999
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.7193398475646973,0.02853660991105497,0.024249961240340283
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.6928389072418213,0.019891749068882567,0.02490119937928287
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.7836315631866455,0.019554357864806162,0.022739949692774052
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.926398992538452,0.015234035750214902,0.01971452707976928
1,LSTM,extended,2019-09-15,-4.270183563232422,-4.029604911804199,0.013979208165488439,0.01778134376903431
1,LSTM,extended,2019-09-16,-4.031612873077393,-4.0045485496521,0.01774567340019646,0.018232508477805522
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.874021291732788,0.01732310843848542,0.020774650258978296
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.9004275798797607,0.014164537320860655,0.020233248261837776
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.959756374359131,0.038037174544400185,0.01906774912082466
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.8419764041900635,0.024575401779964895,0.02145115325255809
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.8828017711639404,0.020230927579263366,0.0205930372732418
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.9315240383148193,0.01923017535450397,0.019613747644973974
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.8787174224853516,0.02125574946201984,0.020677318458369745
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.834707021713257,0.028309444782840525,0.02160765812049196
