fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-09-07,-1.976778507232666,-2.7711174488067627,0.1385147369486745,0.06259201226792305,0.01918633235196049,0.0039177599997478295
1,MLP,base,2021-09-08,-2.9552805423736572,-2.2432403564453125,0.05206404340474854,0.1061140891775886,0.00271066461565154,0.011260199921989227
1,MLP,base,2021-09-09,-3.342813730239868,-2.861194610595703,0.03533738138294796,0.057200377245349814,0.0012487305230039168,0.003271883157010333
1,MLP,base,2021-09-10,-3.519909381866455,-2.9270360469818115,0.029602108683661015,0.05355552923642752,0.0008762848385192788,0.002868194711793843
1,MLP,base,2021-09-11,-3.577252149581909,-2.473304271697998,0.027952394653880577,0.08430581889540378,0.0007813363668862914,0.007107471099624622
1,MLP,base,2021-09-12,-3.726125955581665,-2.6449203491210938,0.02408595438244222,0.07101099960371368,0.0005801331985130875,0.005042562064718625
1,MLP,base,2021-09-13,-2.8497462272644043,-2.260876417160034,0.0578589881934666,0.10425906026373372,0.003347662514771707,0.010869951647076858
1,MLP,base,2021-09-14,-3.506359338760376,-1.8656797409057617,0.030005946191158334,0.15479094637151278,0.0009003568068266894,0.023960237078588544
1,MLP,base,2021-09-15,-3.8173415660858154,-2.7939658164978027,0.021986163381903297,0.06117810102089571,0.00048339138025574536,0.0037427600445229204
1,MLP,base,2021-09-16,-3.6250791549682617,-2.6710410118103027,0.026646978275806036,0.06918016043640327,0.0007100614512312788,0.004785894598006496
1,MLP,base,2021-09-17,-3.7875969409942627,-2.0339272022247314,0.02264995611867949,0.13082074146158632,0.0005130205121781063,0.01711406639655921
1,MLP,base,2021-09-18,-3.7733025550842285,-3.083803653717041,0.02297604933638198,0.045784765594776705,0.0005278988431078589,0.0020962447605686486
1,MLP,base,2021-09-19,-3.813533067703247,-2.689009666442871,0.022070055750443608,0.06794818744237588,0.00048708736082768894,0.004616956176704247
1,MLP,base,2021-09-20,-2.9661448001861572,-2.802682876586914,0.051501463468796485,0.06064712538651586,0.002652400739427779,0.0036780738176477763
1,MLP,base,2021-09-21,-2.776350975036621,-2.7761447429656982,0.062265294694474775,0.06227813340174755,0.003876966923389788,0.003878565900005864
1,MLP,base,2021-09-22,-2.6943914890289307,-2.8102469444274902,0.0675834879604093,0.060190116940540946,0.00456752784489479,0.0036228501773159943
1,MLP,base,2021-09-23,-3.3366363048553467,-2.2126216888427734,0.03555634665103498,0.1094134142201323,0.0012642537871685663,0.01197129521130625
1,MLP,base,2021-09-24,-2.9818999767303467,-2.780836582183838,0.05069641241131435,0.06198661877075921,0.0025701262313780676,0.0038423409066314375
1,MLP,base,2021-09-25,-3.2618279457092285,-2.586477279663086,0.0383182759937399,0.07528477073607269,0.0014682902751324235,0.005667796704783027
1,MLP,base,2021-09-26,-3.1144986152648926,-2.704907178878784,0.044400754453440765,0.06687652111310759,0.00197142699603474,0.004472469076191925
1,MLP,base,2021-09-27,-3.3261983394622803,-2.367168426513672,0.035929428048478186,0.09374578893331295,0.001290923799890771,0.00878827294272926
1,MLP,base,2021-09-28,-3.196475028991699,-2.26324725151062,0.04090613066588625,0.10401217205975324,0.0016733115260545595,0.010818531936587713
1,MLP,base,2021-09-30,-3.3530080318450928,-2.4884443283081055,0.03497897158768828,0.08303903764099706,0.0012235284533323038,0.006895481772342926
1,MLP,base,2021-10-01,-3.0373575687408447,-2.4945530891418457,0.04796144246791126,0.08253331819133847,0.002300299963602762,0.0068117486116727214
1,MLP,base,2021-10-02,-3.696700096130371,-2.7034554481506348,0.0248052380073781,0.06697367833431485,0.000615299832602675,0.004485473589628274
1,MLP,base,2021-10-03,-3.6882081031799316,-1.576350450515747,0.025016778736650685,0.20672817790148307,0.0006258392183585378,0.04273653953846723
1,MLP,base,2021-10-04,-3.3430373668670654,-2.4983224868774414,0.035329476477744384,0.08222280284652105,0.001248171908191494,0.00676058930793787
1,MLP,base,2021-10-05,-3.488624095916748,-1.829807162284851,0.030542853959102372,0.16044449454385346,0.0009328659279670554,0.02574243582943262
1,MLP,base,2021-10-06,-3.049858570098877,-3.518613815307617,0.04736561740536385,0.02964048390274522,0.0022435017121913074,0.0008785582859888986
1,MLP,base,2021-10-07,-3.3118906021118164,-2.4226717948913574,0.03644718905493718,0.08868434423660208,0.0013283975900063322,0.007864912912676138
2,MLP,base,2021-10-08,-3.5170793533325195,-2.2841382026672363,0.02968599928171922,0.10186179852593594,0.000881258553354234,0.010375825998938364
2,MLP,base,2021-10-09,-3.681298017501831,-1.6722246408462524,0.025190245725427367,0.18782873900199973,0.0006345484797074118,0.03527963519508134
2,MLP,base,2021-10-10,-3.6684410572052,-2.934490203857422,0.025516206112234683,0.05315780204745426,0.0006510767743620426,0.0028257519185163325
2,MLP,base,2021-10-11,-3.395728349685669,-2.7238004207611084,0.03351612634981825,0.06562486776103278,0.0011233307254969811,0.00430662326865304
2,MLP,base,2021-10-12,-3.5292418003082275,-2.2673189640045166,0.029327136100441235,0.10358952539032121,0.0008600809118538034,0.010730789770592003
2,MLP,base,2021-10-13,-3.2705442905426025,-2.456961154937744,0.03798573295499039,0.08569495942401724,0.0014429159081278428,0.007343626070683961
2,MLP,base,2021-10-14,-3.548995018005371,-2.6245617866516113,0.02875351265394757,0.07247149805909127,0.0008267644899407232,0.00525211803092887
2,MLP,base,2021-10-15,-3.3366875648498535,-3.062298059463501,0.035554525406077606,0.04678005822225232,0.0012641242768514178,0.002188373847277317
2,MLP,base,2021-10-16,-3.351675271987915,-3.0886476039886475,0.035025615450186155,0.04556352269599951,0.0012267937376643193,0.0020760346004688626
2,MLP,base,2021-10-17,-3.7290472984313965,-2.1447699069976807,0.024015695050020307,0.11709496667943743,0.0005767536087355699,0.013711231221658562
2,MLP,base,2021-10-18,-3.272543430328369,-2.7149744033813477,0.03790987677725346,0.06620663765169675,0.0014371587572665412,0.00438331886914307
