fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.9031457901000977,0.021799022029623798,0.02017832469316025
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.8231565952301025,0.031707536401436254,0.02185868283302364
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.710911273956299,0.025284537637754814,0.0244552177024092
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.762108564376831,0.028747770790370625,0.0232346868332863
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.7671704292297363,0.031027080892948627,0.023117373101634395
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.713334083557129,0.025163336819764414,0.02439603906018084
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.8299946784973145,0.02363385087505961,0.021709721157933837
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.778444528579712,0.025688119033148042,0.022858209093311793
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.7003393173217773,0.0187507771072824,0.02471512877267861
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.7160067558288574,0.02853660991105497,0.024330923471393283
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.693049430847168,0.019891749068882567,0.024895957638681274
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.777291774749756,0.019554357864806162,0.022884574186228916
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.9190316200256348,0.015234035750214902,0.01986030776928419
1,LSTM,extended,2019-09-15,-4.270183563232422,-4.017393589019775,0.013979208165488439,0.01799980877810381
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.9971415996551514,0.01774567340019646,0.01836805721212176
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.865765333175659,0.01732310843848542,0.020946874954843257
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.8898725509643555,0.014164537320860655,0.020447941943630164
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.941093683242798,0.038037174544400185,0.019426946186000132
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.8393120765686035,0.024575401779964895,0.02150838238404813
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.8751230239868164,0.020230927579263366,0.02075177474936177
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.9245824813842773,0.01923017535450397,0.019750371302132638
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.880044460296631,0.02125574946201984,0.02064989706030944
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.8355836868286133,0.028309444782840525,0.02158872373239794
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.6138153076171875,0.11908739915664543,0.026948822389862088
