fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,base,2018-09-14,-3.6297404766082764,-3.5457568168640137,0.02652305540679025,0.028846772514809566
1,LSTM,base,2018-09-15,-4.038470268249512,-3.527733087539673,0.01762440439302632,0.029371412900298745
1,LSTM,base,2018-09-16,-3.895010232925415,-3.5665841102600098,0.02034315567507907,0.028252185424716747
1,LSTM,base,2018-09-17,-3.8200008869171143,-3.568964958190918,0.021927771242736614,0.02818500125307998
1,LSTM,base,2018-09-18,-3.7812340259552,-3.564561367034912,0.02279453330960345,0.02830939019738501
1,LSTM,base,2018-09-19,-3.957059621810913,-3.561356544494629,0.019119239311197335,0.02840026233800364
1,LSTM,base,2018-09-20,-3.3361542224884033,-3.578796148300171,0.035573488605134256,0.02790926666963582
1,LSTM,base,2018-09-21,-3.5351743698120117,-3.5169923305511475,0.029153663217072544,0.02968858449843521
1,LSTM,base,2018-09-22,-3.6585445404052734,-3.51521897315979,0.025769979761728123,0.029741279696828164
1,LSTM,base,2018-09-23,-4.05557107925415,-3.5239298343658447,0.017325572090006014,0.029483332552142392
1,LSTM,base,2018-09-24,-3.988283395767212,-3.567497491836548,0.018531487196815546,0.028226392171253514
1,LSTM,base,2018-09-25,-3.6307218074798584,-3.577422857284546,0.026497040449320795,0.02794762055803628
1,LSTM,base,2018-09-26,-3.8751919269561768,-3.5466978549957275,0.02075034372123219,0.028819639361154305
1,LSTM,base,2018-09-27,-4.016380786895752,-3.5646555423736572,0.018018045387608633,0.028306724275565767
1,LSTM,base,2018-09-28,-3.593337059020996,-3.5863425731658936,0.02750637948841513,0.02769944411103477
1,LSTM,base,2018-09-29,-3.54748272895813,-3.552398920059204,0.02879702726565328,0.028655804126455582
1,LSTM,base,2018-09-30,-4.068763256072998,-3.535783529281616,0.017098508124366894,0.02913590919768811
1,LSTM,base,2018-10-01,-3.90671706199646,-3.582077741622925,0.020106388565038835,0.027817829884900745
1,LSTM,base,2018-10-02,-4.2479448318481445,-3.583134412765503,0.014293568509557363,0.02778845110083576
