fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.0015299320220947,0.0613361989565518,0.13512837776143263
1,MLP,base,2021-01-11,-1.812516212463379,-2.086167335510254,0.1632428654801699,0.12416208671221433
1,MLP,base,2021-01-12,-2.190282106399536,-2.546778917312622,0.11188517468594715,0.07833356900220671
1,MLP,base,2021-01-13,-2.4373281002044678,-2.201129674911499,0.087394045151653,0.11067804748918013
1,MLP,base,2021-01-14,-2.798673391342163,-2.075772285461426,0.06089077708119978,0.12545948952250446
1,MLP,base,2021-01-15,-2.6532702445983887,-2.2086431980133057,0.07042052669473918,0.10984958159364182
1,MLP,base,2021-01-16,-2.6290817260742188,-2.2580456733703613,0.07214467864366252,0.10455460909355169
1,MLP,base,2021-01-17,-2.7823402881622314,-2.471996545791626,0.061893485657351026,0.08441613993102452
1,MLP,base,2021-01-18,-2.9047460556030273,-2.4170758724212646,0.05476268639372696,0.0891820061472921
1,MLP,base,2021-01-19,-3.15898060798645,-2.4476683139801025,0.04246900509534245,0.08649502080979209
1,MLP,base,2021-01-20,-2.898815631866455,-2.869013786315918,0.05508841982385905,0.05675486141936145
1,MLP,base,2021-01-21,-2.5460546016693115,-2.9651246070861816,0.07839033319431599,0.051554034845550566
1,MLP,base,2021-01-22,-2.4236276149749756,-2.6375906467437744,0.0885996143262195,0.0715334013554889
1,MLP,base,2021-01-23,-2.876971960067749,-2.4983370304107666,0.056304988800160896,0.08222160704499794
1,MLP,base,2021-01-24,-3.2171101570129395,-2.7130978107452393,0.040070681437686544,0.06633099720876047
1,MLP,base,2021-01-25,-3.0717978477478027,-2.644880771636963,0.04633776641731684,0.07101381009643513
1,MLP,base,2021-01-26,-2.7962372303009033,-2.6666650772094727,0.06103930143735915,0.06948355166386072
1,MLP,base,2021-01-27,-2.8478808403015137,-2.5683131217956543,0.05796702116765564,0.07666475052177019
1,MLP,base,2021-01-28,-2.7395317554473877,-2.321204900741577,0.06460057183111907,0.09815523699564495
1,MLP,base,2021-01-29,-2.1848745346069336,-2.7500197887420654,0.1124918480588403,0.06392658616726818
1,MLP,base,2021-01-30,-2.5743777751922607,-2.9020354747772217,0.07620121643466324,0.054911325587457725
1,MLP,base,2021-01-31,-3.1672885417938232,-2.5659282207489014,0.04211762956496403,0.07684780658792471
1,MLP,base,2021-02-01,-3.053966999053955,-3.5192031860351562,0.047171408529681956,0.02962301981020713
1,MLP,base,2021-02-02,-3.2233691215515137,-2.643113374710083,0.03982065806298858,0.0711394306818579
1,MLP,base,2021-02-03,-3.1926143169403076,-2.459213972091675,0.04106436460354297,0.08550212162260401
1,MLP,base,2021-02-04,-3.05179762840271,-2.6528728008270264,0.047273860701312,0.07044852745982555
1,MLP,base,2021-02-05,-3.2506661415100098,-2.709507942199707,0.03874837790584364,0.06656954472606395
1,MLP,base,2021-02-06,-3.212298631668091,-2.812793493270874,0.04026394325108493,0.060037034840646576
1,MLP,base,2021-02-07,-3.017209053039551,-3.206592082977295,0.048937602307468644,0.040494369876624185
1,MLP,base,2021-02-08,-2.5720884799957275,-2.7454020977020264,0.07637585979584378,0.06422246204355307
2,MLP,base,2021-04-12,-3.563331365585327,-2.7581026554107666,0.028344231765267583,0.0634119586485055
2,MLP,base,2021-04-13,-3.429858684539795,-2.855333089828491,0.03239150701833008,0.05753664305482536
2,MLP,base,2021-04-14,-3.1853654384613037,-2.555864095687866,0.04136311475376421,0.07762511754113353
2,MLP,base,2021-04-15,-3.489262104034424,-2.4259190559387207,0.030523374227191268,0.08839683005702291
2,MLP,base,2021-04-16,-3.288890838623047,-1.869646668434143,0.037295181200821946,0.1541781181916746
2,MLP,base,2021-04-17,-3.514065980911255,-1.7221925258636475,0.029775591292463596,0.17867396083718795
2,MLP,base,2021-04-18,-2.26442813873291,-1.6824009418487549,0.10388941972888577,0.18592702970958494
2,MLP,base,2021-04-19,-3.0884430408477783,-2.143341064453125,0.0455728444396938,0.11726239655084723
2,MLP,base,2021-04-21,-3.2828330993652344,-2.4724342823028564,0.03752178966397155,0.08437919598650881
2,MLP,base,2021-04-22,-2.9460272789001465,-2.280700922012329,0.05254804335058721,0.1022125285833568
2,MLP,base,2021-04-23,-2.5534307956695557,-2.532956123352051,0.0778142383038666,0.07942387610987359
