fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.6176598072052,0.0613361989565518,0.07297342507058743
1,MLP,base,2021-01-11,-1.812516212463379,-2.172116756439209,0.1632428654801699,0.11393617632005308
1,MLP,base,2021-01-12,-2.190282106399536,-2.290095090866089,0.11188517468594715,0.10125682279614495
1,MLP,base,2021-01-13,-2.4373281002044678,-2.473116874694824,0.087394045151653,0.08432161903549208
1,MLP,base,2021-01-14,-2.798673391342163,-2.295785903930664,0.06089077708119978,0.1006822256025096
1,MLP,base,2021-01-15,-2.6532702445983887,-2.0923867225646973,0.07042052669473918,0.12339227094779058
1,MLP,base,2021-01-16,-2.6290817260742188,-1.8260843753814697,0.07214467864366252,0.16104290843666516
1,MLP,base,2021-01-17,-2.7823402881622314,-1.8161300420761108,0.061893485657351026,0.16265398863458216
1,MLP,base,2021-01-18,-2.9047460556030273,-2.359302043914795,0.05476268639372696,0.09448613736906118
1,MLP,base,2021-01-19,-3.15898060798645,-2.0513813495635986,0.04246900509534245,0.12855718844962782
1,MLP,base,2021-01-20,-2.898815631866455,-1.9772603511810303,0.05508841982385905,0.1384480071587926
1,MLP,base,2021-01-21,-2.5460546016693115,-2.3052127361297607,0.07839033319431599,0.09973757060967306
1,MLP,base,2021-01-22,-2.4236276149749756,-2.539067029953003,0.0885996143262195,0.07894000411403382
1,MLP,base,2021-01-23,-2.876971960067749,-2.4444000720977783,0.056304988800160896,0.08677816993998487
1,MLP,base,2021-01-24,-3.2171101570129395,-2.049107074737549,0.040070681437686544,0.1288498955718243
1,MLP,base,2021-01-25,-3.0717978477478027,-2.364049196243286,0.04633776641731684,0.09403866019606136
1,MLP,base,2021-01-26,-2.7962372303009033,-2.079475164413452,0.06103930143735915,0.1249957872289527
1,MLP,base,2021-01-27,-2.8478808403015137,-2.182318925857544,0.05796702116765564,0.1127796894130045
1,MLP,base,2021-01-28,-2.7395317554473877,-2.7456328868865967,0.06460057183111907,0.06420764190182905
1,MLP,base,2021-01-29,-2.1848745346069336,-2.3005077838897705,0.1124918480588403,0.10020793682056141
1,MLP,base,2021-01-30,-2.5743777751922607,-2.2411599159240723,0.07620121643466324,0.10633508305198879
1,MLP,base,2021-01-31,-3.1672885417938232,-2.268024206161499,0.04211762956496403,0.10351649543786921
1,MLP,base,2021-02-01,-3.053966999053955,-2.3619940280914307,0.047171408529681956,0.09423212420853488
1,MLP,base,2021-02-02,-3.2233691215515137,-2.560304880142212,0.03982065806298858,0.07728116535548595
1,MLP,base,2021-02-03,-3.1926143169403076,-3.0505247116088867,0.04106436460354297,0.047334071132071706
1,MLP,base,2021-02-04,-3.05179762840271,-2.5038533210754395,0.047273860701312,0.08176929738918533
1,MLP,base,2021-02-05,-3.2506661415100098,-2.8101143836975098,0.03874837790584364,0.06019809631657007
1,MLP,base,2021-02-06,-3.212298631668091,-2.659275770187378,0.04026394325108493,0.06999888868084171
1,MLP,base,2021-02-07,-3.017209053039551,-2.934337854385376,0.048937602307468644,0.05316590122899215
1,MLP,base,2021-02-08,-2.5720884799957275,-3.0450632572174072,0.07637585979584378,0.047593291272500865
2,MLP,base,2021-04-12,-3.563331365585327,-3.1404824256896973,0.028344231765267583,0.04326191220422733
2,MLP,base,2021-04-13,-3.429858684539795,-2.667078971862793,0.03239150701833008,0.0694547987399456
2,MLP,base,2021-04-14,-3.1853654384613037,-2.0733587741851807,0.04136311475376421,0.12576265313655305
2,MLP,base,2021-04-15,-3.489262104034424,-2.371185779571533,0.030523374227191268,0.09336993443690855
2,MLP,base,2021-04-16,-3.288890838623047,-1.9397917985916138,0.037295181200821946,0.1437338622572804
