fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,base,2019-09-02,-3.825889825820923,-3.8041787147521973,0.021799022029623798,0.022277475825392693
1,LSTM,base,2019-09-03,-3.451200485229492,-3.7926719188690186,0.031707536401436254,0.022535298821091405
1,LSTM,base,2019-09-04,-3.6775617599487305,-3.679685592651367,0.025284537637754814,0.025230896370670965
1,LSTM,base,2019-09-05,-3.549194812774658,-3.6947267055511475,0.028747770790370625,0.0248542352616549
1,LSTM,base,2019-09-06,-3.4728946685791016,-3.661803960800171,0.031027080892948627,0.025686124127276437
1,LSTM,base,2019-09-07,-3.6823668479919434,-3.6169593334198,0.025163336819764414,0.026864227619233114
1,LSTM,base,2019-09-08,-3.74507474899292,-3.657175064086914,0.02363385087505961,0.02580529819855586
1,LSTM,base,2019-09-09,-3.661726236343384,-3.6970839500427246,0.025688119033148042,0.024795716727262995
1,LSTM,base,2019-09-10,-3.9765195846557617,-3.6953189373016357,0.0187507771072824,0.02483952014628589
1,LSTM,base,2019-09-11,-3.5565671920776367,-3.786269426345825,0.02853660991105497,0.022680043837320828
1,LSTM,base,2019-09-12,-3.917449712753296,-3.7136073112487793,0.019891749068882567,0.024389374294551465
1,LSTM,base,2019-09-13,-3.934556484222412,-3.785501718521118,0.019554357864806162,0.02269746217735899
1,LSTM,base,2019-09-14,-4.18422269821167,-3.8253769874572754,0.015234035750214902,0.021810201804728424
1,LSTM,base,2019-09-15,-4.270183563232422,-3.9146194458007812,0.013979208165488439,0.01994812854926487
1,LSTM,base,2019-09-16,-4.031612873077393,-3.98297381401062,0.01774567340019646,0.018630144263708587
1,LSTM,base,2019-09-17,-4.055713176727295,-3.959656000137329,0.01732310843848542,0.01906966312836482
1,LSTM,base,2019-09-18,-4.257013320922852,-3.961308240890503,0.014164537320860655,0.01903818145208851
1,LSTM,base,2019-09-19,-3.269191026687622,-4.015126705169678,0.038037174544400185,0.018040658559958855
1,LSTM,base,2019-09-20,-3.7060089111328125,-3.777669906616211,0.024575401779964895,0.02287592243155269
1,LSTM,base,2019-09-21,-3.9005422592163086,-3.7831246852874756,0.020230927579263366,0.022751478997498364
1,LSTM,base,2019-09-22,-3.9512741565704346,-3.833850622177124,0.01923017535450397,0.021626170843459476
1,LSTM,base,2019-09-23,-3.8511273860931396,-3.8671858310699463,0.02125574946201984,0.020917141072331565
1,LSTM,base,2019-09-24,-3.5645594596862793,-3.856168508529663,0.028309444782840525,0.021148866223764166
1,LSTM,base,2019-09-25,-2.1278975009918213,-3.7697665691375732,0.11908739915664543,0.023057434978341385
1,LSTM,base,2019-09-26,-2.9364025592803955,-3.2586209774017334,0.05305624406057725,0.03844136300438629
1,LSTM,base,2019-09-27,-3.2089662551879883,-3.2325727939605713,0.04039834424346042,0.03945584630307339
1,LSTM,base,2019-09-28,-3.61146879196167,-3.2827646732330322,0.02701212987562881,0.03752436064459267
1,LSTM,base,2019-09-29,-3.299715280532837,-3.4215919971466064,0.03689365842283177,0.03266038826804458
1,LSTM,base,2019-09-30,-3.2279605865478516,-3.3865745067596436,0.03963824991993294,0.03382433373931918
1,LSTM,base,2019-10-01,-3.3704488277435303,-3.343928575515747,0.03437419821574011,0.035298004061173456
2,LSTM,base,2019-12-01,-3.5127859115600586,-3.4542713165283203,0.02981373206447531,0.03161031989083444
2,LSTM,base,2019-12-02,-3.402165412902832,-3.4604220390319824,0.03330107378217073,0.03141649023072289
2,LSTM,base,2019-12-03,-3.904505968093872,-3.4337472915649414,0.020150896280257007,0.03226579457101971
2,LSTM,base,2019-12-04,-2.71284818649292,-3.5913848876953125,0.06634756105331732,0.02756012628843305
2,LSTM,base,2019-12-05,-3.2238781452178955,-3.2524728775024414,0.03980039533081811,0.038678432422364545
2,LSTM,base,2019-12-06,-3.3479833602905273,-3.2913382053375244,0.03515517059754433,0.03720401943821209
2,LSTM,base,2019-12-07,-3.994509220123291,-3.3378043174743652,0.01841647318554486,0.035514841514155224
2,LSTM,base,2019-12-08,-4.0201334953308105,-3.5688118934631348,0.01795056247729165,0.02818931571434249
2,LSTM,base,2019-12-09,-3.929330348968506,-3.6891424655914307,0.019656822469622998,0.024993415577674802
2,LSTM,base,2019-12-10,-3.882514715194702,-3.7374656200408936,0.02059894825439959,0.023814371405988837
2,LSTM,base,2019-12-11,-4.089641094207764,-3.7651710510253906,0.016745230750290076,0.023163639730381245
2,LSTM,base,2019-12-12,-3.9966866970062256,-3.8560597896575928,0.01837641310981417,0.02115116563072497
2,LSTM,base,2019-12-13,-4.325290203094482,-3.8744702339172363,0.013229699112636278,0.020765325730864086
2,LSTM,base,2019-12-14,-4.103644847869873,-3.991163730621338,0.016512370886825795,0.018478187957948446
2,LSTM,base,2019-12-15,-3.9328463077545166,-3.981340169906616,0.019587829607643072,0.018660604178934368
2,LSTM,base,2019-12-16,-4.122072696685791,-3.9416494369506836,0.01621087004779488,0.019416152582637184
2,LSTM,base,2019-12-17,-3.461301803588867,-3.9899888038635254,0.031388864972559445,0.018499911246302778
2,LSTM,base,2019-12-18,-3.176588535308838,-3.80690598487854,0.041727755362175455,0.022216801878540166
2,LSTM,base,2019-12-19,-2.9286463260650635,-3.641460418701172,0.05346935791836671,0.026214022533785974
2,LSTM,base,2019-12-20,-3.9388506412506104,-3.4632444381713867,0.019470572562834545,0.03132794534079774
2,LSTM,base,2019-12-21,-4.432462692260742,-3.705333709716797,0.011885172206089433,0.024591999405681908
2,LSTM,base,2019-12-22,-3.968088388442993,-3.9376773834228516,0.018909534263877106,0.01949342798914687
2,LSTM,base,2019-12-23,-3.301957130432129,-3.904705047607422,0.0368110431724983,0.02014688599019115
2,LSTM,base,2019-12-24,-3.522524118423462,-3.696404457092285,0.029524807363320586,0.024812570974297735
2,LSTM,base,2019-12-25,-3.7591230869293213,-3.682253360748291,0.023304154599905046,0.025166192362231984
2,LSTM,base,2019-12-26,-4.0322418212890625,-3.737842321395874,0.01773452047279661,0.023805402185709958
2,LSTM,base,2019-12-27,-3.679772138595581,-3.840620279312134,0.02522871472154464,0.02148026344277067
2,LSTM,base,2019-12-28,-4.002538681030273,-3.7690508365631104,0.018269189463174122,0.023073943850060143
2,LSTM,base,2019-12-29,-4.3076934814453125,-3.846647262573242,0.013464562875471684,0.021351191542085594
2,LSTM,base,2019-12-30,-3.87021541595459,-3.9705393314361572,0.020853868323523643,0.018863246843797078
3,LSTM,base,2020-02-29,-3.557523250579834,-3.396646738052368,0.028509338427079187,0.03348535711707874
3,LSTM,base,2020-03-01,-3.520491600036621,-3.4826807975769043,0.029584876924053097,0.030724923202482657
3,LSTM,base,2020-03-02,-3.5995302200317383,-3.509995460510254,0.02733655267995125,0.02989704015397088
3,LSTM,base,2020-03-03,-3.440491199493408,-3.551400661468506,0.03204892820395807,0.028684424321882028
3,LSTM,base,2020-03-04,-3.6180076599121094,-3.520549774169922,0.026836080117982518,0.02958315663541165
3,LSTM,base,2020-03-05,-3.833986520767212,-3.566244125366211,0.021623232032006966,0.028261792377394655
3,LSTM,base,2020-03-06,-3.9316532611846924,-3.663081645965576,0.019611215031713276,0.025653326291861105
3,LSTM,base,2020-03-07,-3.750485897064209,-3.744300603866577,0.02350630909327652,0.02365215549733581
3,LSTM,base,2020-03-08,-3.4482293128967285,-3.7315635681152344,0.03180188968850387,0.023955340716507012
3,LSTM,base,2020-03-09,-2.9449095726013184,-3.6285972595214844,0.05260680742196172,0.026553395833996823
3,LSTM,base,2020-03-10,-3.2496254444122314,-3.400709629058838,0.03878872486468086,0.03334958571913201
3,LSTM,base,2020-03-11,-3.328763008117676,-3.391207218170166,0.03583739942026488,0.03366799772554909
3,LSTM,base,2020-03-12,-1.6656787395477295,-3.404468059539795,0.18906228205767836,0.03322447883209198
3,LSTM,base,2020-03-13,-1.0840954780578613,-2.8531785011291504,0.3382075402964554,0.05766074452309654
3,LSTM,base,2020-03-14,-2.0765562057495117,-2.4939370155334473,0.12536119244874397,0.08258418046249318
3,LSTM,base,2020-03-15,-2.6116549968719482,-2.5704007148742676,0.07341293225259966,0.07650487263637779
3,LSTM,base,2020-03-16,-1.9114118814468384,-2.715963363647461,0.14787145980409083,0.06614119427360084
3,LSTM,base,2020-03-17,-2.313646078109741,-2.5832958221435547,0.09889997688986821,0.07552466747614923
3,LSTM,base,2020-03-18,-2.52834153175354,-2.632134437561035,0.0797912263449181,0.07192476933325105
3,LSTM,base,2020-03-19,-2.5976359844207764,-2.7050516605377197,0.0744493566327427,0.06686685937893701
3,LSTM,base,2020-03-20,-2.369300603866577,-2.7572312355041504,0.0935461226571881,0.06346724118395614
3,LSTM,base,2020-03-21,-2.3772051334381104,-2.723176956176758,0.09280960224487958,0.06566579530528056
3,LSTM,base,2020-03-22,-2.709240198135376,-2.721341609954834,0.06658737076253361,0.065786425458143
3,LSTM,base,2020-03-23,-2.5099122524261475,-2.8219237327575684,0.08127536850879925,0.05949137702699186
3,LSTM,base,2020-03-24,-2.63572096824646,-2.8136773109436035,0.0716672744686419,0.05998399648097027
3,LSTM,base,2020-03-25,-2.739241361618042,-2.856534004211426,0.06461934855044824,0.05746758793356931
3,LSTM,base,2020-03-26,-3.21742844581604,-2.912944793701172,0.040057929529892844,0.05431553605290789
3,LSTM,base,2020-03-27,-3.3959786891937256,-3.084690570831299,0.03350773218835954,0.045744176296061784
3,LSTM,base,2020-03-28,-2.768244743347168,-3.223776340484619,0.06277207531664918,0.03980444889279537
3,LSTM,base,2020-03-29,-3.3987958431243896,-3.09574556350708,0.033413468728468385,0.04524125964345139
4,LSTM,base,2020-05-29,-3.600261688232422,-3.4710772037506104,0.027316562720000822,0.031083519326046267
4,LSTM,base,2020-05-30,-3.9012575149536133,-3.4573636054992676,0.02021646347447711,0.03151272259363867
4,LSTM,base,2020-05-31,-3.567775249481201,-3.486140251159668,0.028218555471662767,0.030618815365626603
4,LSTM,base,2020-06-01,-3.8426406383514404,-3.460198402404785,0.02143690866225236,0.03142351689655347
4,LSTM,base,2020-06-02,-2.6112349033355713,-3.4827678203582764,0.0734437836161133,0.030722249549673945
4,LSTM,base,2020-06-03,-3.952396869659424,-3.338179349899292,0.019208597810922844,0.035501524790528614
4,LSTM,base,2020-06-04,-3.740039110183716,-3.4536991119384766,0.023753165252706963,0.03162841264256859
4,LSTM,base,2020-06-05,-3.7180593013763428,-3.46671724319458,0.02428103219135778,0.031219338155067514
4,LSTM,base,2020-06-06,-4.0698699951171875,-3.4807727336883545,0.017079597582147794,0.030783604303846253
4,LSTM,base,2020-06-07,-4.005763530731201,-3.503852605819702,0.018210372120749864,0.030081258623101657
4,LSTM,base,2020-06-08,-3.86185884475708,-3.505636215209961,0.021028865270904248,0.030027653209685038
4,LSTM,base,2020-06-09,-3.6723861694335938,-3.499495506286621,0.02541574261861094,0.030212611655888875
4,LSTM,base,2020-06-10,-4.27952766418457,-3.480154037475586,0.013849194495976028,0.030802655902399584
4,LSTM,base,2020-06-11,-3.118028402328491,-3.512336254119873,0.04424430592259856,0.029827139173825273
4,LSTM,base,2020-06-12,-3.738363742828369,-3.421210289001465,0.02379299297645678,0.032672857387717934
4,LSTM,base,2020-06-13,-4.140927314758301,-3.470400810241699,0.015908084251487844,0.031104551135604334
4,LSTM,base,2020-06-14,-4.200311183929443,-3.5051493644714355,0.014990904706930316,0.030042275758905484
4,LSTM,base,2020-06-15,-3.479137659072876,-3.5240395069122314,0.030833979380808438,0.02948009921619604
4,LSTM,base,2020-06-16,-3.7208211421966553,-3.4843084812164307,0.0242140636724726,0.030674953409922653
