model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,extended,2025-08-25,-3.636111259460449,-3.990243673324585,0.026354618562082748,0.018495196782157074
LSTM,extended,2025-08-26,-3.603015422821045,-4.015842914581299,0.027241445682499615,0.018027742289273712
LSTM,extended,2025-08-27,-4.09614896774292,-4.011528968811035,0.016636608983171205,0.01810568102588016
LSTM,extended,2025-08-28,-4.071207523345947,-4.050634860992432,0.017056766558328752,0.017411307363727282
LSTM,extended,2025-08-29,-4.046615123748779,-4.074250221252441,0.017481440223421452,0.017004949855842864
LSTM,extended,2025-08-30,-4.377058506011963,-4.036953449249268,0.012562248254129259,0.017651155756636963
LSTM,extended,2025-08-31,-4.685463905334473,-4.007404327392578,0.009228441840197521,0.01818051473400793
LSTM,extended,2025-09-01,-4.071200847625732,-3.9437806606292725,0.017056883841814714,0.019374816461100352
LSTM,extended,2025-09-02,-3.8895771503448486,-4.012943744659424,0.020453984277643195,0.018080083643047487
LSTM,extended,2025-09-03,-4.04362678527832,-4.040559768676758,0.017533758960038486,0.01758761465826521
LSTM,extended,2025-09-04,-4.255091667175293,-4.072375297546387,0.014191782451114295,0.017036862765984245
LSTM,extended,2025-09-05,-3.986145257949829,-4.11000394821167,0.018571151173316106,0.016407699745053673
LSTM,extended,2025-09-06,-4.60324239730835,-4.1275105476379395,0.01001928648909025,0.01612295626044242
LSTM,extended,2025-09-07,-4.867932319641113,-4.133975028991699,0.0076892395633168156,0.01601906580642998
LSTM,extended,2025-09-08,-4.335709571838379,-4.036281585693359,0.013092568844926553,0.017663018916394237
LSTM,extended,2025-09-09,-4.217710018157959,-4.030758857727051,0.014732330626528926,0.017760836882544345
LSTM,extended,2025-09-10,-4.1164469718933105,-4.046918869018555,0.016302327461519876,0.017476128041274075
LSTM,extended,2025-09-11,-4.229630947113037,-4.0515007972717285,0.01455775101817414,0.017396236798368044
LSTM,extended,2025-09-12,-4.352014541625977,-4.055690288543701,0.012880828151896636,0.017323507829308964
LSTM,extended,2025-09-13,-4.675867557525635,-4.081894397735596,0.009317427068069848,0.016875456507182265
LSTM,extended,2025-09-14,-4.889036178588867,-4.1117730140686035,0.007528666652686356,0.01637869908555485
LSTM,extended,2025-09-15,-4.238297462463379,-4.097942352294922,0.014432131804517676,0.016606801236986175
LSTM,extended,2025-09-16,-4.380368232727051,-4.09398889541626,0.01252074005223162,0.01667258550104631
LSTM,extended,2025-09-17,-4.292872428894043,-4.105618476867676,0.013665604759198027,0.016479813296341416
LSTM,extended,2025-09-18,-4.1046247482299805,-4.088892936706543,0.01649619675268353,0.01675776521111169
LSTM,extended,2025-09-19,-4.563697338104248,-4.105111122131348,0.01042343891995766,0.016488176534129418
LSTM,extended,2025-09-20,-5.137172222137451,-4.123834609985352,0.005874267452751831,0.01618233234372066
LSTM,extended,2025-09-21,-5.238165378570557,-4.124084949493408,0.005309979937426858,0.016178281771129458
LSTM,extended,2025-09-22,-3.9800164699554443,-4.084259986877441,0.018685319531285872,0.016835583267295215
LSTM,extended,2025-09-23,-4.327369213104248,-4.061801433563232,0.013202223323988264,0.017217964124518776
