fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.3546266555786133,0.0613361989565518,0.0949289311101526
1,MLP,base,2021-01-11,-1.812516212463379,-2.3326120376586914,0.1632428654801699,0.09704192855713256
1,MLP,base,2021-01-12,-2.190282106399536,-2.8489694595336914,0.11188517468594715,0.05790395251452936
1,MLP,base,2021-01-13,-2.4373281002044678,-2.6440587043762207,0.087394045151653,0.07107221223495068
1,MLP,base,2021-01-14,-2.798673391342163,-2.45407772064209,0.06089077708119978,0.08594241182273876
1,MLP,base,2021-01-15,-2.6532702445983887,-2.918164014816284,0.07042052669473918,0.05403278970775737
1,MLP,base,2021-01-16,-2.6290817260742188,-2.486387014389038,0.07214467864366252,0.08321005088317836
1,MLP,base,2021-01-17,-2.7823402881622314,-2.375239610671997,0.061893485657351026,0.09299219461631819
1,MLP,base,2021-01-18,-2.9047460556030273,-3.478238821029663,0.05476268639372696,0.030861706203718264
1,MLP,base,2021-01-19,-3.15898060798645,-2.935701370239258,0.04246900509534245,0.05309345806606964
1,MLP,base,2021-01-20,-2.898815631866455,-3.1446597576141357,0.05508841982385905,0.04308156973292186
1,MLP,base,2021-01-21,-2.5460546016693115,-3.2696785926818848,0.07839033319431599,0.03801863458226461
1,MLP,base,2021-01-22,-2.4236276149749756,-2.839080333709717,0.0885996143262195,0.058479412795359426
1,MLP,base,2021-01-23,-2.876971960067749,-2.5671157836914062,0.056304988800160896,0.07675659913674623
1,MLP,base,2021-01-24,-3.2171101570129395,-2.617969512939453,0.040070681437686544,0.07295082827865658
1,MLP,base,2021-01-25,-3.0717978477478027,-2.4318363666534424,0.04633776641731684,0.08787530302869499
1,MLP,base,2021-01-26,-2.7962372303009033,-3.0902342796325684,0.06103930143735915,0.04549128547209666
1,MLP,base,2021-01-27,-2.8478808403015137,-3.5043511390686035,0.05796702116765564,0.030066265848032857
1,MLP,base,2021-01-28,-2.7395317554473877,-3.0727314949035645,0.06460057183111907,0.04629451872756527
1,MLP,base,2021-01-29,-2.1848745346069336,-3.052138328552246,0.1124918480588403,0.04725775364691158
1,MLP,base,2021-01-30,-2.5743777751922607,-2.8126535415649414,0.07620121643466324,0.06004543771547579
1,MLP,base,2021-01-31,-3.1672885417938232,-2.614741086959839,0.04211762956496403,0.07318672524324361
1,MLP,base,2021-02-01,-3.053966999053955,-3.3132576942443848,0.047171408529681956,0.03639739877969554
1,MLP,base,2021-02-02,-3.2233691215515137,-3.1009695529937744,0.03982065806298858,0.04500553597153719
1,MLP,base,2021-02-03,-3.1926143169403076,-2.5850696563720703,0.04106436460354297,0.07539081796666146
1,MLP,base,2021-02-04,-3.05179762840271,-2.8727238178253174,0.047273860701312,0.05654468917198714
1,MLP,base,2021-02-05,-3.2506661415100098,-3.515130043029785,0.03874837790584364,0.02974392471119641
1,MLP,base,2021-02-06,-3.212298631668091,-3.294389009475708,0.04026394325108493,0.03709069019181193
