fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.494821310043335,0.0613361989565518,0.08251118399620766
1,MLP,base,2021-01-11,-1.812516212463379,-2.4534263610839844,0.1632428654801699,0.08599840947596323
1,MLP,base,2021-01-12,-2.190282106399536,-2.919410467147827,0.11188517468594715,0.05396548235499953
1,MLP,base,2021-01-13,-2.4373281002044678,-2.727440118789673,0.087394045151653,0.06538644717549313
1,MLP,base,2021-01-14,-2.798673391342163,-2.5445258617401123,0.06089077708119978,0.07851025787907838
1,MLP,base,2021-01-15,-2.6532702445983887,-3.010554075241089,0.07042052669473918,0.04926436502652928
1,MLP,base,2021-01-16,-2.6290817260742188,-2.545447826385498,0.07214467864366252,0.07843790754514403
1,MLP,base,2021-01-17,-2.7823402881622314,-2.5276873111724854,0.061893485657351026,0.07984345000575696
1,MLP,base,2021-01-18,-2.9047460556030273,-3.504204034805298,0.05476268639372696,0.03007068905071984
1,MLP,base,2021-01-19,-3.15898060798645,-3.048487424850464,0.04246900509534245,0.047430602526461876
1,MLP,base,2021-01-20,-2.898815631866455,-3.2032086849212646,0.05508841982385905,0.040631610521724336
1,MLP,base,2021-01-21,-2.5460546016693115,-3.318748950958252,0.07839033319431599,0.036198079023197625
1,MLP,base,2021-01-22,-2.4236276149749756,-2.886587619781494,0.0885996143262195,0.055766173722508014
1,MLP,base,2021-01-23,-2.876971960067749,-2.6376330852508545,0.056304988800160896,0.0715303656487205
1,MLP,base,2021-01-24,-3.2171101570129395,-2.692941427230835,0.040070681437686544,0.06768155589327621
1,MLP,base,2021-01-25,-3.0717978477478027,-2.552238702774048,0.04633776641731684,0.077907049877405
1,MLP,base,2021-01-26,-2.7962372303009033,-3.1578903198242188,0.06103930143735915,0.04251533030503366
1,MLP,base,2021-01-27,-2.8478808403015137,-3.5442018508911133,0.05796702116765564,0.02889166317272537
1,MLP,base,2021-01-28,-2.7395317554473877,-3.2048981189727783,0.06460057183111907,0.040563024030936486
1,MLP,base,2021-01-29,-2.1848745346069336,-3.198882579803467,0.1124918480588403,0.04080776794624084
1,MLP,base,2021-01-30,-2.5743777751922607,-2.8396503925323486,0.07620121643466324,0.0584460855845903
1,MLP,base,2021-01-31,-3.1672885417938232,-2.6973955631256104,0.04211762956496403,0.06738076338386612
1,MLP,base,2021-02-01,-3.053966999053955,-3.2822601795196533,0.047171408529681956,0.037543296229721586
1,MLP,base,2021-02-02,-3.2233691215515137,-3.167336940765381,0.03982065806298858,0.04211559504736389
1,MLP,base,2021-02-03,-3.1926143169403076,-2.6668524742126465,0.04106436460354297,0.0694705318726081
1,MLP,base,2021-02-04,-3.05179762840271,-2.9670791625976562,0.047273860701312,0.05145336801456157
1,MLP,base,2021-02-05,-3.2506661415100098,-3.542975664138794,0.03874837790584364,0.028927111488308108
1,MLP,base,2021-02-06,-3.212298631668091,-3.273054838180542,0.04026394325108493,0.037890490748875315
1,MLP,base,2021-02-07,-3.017209053039551,-3.1220219135284424,0.048937602307468644,0.0440679666429031
1,MLP,base,2021-02-08,-2.5720884799957275,-2.8559887409210205,0.07637585979584378,0.057498931449568025
2,MLP,base,2021-04-12,-3.563331365585327,-2.6256484985351562,0.028344231765267583,0.07239278518691811
2,MLP,base,2021-04-13,-3.429858684539795,-2.755763530731201,0.03239150701833008,0.06356046076412203
2,MLP,base,2021-04-14,-3.1853654384613037,-2.5194520950317383,0.04136311475376421,0.08050369304700199
2,MLP,base,2021-04-15,-3.489262104034424,-2.5019307136535645,0.030523374227191268,0.08192665889017536
2,MLP,base,2021-04-16,-3.288890838623047,-1.7804713249206543,0.037295181200821946,0.16855867263551685
2,MLP,base,2021-04-17,-3.514065980911255,-1.639277458190918,0.029775591292463596,0.1941202416290291
2,MLP,base,2021-04-18,-2.26442813873291,-1.9980629682540894,0.10388941972888577,0.13559767603581335
2,MLP,base,2021-04-19,-3.0884430408477783,-2.398252010345459,0.045572844439693797,0.09087665600692586
2,MLP,base,2021-04-21,-3.2828330993652344,-2.394726514816284,0.03752178966397155,0.09119760670934503
2,MLP,base,2021-04-22,-2.9460272789001465,-2.151132583618164,0.052548043350587215,0.11635229440620348
2,MLP,base,2021-04-23,-2.5534307956695557,-2.7824950218200684,0.0778142383038666,0.061883902886279187
2,MLP,base,2021-04-24,-3.1219279766082764,-2.5362460613250732,0.04407210611020383,0.07916300580984702
2,MLP,base,2021-04-26,-2.917996883392334,-2.4796242713928223,0.05404182728599741,0.08377468622954742
2,MLP,base,2021-04-27,-3.2582154273986816,-2.652339458465576,0.03845695206175271,0.0704861106706234
2,MLP,base,2021-04-28,-3.5809836387634277,-2.7755444049835205,0.02784828532616628,0.06231553256163598
2,MLP,base,2021-04-29,-3.229215383529663,-3.0589160919189453,0.039588542194466295,0.04693853472485568
2,MLP,base,2021-04-30,-3.4159746170043945,-2.7716355323791504,0.032844371991255054,0.06255959276815379
2,MLP,base,2021-05-01,-3.555774211883545,-2.955207347869873,0.028559246570514247,0.05206785329606461
2,MLP,base,2021-05-02,-3.589463472366333,-3.4987993240356445,0.02761313184795271,0.03023365247011206
2,MLP,base,2021-05-03,-3.5569262504577637,-2.902529716491699,0.028526362966344015,0.054884192820437695
2,MLP,base,2021-05-04,-3.1166481971740723,-3.760678291320801,0.04430541350350122,0.023267942570855463
2,MLP,base,2021-05-05,-3.16392183303833,-3.2238521575927734,0.04225966975323658,0.03980143114823025
2,MLP,base,2021-05-06,-3.2677369117736816,-2.7254364490509033,0.038092522076287244,0.06551759138202473
2,MLP,base,2021-05-07,-3.1472630500793457,-2.925729751586914,0.04296956615440929,0.0536255343043975
2,MLP,base,2021-05-08,-3.3099863529205322,-3.551621913909912,0.036516660166339705,0.02867807852279561
2,MLP,base,2021-05-09,-3.3762059211730957,-2.7954587936401367,0.0341768663138534,0.06108683164802722
2,MLP,base,2021-05-10,-3.3044190406799316,-3.12917423248291,0.036720525924765865,0.043753902899152555
2,MLP,base,2021-05-11,-2.889321804046631,-2.8132152557373047,0.05561390372183776,0.06001171880758892
2,MLP,base,2021-05-12,-3.2641096115112305,-2.3010778427124023,0.038230954713467755,0.10015082867542603
2,MLP,base,2021-05-13,-2.1946518421173096,-2.507690906524658,0.11139732419223249,0.0814561020263101
3,MLP,base,2021-07-13,-3.5684406757354736,-2.0429577827453613,0.028199778959379106,0.12964467241733812
3,MLP,base,2021-07-14,-3.3440773487091064,-1.8188985586166382,0.03529275648132087,0.16220430111986672
3,MLP,base,2021-07-15,-3.4650797843933105,-1.9647449254989624,0.03127049708061626,0.14019163136853038
3,MLP,base,2021-07-16,-3.3832616806030273,-1.595711350440979,0.0339365727015026,0.20276423075697547
3,MLP,base,2021-07-17,-3.6082329750061035,-1.733656883239746,0.027099681525159507,0.17663727553279973
3,MLP,base,2021-07-18,-3.8357274532318115,-1.3459359407424927,0.021585620836764092,0.26029596221120677
3,MLP,base,2021-07-19,-3.62420654296875,-1.50969398021698,0.02667023751645969,0.2209775811278562
3,MLP,base,2021-07-20,-3.3970415592193604,-1.6656451225280762,0.03347213582956173,0.18906863618692674
3,MLP,base,2021-07-21,-3.24204683303833,-1.14047372341156,0.03908380887380106,0.3196675419384536
3,MLP,base,2021-07-22,-3.382009983062744,-1.1078180074691772,0.03397908241920475,0.33027883136781366
3,MLP,base,2021-07-23,-3.7569680213928223,-1.0248864889144897,0.02335443540739333,0.35883718509380885
3,MLP,base,2021-07-24,-3.6916253566741943,-1.4105302095413208,0.0249314392252668,0.24401386036623876
3,MLP,base,2021-07-25,-3.603750467300415,-1.4788161516189575,0.02722143025432408,0.22790732647240416
3,MLP,base,2021-07-26,-2.5722336769104004,-1.3146790266036987,0.07636476530012684,0.2685605001857049
3,MLP,base,2021-07-27,-2.7327868938446045,-1.185188889503479,0.0650377663039042,0.3056884227087286
3,MLP,base,2021-07-28,-2.926567554473877,-1.128566861152649,0.053580620595257644,0.3234965298264456
3,MLP,base,2021-07-29,-3.2435896396636963,-1.4693951606750488,0.03902355746883344,0.23006458522734388
3,MLP,base,2021-07-30,-3.497667074203491,-1.473000407218933,0.030267905505129138,0.2292366390124352
3,MLP,base,2021-07-31,-3.2090072631835938,-1.124310851097107,0.04039668623741588,0.32487626836074684
3,MLP,base,2021-08-01,-3.4735143184661865,-1.2275489568710327,0.031007856821121504,0.2930098681030626
3,MLP,base,2021-08-02,-3.255387783050537,-0.6702662110328674,0.03856585493582041,0.5115723634478759
3,MLP,base,2021-08-03,-3.1732966899871826,-1.0428775548934937,0.04186533921411557,0.352439048665777
3,MLP,base,2021-08-04,-3.4724836349487305,-0.9901083111763,0.031039835625067763,0.37153643729301755
3,MLP,base,2021-08-05,-3.147127866744995,-1.279723048210144,0.04297537082075974,0.2781143040452352
3,MLP,base,2021-08-06,-3.0206503868103027,-1.3890799283981323,0.048769483225869464,0.24930456720360372
3,MLP,base,2021-08-07,-3.166550874710083,-0.8715155720710754,0.04214871002615189,0.4183170688946849
3,MLP,base,2021-08-08,-3.2257912158966064,-1.3157958984375,0.03972433140680006,0.26826071995541717
3,MLP,base,2021-08-09,-3.1167783737182617,-1.359408974647522,0.044299645206114874,0.2568125048157669
3,MLP,base,2021-08-10,-3.217414617538452,-1.1302939653396606,0.04005848438813978,0.3229382997974992
3,MLP,base,2021-08-11,-3.5402848720550537,-1.238359808921814,0.029005051002888454,0.2898592428189721
4,MLP,base,2021-10-13,-3.2705442905426025,-3.3567020893096924,0.03798573295499039,0.03484999182843707
