fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2022-01-19,-3.5440351963043213,-2.8297135829925537,0.02889648054295667,0.05902974837517876
1,MLP,base,2022-01-20,-3.736058473587036,-2.8335437774658203,0.02384790550682385,0.05880408536338248
1,MLP,base,2022-01-21,-2.9030749797821045,-3.037487506866455,0.0548542733414495,0.0479552154339046
1,MLP,base,2022-01-22,-2.542900562286377,-2.776871919631958,0.07863797160704224,0.062232862650959515
1,MLP,base,2022-01-23,-3.1110146045684814,-2.859800100326538,0.04455571882777659,0.05728019941624661
1,MLP,base,2022-01-24,-2.7605652809143066,-3.00473690032959,0.06325599394132748,0.04955177967310246
1,MLP,base,2022-01-25,-2.9781813621520996,-2.5631473064422607,0.050885279073418346,0.07706181120684462
1,MLP,base,2022-01-26,-3.275433301925659,-2.922891616821289,0.03780047463395381,0.05377794700760209
1,MLP,base,2022-01-27,-2.833082914352417,-3.2217586040496826,0.05883119824023832,0.039884844881457986
1,MLP,base,2022-01-28,-3.102548122406006,-2.6832494735717773,0.044934549443936975,0.06834071158695396
1,MLP,base,2022-01-29,-3.6698832511901855,-3.031667709350586,0.02547943343466756,0.04823511883629283
1,MLP,base,2022-01-30,-3.601060628890991,-3.012281656265259,0.027294746552787918,0.04917933030040458
1,MLP,base,2022-01-31,-3.4482614994049072,-3.3477489948272705,0.03180086387231664,0.03516340811677738
1,MLP,base,2022-02-01,-3.4593427181243896,-3.33455491065979,0.03145041363938344,0.035630431412279236
1,MLP,base,2022-02-02,-3.6061418056488037,-2.9139957427978516,0.027156407651387996,0.054258483163940205
1,MLP,base,2022-02-03,-3.4584832191467285,-3.3820888996124268,0.03147745780509702,0.03397639725096528
1,MLP,base,2022-02-04,-3.2066946029663086,-3.173328399658203,0.04049022142638159,0.04186401554768239
1,MLP,base,2022-02-05,-3.45930552482605,-3.0692079067230225,0.03145158466137052,0.04645792930853833
1,MLP,base,2022-02-06,-3.9190585613250732,-3.1116554737091064,0.01985977311846735,0.044527170714133514
1,MLP,base,2022-02-07,-3.434969186782837,-3.9102590084075928,0.03222639541215415,0.0200353010755707
1,MLP,base,2022-02-08,-3.31254243850708,-3.3501648902893066,0.036423442213525434,0.03507855950847186
1,MLP,base,2022-02-09,-3.3544678688049316,-3.413921594619751,0.034927941070625045,0.0329118699192002
1,MLP,base,2022-02-10,-3.1078968048095703,-3.2887566089630127,0.04469485249559162,0.03730018930820941
1,MLP,base,2022-02-11,-3.2390997409820557,-2.7308099269866943,0.039199157244309654,0.06516647819092934
1,MLP,base,2022-02-12,-3.3931338787078857,-3.536255121231079,0.033603192126305845,0.0291221721721442
1,MLP,base,2022-02-13,-3.799243927001953,-2.9733612537384033,0.022387684815362116,0.051131146376919206
1,MLP,base,2022-02-14,-3.7295165061950684,-3.2366034984588623,0.024004431275884655,0.03929713148673176
1,MLP,base,2022-02-15,-3.675462007522583,-3.196256160736084,0.025337684894935476,0.04091508714323768
