model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,extended,2025-08-25,-3.636111259460449,-4.0402984619140625,0.026354618562082748,0.017592211024032738
LSTM,extended,2025-08-26,-3.603015422821045,-4.082212924957275,0.027241445682499615,0.01687008206771926
LSTM,extended,2025-08-27,-4.09614896774292,-4.090675354003906,0.016636608983171205,0.016727922466722875
LSTM,extended,2025-08-28,-4.071207523345947,-4.07803201675415,0.017056766558328752,0.016940762024280683
LSTM,extended,2025-08-29,-4.046615123748779,-3.9657745361328125,0.017481440223421452,0.018953340870758062
LSTM,extended,2025-08-30,-4.377058506011963,-3.9344751834869385,0.012562248254129259,0.01955594992547126
LSTM,extended,2025-08-31,-4.685463905334473,-3.9451444149017334,0.009228441840197521,0.019348411967448666
LSTM,extended,2025-09-01,-4.071200847625732,-4.01106071472168,0.017056883841814714,0.01811416107499753
LSTM,extended,2025-09-02,-3.8895771503448486,-4.118226051330566,0.020453984277643195,0.016273346951731996
LSTM,extended,2025-09-03,-4.04362678527832,-4.143954753875732,0.017533758960038486,0.01585999489915004
LSTM,extended,2025-09-04,-4.255091667175293,-4.116344928741455,0.014191782451114295,0.01630398794178827
LSTM,extended,2025-09-05,-3.986145257949829,-3.893984794616699,0.018571151173316106,0.020364027639332174
LSTM,extended,2025-09-06,-4.60324239730835,-3.9090728759765625,0.01001928648909025,0.02005907970731849
LSTM,extended,2025-09-07,-4.867932319641113,-4.005322456359863,0.0076892395633168156,0.018218403668063543
LSTM,extended,2025-09-08,-4.335709571838379,-4.045208930969238,0.013092568844926553,0.017506036718370973
LSTM,extended,2025-09-09,-4.217710018157959,-4.102808475494385,0.014732330626528926,0.016526186746651114
LSTM,extended,2025-09-10,-4.1164469718933105,-4.146369457244873,0.016302327461519876,0.01582174389288846
LSTM,extended,2025-09-11,-4.229630947113037,-4.106284141540527,0.01455775101817414,0.01646884691053096
LSTM,extended,2025-09-12,-4.352014541625977,-4.06277322769165,0.012880828151896636,0.01720123992591649
LSTM,extended,2025-09-13,-4.675867557525635,-4.097609996795654,0.009317427068069848,0.01661232151932337
LSTM,extended,2025-09-14,-4.889036178588867,-4.162557601928711,0.007528666652686356,0.01556768100332756
LSTM,extended,2025-09-15,-4.238297462463379,-4.166497230529785,0.014432131804517676,0.015506470734629482
LSTM,extended,2025-09-16,-4.380368232727051,-4.1734795570373535,0.01252074005223162,0.015398576537758139
LSTM,extended,2025-09-17,-4.292872428894043,-4.187291622161865,0.013665604759198027,0.015187352336863885
LSTM,extended,2025-09-18,-4.1046247482299805,-4.167367935180664,0.01649619675268353,0.015492975045967139
LSTM,extended,2025-09-19,-4.563697338104248,-4.154959201812744,0.01042343891995766,0.015686421094519433
LSTM,extended,2025-09-20,-5.137172222137451,-4.164010524749756,0.005874267452751831,0.015545078773421747
LSTM,extended,2025-09-21,-5.238165378570557,-4.17056941986084,0.005309979937426858,0.015443453804737193
LSTM,extended,2025-09-22,-3.9800164699554443,-4.146475791931152,0.018685319531285872,0.015820061581097503
LSTM,extended,2025-09-23,-4.327369213104248,-4.146255970001221,0.013202223323988264,0.015823539562018353
