fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.2235641479492188,0.021799022029623798,0.039812895998022714
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.229119300842285,0.031707536401436254,0.039592342389778865
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.230933427810669,0.025284537637754814,0.039520581946525135
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.227874279022217,0.028747770790370625,0.03964166643079429
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.225513458251953,0.031027080892948627,0.039735363881806054
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.2216711044311523,0.025163336819764414,0.03988833494373258
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.221245050430298,0.02363385087505961,0.039905333153503836
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.2245397567749023,0.025688119033148042,0.03977407311660715
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.2260947227478027,0.0187507771072824,0.03971227383110271
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.2272415161132812,0.02853660991105497,0.03966675815100545
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.226480484008789,0.019891749068882567,0.03969695732486269
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.2229321002960205,0.019554357864806162,0.03983806760581561
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.2191028594970703,0.015234035750214902,0.03999090964566166
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.221130609512329,0.013979208165488439,0.039909900218930774
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.2251784801483154,0.01774567340019646,0.03974867659160497
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.232454299926758,0.01732310843848542,0.03946052186365185
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.232178211212158,0.014164537320860655,0.03947141797524901
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.231869697570801,0.038037174544400185,0.03948359732787484
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.2297699451446533,0.024575401779964895,0.03956659022993563
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.223858594894409,0.020230927579263366,0.039801174935172705
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.22365140914917,0.01923017535450397,0.039809422027645404
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.2236766815185547,0.02125574946201984,0.03980841596168709
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.225956916809082,0.028309444782840525,0.03971774679674972
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.2280006408691406,0.11908739915664543,0.0396366575518176
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.226512908935547,0.05305624406057725,0.03969567017447267
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.219592809677124,0.04039834424346042,0.039971320886530645
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.218656063079834,0.02701212987562881,0.0400087814375103
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.2198872566223145,0.03689365842283177,0.03995955318282313
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.2257559299468994,0.03963824991993294,0.03972573034632864
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.2310242652893066,0.03437419821574011,0.03951699215864456
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.5379769802093506,0.02981373206447531,0.029072071027235642
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.5713939666748047,0.03330107378217073,0.02811662270128893
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.5725128650665283,0.020150896280257007,0.02808518063969513
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.61103892326355,0.06634756105331732,0.02702374666762606
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.582399606704712,0.03980039533081811,0.02780887773436067
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.6020469665527344,0.03515517059754433,0.027267838906490868
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.5988831520080566,0.01841647318554486,0.027354245939301025
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.6422529220581055,0.01795056247729165,0.026193256054843204
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.6854212284088135,0.019656822469622998,0.02508659530666519
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.6876070499420166,0.02059894825439959,0.025031820350538924
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.692873001098633,0.016745230750290076,0.024900350415488166
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.702702522277832,0.01837641310981417,0.024656790793692162
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.709545373916626,0.013229699112636278,0.02448864392213866
2,LSTM,extended,2019-12-14,-4.103644847869873,-3.736619710922241,0.016512370886825795,0.023834524731114227
2,LSTM,extended,2019-12-15,-3.9328463077545166,-3.7570135593414307,0.019587829607643072,0.02335336981911148
2,LSTM,extended,2019-12-16,-4.122072696685791,-3.767047643661499,0.01621087004779488,0.023120211756924074
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.776334524154663,0.031388864972559445,0.022906490956306653
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.7539255619049072,0.041727755362175455,0.023425596456568255
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.717965841293335,0.05346935791836671,0.024283303754070756
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.682741165161133,0.019470572562834545,0.02515391917136692
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.6963443756103516,0.011885172206089433,0.0248140617957182
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.730539083480835,0.018909534263877106,0.023979895180915835
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.736351728439331,0.0368110431724983,0.023840912824820856
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.6924235820770264,0.029524807363320586,0.024911543626136234
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.68412184715271,0.023304154599905046,0.025119213558563135
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.6850063800811768,0.01773452047279661,0.02509700460191282
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.698544979095459,0.02522871472154464,0.02475951590179921
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.7017717361450195,0.018269189463174122,0.024679751686132886
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.738175868988037,0.013464562875471684,0.023797463271871367
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.777919054031372,0.020853868323523643,0.02287022366206429
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.657231569290161,0.028509338427079187,0.025803840105566554
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.6783549785614014,0.029584876924053097,0.02526449131618757
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.6947731971740723,0.02733655267995125,0.024853079774316566
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.699451208114624,0.03204892820395807,0.02473708826474889
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.6894543170928955,0.026836080117982518,0.02498562255557763
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.6989498138427734,0.021623232032006966,0.02474949441404723
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.708195447921753,0.019611215031713276,0.02452172411553059
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.7130515575408936,0.02350630909327652,0.024402932552483304
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.718254804611206,0.03180188968850387,0.02427628778088774
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.7102110385894775,0.05260680742196172,0.024472348114710402
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.6774895191192627,0.03878872486468086,0.02528636618194175
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.673306703567505,0.03583739942026488,0.025392355942760566
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.6574556827545166,0.18906228205767836,0.02579805776330027
3,LSTM,extended,2020-03-13,-1.0840954780578613,-3.5475995540618896,0.3382075402964554,0.028793664422787003
3,LSTM,extended,2020-03-14,-2.0765562057495117,-3.4521892070770264,0.12536119244874397,0.031676204623268873
3,LSTM,extended,2020-03-15,-2.6116549968719482,-3.452455520629883,0.07341293225259966,0.03166776994119643
3,LSTM,extended,2020-03-16,-1.9114118814468384,-3.457486391067505,0.14787145980409083,0.03150885352239837
3,LSTM,extended,2020-03-17,-2.313646078109741,-3.4168243408203125,0.09889997688986821,0.03281647360743575
3,LSTM,extended,2020-03-18,-2.52834153175354,-3.4135544300079346,0.0797912263449181,0.03292395621550925
3,LSTM,extended,2020-03-19,-2.5976359844207764,-3.4071977138519287,0.0744493566327427,0.033133911128379594
3,LSTM,extended,2020-03-20,-2.369300603866577,-3.40752911567688,0.0935461226571881,0.03312293230575127
3,LSTM,extended,2020-03-21,-2.3772051334381104,-3.3813722133636475,0.09280960224487958,0.03400075640271687
3,LSTM,extended,2020-03-22,-2.709240198135376,-3.3904221057891846,0.06658737076253361,0.03369444127447791
3,LSTM,extended,2020-03-23,-2.5099122524261475,-3.413299083709717,0.08127536850879925,0.0329323643018462
3,LSTM,extended,2020-03-24,-2.63572096824646,-3.416419744491577,0.0716672744686419,0.032829753722587084
3,LSTM,extended,2020-03-25,-2.739241361618042,-3.4297027587890625,0.06461934855044824,0.03239655893727367
3,LSTM,extended,2020-03-26,-3.21742844581604,-3.4289324283599854,0.040057929529892844,0.03242152461479972
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.470536231994629,0.03350773218835954,0.031100339186612435
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.5056312084198,0.06277207531664918,0.030027803552270124
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.5043070316314697,0.033413468728468385,0.03006759202365156
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.2642486095428467,0.027316562720000822,0.038225636681653824
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.2639195919036865,0.02021646347447711,0.03823821566292028
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.2578070163726807,0.028218555471662767,0.0384726655217015
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.2576215267181396,0.02143690866225236,0.03847980246688757
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.266148805618286,0.0734437836161133,0.038153069425690855
