model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.642744541168213,-4.050553321838379,0.0261803848504101,0.017412727125698375
LSTM,base,2024-12-03,-3.7231078147888184,-3.891148567199707,0.0241587594494228,0.02042186666474802
LSTM,base,2024-12-04,-3.9012253284454346,-3.879213333129883,0.020217113447897214,0.020667066893227004
LSTM,base,2024-12-05,-3.1943893432617188,-3.918694257736206,0.04099154031944646,0.019867009021867013
LSTM,base,2024-12-06,-2.8552615642547607,-3.7103755474090576,0.05754075204779856,0.024468322527096024
LSTM,base,2024-12-07,-3.9391095638275146,-3.525871992111206,0.01946553032625082,0.029426126819305717
LSTM,base,2024-12-08,-4.090517997741699,-3.799292802810669,0.01673055825342817,0.02238658799858757
LSTM,base,2024-12-09,-3.6079630851745605,-3.902472734451294,0.027106998545322784,0.02019191040676671
LSTM,base,2024-12-10,-3.106215000152588,-3.80716609954834,0.044770084972896425,0.022211023711379976
LSTM,base,2024-12-11,-3.6155765056610107,-3.622931480407715,0.026901399507435253,0.02670426856836656
LSTM,base,2024-12-12,-3.7316267490386963,-3.725234031677246,0.02395382546486706,0.024107447857776076
LSTM,base,2024-12-13,-3.77376389503479,-3.773716688156128,0.022965451844812412,0.022966534977520204
LSTM,base,2024-12-14,-4.128381729125977,-3.805366277694702,0.016108919347569292,0.022251035611590732
LSTM,base,2024-12-15,-4.122628688812256,-3.9213201999664307,0.016201856932029565,0.019814907814947533
LSTM,base,2024-12-16,-3.61692214012146,-3.960195541381836,0.026865224028826674,0.019059377028329938
LSTM,base,2024-12-17,-3.70534348487854,-3.8464415073394775,0.02459175723876118,0.021355585115534908
LSTM,base,2024-12-18,-3.662543535232544,-3.845153570175171,0.025667134388087095,0.021383107499896453
LSTM,base,2024-12-19,-3.108064889907837,-3.8279025554656982,0.04468733958574269,0.02175518813116649
LSTM,base,2024-12-20,-2.9903838634490967,-3.6407506465911865,0.05026813139858414,0.02623263512753729
LSTM,base,2024-12-21,-3.649515151977539,-3.5345146656036377,0.026003725125035626,0.029172902171839925
LSTM,base,2024-12-22,-3.7726380825042725,-3.7008445262908936,0.022991319258494694,0.024702645616464458
LSTM,base,2024-12-23,-3.418055772781372,-3.773519515991211,0.03277608429305011,0.022971063787377035
LSTM,base,2024-12-24,-3.6113674640655518,-3.689404249191284,0.027014869645472745,0.02498687356508757
LSTM,base,2024-12-25,-3.811053991317749,-3.729363203048706,0.022124836698199667,0.02400810926712737
LSTM,base,2024-12-26,-3.636580228805542,-3.7987821102142334,0.026342266637534056,0.02239802358823177
LSTM,base,2024-12-27,-3.5443801879882812,-3.7692158222198486,0.028886512462860222,0.023070137292652962
LSTM,base,2024-12-28,-4.206088542938232,-3.74047589302063,0.014904544970635522,0.023742791408832207
LSTM,base,2024-12-29,-4.324893951416016,-3.9244272708892822,0.013234944692738294,0.019753437006499477
LSTM,base,2024-12-30,-3.767629623413086,-4.007719039916992,0.023106757887266086,0.018174793995414978
LSTM,base,2024-12-31,-3.5595061779022217,-3.9046943187713623,0.02845286370586921,0.02014710214409488
