fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2019-09-02,-3.825889825820923,-3.4664089679718018,0.021799022029623798,0.031228963790171184
1,MLP,base,2019-09-03,-3.451200485229492,-3.4337525367736816,0.031707536401436254,0.032265625330583414
1,MLP,base,2019-09-04,-3.6775617599487305,-3.5119667053222656,0.025284537637754814,0.029838163797881335
1,MLP,base,2019-09-05,-3.549194812774658,-3.0919456481933594,0.028747770790370625,0.04541349967830185
1,MLP,base,2019-09-06,-3.4728946685791016,-3.1697964668273926,0.031027080892948627,0.042012137899062114
1,MLP,base,2019-09-07,-3.6823668479919434,-3.4656941890716553,0.025163336819764414,0.03125129358119065
1,MLP,base,2019-09-08,-3.74507474899292,-2.7523133754730225,0.02363385087505961,0.06378013299027731
1,MLP,base,2019-09-09,-3.661726236343384,-2.810096025466919,0.025688119033148042,0.06019920145743114
1,MLP,base,2019-09-10,-3.9765195846557617,-2.6252129077911377,0.0187507771072824,0.07242432568731147
1,MLP,base,2019-09-11,-3.5565671920776367,-2.68790340423584,0.02853660991105497,0.0680233975586266
1,MLP,base,2019-09-12,-3.917449712753296,-2.6099298000335693,0.019891749068882567,0.07353969606675541
1,MLP,base,2019-09-13,-3.934556484222412,-2.7662456035614014,0.019554357864806162,0.06289769492870391
1,MLP,base,2019-09-14,-4.18422269821167,-2.9601523876190186,0.015234035750214902,0.051811011212956296
1,MLP,base,2019-09-15,-4.270183563232422,-3.3663384914398193,0.013979208165488439,0.03451577610142997
1,MLP,base,2019-09-16,-4.031612873077393,-3.5664050579071045,0.01774567340019646,0.028257244499688403
1,MLP,base,2019-09-17,-4.055713176727295,-3.496281623840332,0.01732310843848542,0.030309867671272
1,MLP,base,2019-09-18,-4.257013320922852,-3.597764253616333,0.014164537320860655,0.027384869701522548
1,MLP,base,2019-09-19,-3.269191026687622,-3.4719431400299072,0.038037174544400185,0.031056614620875597
1,MLP,base,2019-09-20,-3.7060089111328125,-3.5025393962860107,0.024575401779964895,0.030120787581064568
1,MLP,base,2019-09-21,-3.9005422592163086,-3.5147416591644287,0.020230927579263366,0.029755479019138605
1,MLP,base,2019-09-22,-3.9512741565704346,-3.5008604526519775,0.01923017535450397,0.030171401179215154
1,MLP,base,2019-09-23,-3.8511273860931396,-3.7749271392822266,0.02125574946201984,0.022938751915701095
1,MLP,base,2019-09-24,-3.5645594596862793,-3.4731056690216064,0.028309444782840525,0.031020531372344572
1,MLP,base,2019-09-25,-2.1278975009918213,-2.8602614402770996,0.11908739915664543,0.05725377986193289
1,MLP,base,2019-09-26,-2.9364025592803955,-4.030012130737305,0.05305624406057725,0.017774104339239795
1,MLP,base,2019-09-27,-3.2089662551879883,-3.7220141887664795,0.04039834424346042,0.02418519518497648
1,MLP,base,2019-09-28,-3.61146879196167,-3.74920654296875,0.02701212987562881,0.02353640358185748
1,MLP,base,2019-09-29,-3.299715280532837,-4.366951942443848,0.03689365842283177,0.012689851106324302
1,MLP,base,2019-09-30,-3.2279605865478516,-4.098011016845703,0.03963824991993294,0.01660566097690085
1,MLP,base,2019-10-01,-3.3704488277435303,-3.7595739364624023,0.03437419821574011,0.02329365284134011
2,MLP,base,2019-12-01,-3.5127859115600586,-2.7803738117218018,0.02981373206447531,0.06201531099003924
2,MLP,base,2019-12-02,-3.402165412902832,-2.809875726699829,0.03330107378217073,0.0602124647303827
2,MLP,base,2019-12-03,-3.904505968093872,-2.085388422012329,0.020150896280257007,0.12425883592001453
2,MLP,base,2019-12-04,-2.71284818649292,-2.866608142852783,0.06634756105331732,0.0568915577601987
2,MLP,base,2019-12-05,-3.2238781452178955,-2.565971612930298,0.03980039533081811,0.07684447206587403
2,MLP,base,2019-12-06,-3.3479833602905273,-2.186011552810669,0.03515517059754433,0.11236400401308212
2,MLP,base,2019-12-07,-3.994509220123291,-2.3640449047088623,0.01841647318554486,0.09403906376711765
2,MLP,base,2019-12-08,-4.0201334953308105,-2.567136764526367,0.01795056247729165,0.07675498873589161
2,MLP,base,2019-12-09,-3.929330348968506,-3.306630849838257,0.019656822469622998,0.036639399710097505
2,MLP,base,2019-12-10,-3.882514715194702,-3.380465030670166,0.02059894825439959,0.03403161530477711
2,MLP,base,2019-12-11,-4.089641094207764,-3.1968061923980713,0.016745230750290076,0.04089258873234199
2,MLP,base,2019-12-12,-3.9966866970062256,-4.51312780380249,0.01837641310981417,0.010964102894028794
2,MLP,base,2019-12-13,-4.325290203094482,-4.232177257537842,0.013229699112636278,0.014520730713824313
2,MLP,base,2019-12-14,-4.103644847869873,-4.867457389831543,0.016512370886825795,0.00769289048917912
2,MLP,base,2019-12-15,-3.9328463077545166,-4.49501371383667,0.019587829607643072,0.011164517505560695
2,MLP,base,2019-12-16,-4.122072696685791,-4.2466912269592285,0.01621087004779488,0.014311499190061623
