fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2019-09-02,-3.825889825820923,-3.154393196105957,0.021799022029623798,0.04266427199196255
1,MLP,base,2019-09-03,-3.451200485229492,-3.1285102367401123,0.031707536401436254,0.04378296495852243
1,MLP,base,2019-09-04,-3.6775617599487305,-3.2935075759887695,0.025284537637754814,0.03712339758959523
1,MLP,base,2019-09-05,-3.549194812774658,-3.3326096534729004,0.028747770790370625,0.03569980924149168
1,MLP,base,2019-09-06,-3.4728946685791016,-3.0163333415985107,0.031027080892948627,0.048980474211796854
1,MLP,base,2019-09-07,-3.6823668479919434,-2.805619478225708,0.025163336819764414,0.06046929015276982
1,MLP,base,2019-09-08,-3.74507474899292,-2.857689380645752,0.02363385087505961,0.05740122956700779
1,MLP,base,2019-09-09,-3.661726236343384,-2.7800092697143555,0.025688119033148042,0.062037922300781284
1,MLP,base,2019-09-10,-3.9765195846557617,-2.869983196258545,0.0187507771072824,0.0566998693419549
1,MLP,base,2019-09-11,-3.5565671920776367,-2.9413082599639893,0.02853660991105497,0.05279660184326625
1,MLP,base,2019-09-12,-3.917449712753296,-2.736379384994507,0.019891749068882567,0.06480454499286999
1,MLP,base,2019-09-13,-3.934556484222412,-3.0972695350646973,0.019554357864806162,0.045172365744789084
1,MLP,base,2019-09-14,-4.18422269821167,-3.1785526275634766,0.015234035750214902,0.04164587863179664
1,MLP,base,2019-09-15,-4.270183563232422,-3.2388336658477783,0.013979208165488439,0.03920958993574991
1,MLP,base,2019-09-16,-4.031612873077393,-3.858822822570801,0.01774567340019646,0.021092804899743356
1,MLP,base,2019-09-17,-4.055713176727295,-3.3258583545684814,0.01732310843848542,0.03594164482560956
1,MLP,base,2019-09-18,-4.257013320922852,-3.7022206783294678,0.014164537320860655,0.0246686743867294
1,MLP,base,2019-09-19,-3.269191026687622,-3.653888463973999,0.038037174544400185,0.02589024945132508
1,MLP,base,2019-09-20,-3.7060089111328125,-3.0523266792297363,0.024575401779964895,0.04724885345331707
1,MLP,base,2019-09-21,-3.9005422592163086,-3.352492570877075,0.020230927579263366,0.03499700275903506
1,MLP,base,2019-09-22,-3.9512741565704346,-3.086623430252075,0.01923017535450397,0.04565584460850112
1,MLP,base,2019-09-23,-3.8511273860931396,-2.9844181537628174,0.02125574946201984,0.05056890832571251
1,MLP,base,2019-09-24,-3.5645594596862793,-2.9804694652557373,0.028309444782840525,0.05076898399059269
1,MLP,base,2019-09-25,-2.1278975009918213,-2.909951686859131,0.11908739915664543,0.05447835182637953
1,MLP,base,2019-09-26,-2.9364025592803955,-3.0801570415496826,0.05305624406057725,0.045952029702852816
1,MLP,base,2019-09-27,-3.2089662551879883,-3.5458333492279053,0.04039834424346042,0.028844564886831615
1,MLP,base,2019-09-28,-3.61146879196167,-3.2879092693328857,0.02701212987562881,0.0373318086395593
1,MLP,base,2019-09-29,-3.299715280532837,-3.338656425476074,0.03689365842283177,0.03548459191479366
1,MLP,base,2019-09-30,-3.2279605865478516,-3.676226854324341,0.03963824991993294,0.025318314564742282
1,MLP,base,2019-10-01,-3.3704488277435303,-3.298367738723755,0.03437419821574011,0.036943409527363094
2,MLP,base,2019-12-01,-3.5127859115600586,-3.278623342514038,0.02981373206447531,0.03768008370123092
