fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.8510448932647705,0.021799022029623798,0.021257502997680335
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.731083631515503,0.031707536401436254,0.02396684052544413
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.637538433074951,0.025284537637754814,0.02631703546816761
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.6842093467712402,0.028747770790370625,0.02511701573223987
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.673738479614258,0.031027080892948627,0.0253813944939919
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.6600465774536133,0.025163336819764414,0.025731304199354463
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.797799587249756,0.02363385087505961,0.022420040985119166
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.794856071472168,0.025688119033148042,0.02248613198115372
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.6608848571777344,0.0187507771072824,0.025709743198723586
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.684598445892334,0.02853660991105497,0.0251072446206917
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.650574207305908,0.019891749068882567,0.02597619876672168
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.723142623901367,0.019554357864806162,0.024157919142218147
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.816354751586914,0.015234035750214902,0.022007869039367488
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.9346675872802734,0.013979208165488439,0.019552187646549268
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.945105791091919,0.01774567340019646,0.019349159291651107
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.821871280670166,0.01732310843848542,0.02188679619256793
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.840120792388916,0.014164537320860655,0.021490995238435156
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.9150288105010986,0.038037174544400185,0.019939964156726827
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.7664856910705566,0.024575401779964895,0.023133207876703126
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.81426739692688,0.020230927579263366,0.022053855266323325
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.897481918334961,0.01923017535450397,0.02029293646008165
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.9123482704162598,0.02125574946201984,0.01999348575809615
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.780388832092285,0.028309444782840525,0.02281380895529686
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.624565601348877,0.11908739915664543,0.02666066618302765
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.2405831813812256,0.05305624406057725,0.03914105210308524
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.334721565246582,0.04039834424346042,0.03562449393055648
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.4211833477020264,0.02701212987562881,0.03267373764907938
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.606410264968872,0.03689365842283177,0.027149120335173436
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.580544948577881,0.03963824991993294,0.027860501571482076
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.3989789485931396,0.03437419821574011,0.03340735318707719
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.603912353515625,0.02981373206447531,0.02721702122868718
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.6555774211883545,0.03330107378217073,0.025846558817035126
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.571726083755493,0.020150896280257007,0.028107286237802707
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.687649726867676,0.06634756105331732,0.0250307520917711
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.371784210205078,0.03980039533081811,0.034328323707125206
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.483034610748291,0.03515517059754433,0.03071405423933019
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.5085268020629883,0.01841647318554486,0.02994098096835374
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.7212510108947754,0.01795056247729165,0.024203659843409428
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.820604085922241,0.019656822469622998,0.02191454861857454
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.769890785217285,0.02059894825439959,0.02305457105079461
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.759848117828369,0.016745230750290076,0.023287267028519347
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.8538577556610107,0.01837641310981417,0.02119779255672863
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.846214532852173,0.013229699112636278,0.021360432840921522
2,LSTM,extended,2019-12-14,-4.103644847869873,-3.96697735786438,0.016512370886825795,0.018930557073614785
2,LSTM,extended,2019-12-15,-3.9328463077545166,-3.9880378246307373,0.019587829607643072,0.018536039439680404
2,LSTM,extended,2019-12-16,-4.122072696685791,-3.9607791900634766,0.01621087004779488,0.019048256287836424
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.9385101795196533,0.031388864972559445,0.019477200688030646
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.7158470153808594,0.041727755362175455,0.02433481041604909
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.5836989879608154,0.05346935791836671,0.027772766852867607
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.495784282684326,0.019470572562834545,0.030324945770040166
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.765195846557617,0.011885172206089433,0.02316306538247853
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.97198224067688,0.018909534263877106,0.018836048503274354
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.8943068981170654,0.0368110431724983,0.020357469367804765
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.6328952312469482,0.029524807363320586,0.026439514950222714
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.6746702194213867,0.023304154599905046,0.02535775664293748
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.70670485496521,0.01773452047279661,0.0245583032952464
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.8342390060424805,0.02522871472154464,0.021617773214607932
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.811969757080078,0.018269189463174122,0.02210458536336378
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.9137606620788574,0.013464562875471684,0.019965267044010495
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.9860453605651855,0.020853868323523643,0.018573008669807153
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.4247443675994873,0.028509338427079187,0.032557592703542235
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.6239678859710693,0.029584876924053097,0.02667660644255955
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.628006935119629,0.02733655267995125,0.026569075585027486
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.54188871383667,0.03204892820395807,0.02895857092607475
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.4772756099700928,0.026836080117982518,0.030891446871053465
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.537243604660034,0.021623232032006966,0.02909339960059992
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.6524577140808105,0.019611215031713276,0.02592731844917855
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.7193002700805664,0.02350630909327652,0.024250921012184772
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.789137840270996,0.03180188968850387,0.02261508126937905
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.693211555480957,0.05260680742196172,0.024891921716215095
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.372438669204712,0.03878872486468086,0.034305864570281897
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.36093807220459,0.03583739942026488,0.03470268004218271
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.3677735328674316,0.18906228205767836,0.034466280041410245
3,LSTM,extended,2020-03-13,-1.0840954780578613,-2.8800175189971924,0.3382075402964554,0.05613376941799549
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.635348320007324,0.12536119244874397,0.07169398260685352
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.688803195953369,0.07341293225259966,0.06796221818838023
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.7043302059173584,0.14787145980409083,0.06691511819697994
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.6718735694885254,0.09889997688986821,0.06912258792386991
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.712747573852539,0.0797912263449181,0.06635423284336565
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.824521064758301,0.0744493566327427,0.05933705863849743
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.948359966278076,0.0935461226571881,0.05242560525901065
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.9339826107025146,0.09280960224487958,0.05318479143821491
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.9080934524536133,0.06658737076253361,0.05457967950881708
3,LSTM,extended,2020-03-23,-2.5099122524261475,-2.9950690269470215,0.08127536850879925,0.05003316333018175
3,LSTM,extended,2020-03-24,-2.63572096824646,-3.032396078109741,0.0716672744686419,0.04819999866712432
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.997436285018921,0.06461934855044824,0.0499148619769157
3,LSTM,extended,2020-03-26,-3.21742844581604,-3.0345778465270996,0.040057929529892844,0.04809495204586778
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.1639108657836914,0.03350773218835954,0.04226013372694962
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.3061296939849854,0.06277207531664918,0.03665776636662844
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.2864229679107666,0.033413468728468385,0.03738733622983965
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.538290500640869,0.027316562720000822,0.02906295776451852
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.4882638454437256,0.02021646347447711,0.03055386239438444
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.5211408138275146,0.028218555471662767,0.029565676976827503
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.4607131481170654,0.02143690866225236,0.031407345933142844
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.4452314376831055,0.0734437836161133,0.03189736893279867
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.2200286388397217,0.019208597810922844,0.03995390401052938
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.347612142562866,0.023753165252706963,0.03516822063946566
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.3751399517059326,0.02428103219135778,0.034213319762725125
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.365788698196411,0.017079597582147794,0.03453475786496399
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.50030779838562,0.018210372120749864,0.030188080146752137
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.5935580730438232,0.021028865270904248,0.02750029803653437
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.6367876529693604,0.02541574261861094,0.026336801201274188
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.664533853530884,0.013849194495976028,0.025616099359981083
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.6867904663085938,0.04424430592259856,0.025052269281512673
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.4719605445861816,0.02379299297645678,0.031056074098808478
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.5112078189849854,0.015908084251487844,0.029860816174508364
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.6659297943115234,0.014990904706930316,0.025580365735098965
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.754112958908081,0.030833979380808438,0.02342120697942104
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.580845832824707,0.0242140636724726,0.027852120043439805
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.554426908493042,0.015297021211056598,0.02859774935394551
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.6135811805725098,0.0165244660820685,0.026955132579011186
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.684809684753418,0.018238452807821024,0.025101941552947392
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.599003553390503,0.012762368487013082,0.027350952647332574
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.758434295654297,0.011155906292282707,0.023320214382517676
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.828810930252075,0.012499335048519224,0.021735435230588174
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.7717318534851074,0.017075350609952026,0.023012165041351274
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.7090768814086914,0.022892186853372798,0.02450011936089924
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.657647132873535,0.025762159731123967,0.025793119192916564
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.5868682861328125,0.023372995457133765,0.02768488597586753
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.549682378768921,0.015558557999063522,0.028733754658719576
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.780796766281128,0.024917104797331578,0.022804504316536092
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.6400105953216553,0.017249040792608493,0.026252055815132992
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.6337428092956543,0.013792036113358235,0.02641711488350011
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.718489408493042,0.015578120214881782,0.024270593135210846
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.8441004753112793,0.015293820273225811,0.021405637812305534
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.8799428939819336,0.020312715877119317,0.02065199450178129
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.783543109893799,0.028679570135738245,0.022741961206049252
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.67535400390625,0.04036241319622563,0.02534042332233947
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.501326084136963,0.062386176885969466,0.030157355690488327
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.259945869445801,0.04306001325540173,0.038390466059053836
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.277402639389038,0.052338962453722375,0.037726107994646575
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.337198495864868,0.03136062511235249,0.03553636369730414
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.4684739112854004,0.03132203352681926,0.031164544263778123
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.499617099761963,0.040104742369044835,0.0302089382215599
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.4375226497650146,0.02579130375518105,0.032144209259618015
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.5134639739990234,0.018706512756471384,0.029793521464006177
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.6335387229919434,0.013091624572499575,0.026422506807062412
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.7492241859436035,0.018951954676429936,0.023535988333167637
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.825256586074829,0.021233207406939125,0.021812827942473294
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.8526694774627686,0.023895381561913433,0.02122299641498941
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.8199636936187744,0.02293521199149123,0.0219285870278126
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.781998872756958,0.019957660493326132,0.02277710733254315
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.7775323390960693,0.015062311087696383,0.02287906963331963
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.7778356075286865,0.016535915157947778,0.022872132182707568
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.8255739212036133,0.01770199403150487,0.02180590706091317
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.9707319736480713,0.024837400070262382,0.01885961333426968
