model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.642744541168213,-4.04303503036499,0.0261803848504101,0.0175441345193226
LSTM,base,2024-12-03,-3.7231078147888184,-3.8301963806152344,0.0241587594494228,0.021705342700766697
LSTM,base,2024-12-04,-3.9012253284454346,-3.834463596343994,0.020217113447897214,0.02161291861532607
LSTM,base,2024-12-05,-3.1943893432617188,-3.8896360397338867,0.04099154031944646,0.0204527786858543
LSTM,base,2024-12-06,-2.8552615642547607,-3.6489386558532715,0.05754075204779856,0.026018718955203548
LSTM,base,2024-12-07,-3.9391095638275146,-3.465043067932129,0.01946553032625082,0.03127164859165979
LSTM,base,2024-12-08,-4.090517997741699,-3.749758243560791,0.01673055825342817,0.023523422109822018
LSTM,base,2024-12-09,-3.6079630851745605,-3.8647332191467285,0.027106998545322784,0.02096850568943967
LSTM,base,2024-12-10,-3.106215000152588,-3.7318496704101562,0.044770084972896425,0.023948488016024772
LSTM,base,2024-12-11,-3.6155765056610107,-3.5445120334625244,0.026901399507435253,0.02888270286898515
LSTM,base,2024-12-12,-3.7316267490386963,-3.664024829864502,0.02395382546486706,0.025629141885081298
LSTM,base,2024-12-13,-3.77376389503479,-3.7229814529418945,0.022965451844812412,0.024161813012617855
LSTM,base,2024-12-14,-4.128381729125977,-3.7566709518432617,0.016108919347569292,0.0233613722329103
LSTM,base,2024-12-15,-4.122628688812256,-3.8930106163024902,0.016201856932029565,0.020383875509302728
LSTM,base,2024-12-16,-3.61692214012146,-3.9235999584198,0.026865224028826674,0.01976978604147096
LSTM,base,2024-12-17,-3.70534348487854,-3.774017810821533,0.02459175723876118,0.02295962027142104
LSTM,base,2024-12-18,-3.662543535232544,-3.786874771118164,0.025667134388087095,0.022666318739921143
LSTM,base,2024-12-19,-3.108064889907837,-3.7684595584869385,0.04468733958574269,0.023087591007337135
LSTM,base,2024-12-20,-2.9903838634490967,-3.564152240753174,0.05026813139858414,0.028320974686623923
LSTM,base,2024-12-21,-3.649515151977539,-3.458767890930176,0.026003725125035626,0.031468500779661054
LSTM,base,2024-12-22,-3.7726380825042725,-3.624908447265625,0.022991319258494694,0.02665152724577374
LSTM,base,2024-12-23,-3.418055772781372,-3.702955722808838,0.03277608429305011,0.024650548468951615
LSTM,base,2024-12-24,-3.6113674640655518,-3.6043455600738525,0.027014869645472745,0.027205233185776532
LSTM,base,2024-12-25,-3.811053991317749,-3.654959201812744,0.022124836698199667,0.025862542606906083
LSTM,base,2024-12-26,-3.636580228805542,-3.7392587661743164,0.026342266637534056,0.023771707003237077
LSTM,base,2024-12-27,-3.5443801879882812,-3.702085018157959,0.028886512462860222,0.024672021171691778
LSTM,base,2024-12-28,-4.206088542938232,-3.669468879699707,0.014904544970635522,0.025489994610998823
LSTM,base,2024-12-29,-4.324893951416016,-3.8986730575561523,0.013234944692738294,0.020268779125869867
LSTM,base,2024-12-30,-3.767629623413086,-3.989136219024658,0.023106757887266086,0.01851569072439366
LSTM,base,2024-12-31,-3.5595061779022217,-3.8371036052703857,0.02845286370586921,0.02155593554186343
