model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.632324457168579,-4.038993835449219,0.026454610497739076,0.01761517727909067
LSTM,base,2024-12-03,-3.7603182792663574,-3.893174409866333,0.023276323466599497,0.020380537033468087
LSTM,base,2024-12-04,-3.672821044921875,-3.8942251205444336,0.025404690018853572,0.020359134221125272
LSTM,base,2024-12-05,-2.7913742065429688,-3.8626599311828613,0.06133686357552806,0.021012024558623683
LSTM,base,2024-12-06,-3.5408947467803955,-3.5661122798919678,0.02898737250303233,0.028265518813783558
LSTM,base,2024-12-07,-4.086021423339844,-3.707442045211792,0.016805952655770073,0.024540205817674205
LSTM,base,2024-12-08,-4.115433216094971,-3.881261110305786,0.01631885701703282,0.02062478862787993
LSTM,base,2024-12-09,-3.2380306720733643,-3.940653085708618,0.03924109061004002,0.019435507540909735
LSTM,base,2024-12-10,-3.313076972961426,-3.7171947956085205,0.03640397984832703,0.024302034518563425
LSTM,base,2024-12-11,-3.7020645141601562,-3.6745810508728027,0.024672528369634853,0.025360017858997542
LSTM,base,2024-12-12,-3.6504428386688232,-3.765773057937622,0.025979610842101927,0.023149699249684935
LSTM,base,2024-12-13,-3.9078993797302246,-3.7659223079681396,0.020082632115253147,0.023146244412696623
LSTM,base,2024-12-14,-4.146522521972656,-3.8462016582489014,0.015819323064275463,0.021360707849919114
LSTM,base,2024-12-15,-4.001277446746826,-3.938178777694702,0.01829224646136815,0.01948365654087924
LSTM,base,2024-12-16,-3.602351665496826,-3.9382424354553223,0.02725953227293315,0.019482416293774674
LSTM,base,2024-12-17,-3.7247588634490967,-3.8406596183776855,0.024118908442703403,0.021479418445506444
LSTM,base,2024-12-18,-3.3292646408081055,-3.8494374752044678,0.03581942307195927,0.02129170018521515
LSTM,base,2024-12-19,-3.0890111923217773,-3.7292745113372803,0.045546962179841465,0.024010238682742647
LSTM,base,2024-12-20,-3.1338677406311035,-3.6078996658325195,0.043549023556502836,0.02710871449472119
LSTM,base,2024-12-21,-3.7138547897338867,-3.570951223373413,0.02438333897583348,0.02812907390821595
LSTM,base,2024-12-22,-3.6555473804473877,-3.722569465637207,0.025847333150002434,0.024171769427774655
LSTM,base,2024-12-23,-3.4153943061828613,-3.742999792098999,0.032863434471028276,0.023682942532270858
LSTM,base,2024-12-24,-3.677778482437134,-3.679753541946411,0.02527905898317767,0.025229182006615333
LSTM,base,2024-12-25,-3.841088056564331,-3.7421975135803223,0.021470218094962027,0.023701950480160938
LSTM,base,2024-12-26,-3.629051446914673,-3.8062031269073486,0.02654133866155201,0.022232422630805517
LSTM,base,2024-12-27,-3.5649664402008057,-3.769845724105835,0.028297923394525575,0.023055609939247334
LSTM,base,2024-12-28,-4.313530445098877,-3.75010085105896,0.013386194117848195,0.0235153641860299
LSTM,base,2024-12-29,-4.153441905975342,-3.9512298107147217,0.015710243414556988,0.019231026691604237
LSTM,base,2024-12-30,-3.638798713684082,-3.9759092330932617,0.026283891589063964,0.01876222449241451
LSTM,base,2024-12-31,-3.6167073249816895,-3.8636443614959717,0.026871000059607842,0.020991349852937206
