model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,extended,2025-08-25,-3.636111259460449,-3.9567043781280518,0.026354618562082748,0.019126032745256486
LSTM,extended,2025-08-26,-3.603015422821045,-3.981266736984253,0.027241445682499615,0.018661974532680547
LSTM,extended,2025-08-27,-4.09614896774292,-3.979550838470459,0.016636608983171205,0.018694024093237636
LSTM,extended,2025-08-28,-4.071207523345947,-4.020788192749023,0.017056766558328752,0.01793881011786928
LSTM,extended,2025-08-29,-4.046615123748779,-4.04471492767334,0.017481440223421452,0.0175146868995811
LSTM,extended,2025-08-30,-4.377058506011963,-4.008608818054199,0.012562248254129259,0.01815862964458127
LSTM,extended,2025-08-31,-4.685463905334473,-3.9733824729919434,0.009228441840197521,0.018809692102318115
LSTM,extended,2025-09-01,-4.071200847625732,-3.8955979347229004,0.017056883841814714,0.02033120407511376
LSTM,extended,2025-09-02,-3.8895771503448486,-3.9738309383392334,0.020453984277643195,0.018801258493964274
LSTM,extended,2025-09-03,-4.04362678527832,-4.006750106811523,0.017533758960038486,0.018192412698985708
LSTM,extended,2025-09-04,-4.255091667175293,-4.0447282791137695,0.014191782451114295,0.017514453054709885
LSTM,extended,2025-09-05,-3.986145257949829,-4.086529731750488,0.018571151173316106,0.01679741409931521
LSTM,extended,2025-09-06,-4.60324239730835,-4.105617046356201,0.01001928648909025,0.016479836870934603
LSTM,extended,2025-09-07,-4.867932319641113,-4.108643531799316,0.0076892395633168156,0.01643003625271087
LSTM,extended,2025-09-08,-4.335709571838379,-3.994938373565674,0.013092568844926553,0.018408570830959335
LSTM,extended,2025-09-09,-4.217710018157959,-3.9887802600860596,0.014732330626528926,0.0185222827267424
LSTM,extended,2025-09-10,-4.1164469718933105,-4.009719371795654,0.016302327461519876,0.018138474693034146
LSTM,extended,2025-09-11,-4.229630947113037,-4.017526149749756,0.01455775101817414,0.017997422867129614
LSTM,extended,2025-09-12,-4.352014541625977,-4.024955749511719,0.012880828151896636,0.017864204636044694
LSTM,extended,2025-09-13,-4.675867557525635,-4.05612325668335,0.009317427068069848,0.01731600892153346
LSTM,extended,2025-09-14,-4.889036178588867,-4.082213878631592,0.007528666652686356,0.01687006597915341
LSTM,extended,2025-09-15,-4.238297462463379,-4.065079689025879,0.014432131804517676,0.017161611626200245
LSTM,extended,2025-09-16,-4.380368232727051,-4.064067363739014,0.01252074005223162,0.01717899356634041
LSTM,extended,2025-09-17,-4.292872428894043,-4.078741550445557,0.013665604759198027,0.01692874623907734
LSTM,extended,2025-09-18,-4.1046247482299805,-4.065402984619141,0.01649619675268353,0.017156064246325323
LSTM,extended,2025-09-19,-4.563697338104248,-4.082444667816162,0.01042343891995766,0.016866172997320874
LSTM,extended,2025-09-20,-5.137172222137451,-4.10133171081543,0.005874267452751831,0.01655061007960315
LSTM,extended,2025-09-21,-5.238165378570557,-4.098821640014648,0.005309979937426858,0.01659220548967275
LSTM,extended,2025-09-22,-3.9800164699554443,-4.055299758911133,0.018685319531285872,0.01733027449756787
LSTM,extended,2025-09-23,-4.327369213104248,-4.034623622894287,0.013202223323988264,0.017692327851104472
