fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2020-11-03,-3.5957834720611572,-2.3801558017730713,0.027439165530047712,0.09253614908950533,0.0007529078049853586,0.008562938888315158
1,MLP,base,2020-11-04,-3.394195318222046,-2.250868320465088,0.03356754159569456,0.10530773398115095,0.0011267798487786846,0.011089718836244855
1,MLP,base,2020-11-05,-3.243879556655884,-2.3087313175201416,0.039012237439614864,0.0993872524874546,0.0015219546700448875,0.009877825957005051
1,MLP,base,2020-11-06,-3.0052905082702637,-1.9730000495910645,0.04952435604310719,0.13903909568007586,0.0024526618414844473,0.01933187012753329
1,MLP,base,2020-11-07,-3.4935989379882812,-1.448970079421997,0.030391290412387775,0.234811991311836,0.000923630532930093,0.05513667126382975
1,MLP,base,2020-11-08,-3.239499568939209,-1.5595879554748535,0.03918349285992586,0.21022266445941282,0.001535346112703861,0.04419356865241487
1,MLP,base,2020-11-09,-3.160217761993408,-1.6590001583099365,0.04241649023510569,0.19032917405180644,0.0017991586438648169,0.03622519449524283
1,MLP,base,2020-11-10,-3.567310333251953,-1.3943045139312744,0.02823167241007406,0.24800545074381788,0.000797027327069737,0.061506703598644276
1,MLP,base,2020-11-11,-3.7254977226257324,-1.997305154800415,0.02410109234859787,0.13570047273201857,0.0005808626523956428,0.018414618299693316
1,MLP,base,2020-11-12,-3.3013792037963867,-2.1546154022216797,0.03683232445322484,0.1159477652955241,0.0013566201246276246,0.013443884277025944
1,MLP,base,2020-11-13,-3.592515707015991,-2.063772439956665,0.0275289806142974,0.1269740532248439,0.0007578447736623621,0.01612241019234549
1,MLP,base,2020-11-14,-3.8167312145233154,-1.9468257427215576,0.021999586901822688,0.14272639362310577,0.0004839818238508484,0.020370823436657727
1,MLP,base,2020-11-15,-3.8288583755493164,-2.0857183933258057,0.021734403833694755,0.12421784082938914,0.0004723843100061253,0.015430071980315456
1,MLP,base,2020-11-16,-3.8192803859710693,-2.248469352722168,0.0219435753077852,0.10556066712997049,0.0004815204972884403,0.011143054444924432
1,MLP,base,2020-11-17,-3.437380075454712,-2.390312433242798,0.03214879626530857,0.09160105018996306,0.001033545101308318,0.008390752395904132
1,MLP,base,2020-11-18,-2.8025193214416504,-2.021014451980591,0.060657051454326476,0.13252095071647907,0.0036792778911328094,0.017561802378799476
1,MLP,base,2020-11-19,-3.2512686252593994,-2.2962639331817627,0.038725035410020814,0.10063410805054054,0.0014996283675073657,0.01012722370312787
1,MLP,base,2020-11-20,-3.404968500137329,-2.2985918521881104,0.03320785832022204,0.10040011244152901,0.0011027618542159404,0.010080182578271668
1,MLP,base,2020-11-21,-3.462733745574951,-2.2336442470550537,0.03134394954349676,0.10713727312200134,0.0009824431729852708,0.011478395292018311
1,MLP,base,2020-11-22,-3.366663932800293,-2.3870279788970947,0.034504547798999016,0.09190240431119326,0.001190563818813408,0.008446051918178033
1,MLP,base,2020-11-23,-3.236237049102783,-1.9024264812469482,0.03931153823991643,0.14920612373293474,0.0015453970387884115,0.02226246735940783
1,MLP,base,2020-11-24,-3.2708935737609863,-1.6879677772521973,0.03797246770608342,0.18489488005159682,0.001441908303689548,0.03418611666929438
1,MLP,base,2020-11-25,-3.3251888751983643,-1.8938512802124023,0.035965715327775594,0.15049109790711016,0.0012935326790385923,0.022647570549287413
1,MLP,base,2020-11-26,-2.530325412750244,-2.7107291221618652,0.07963308560752091,0.06648830093648307,0.0063414283233747554,0.004420694161420336
1,MLP,base,2020-11-27,-2.8705053329467773,-1.9266729354858398,0.05667026886779488,0.14563191014447185,0.0032115193735481615,0.021208653252327524
1,MLP,base,2020-11-28,-3.5355770587921143,-2.00178599357605,0.029141922698523184,0.1350937810061175,0.0008492516585667008,0.01825032966652883
1,MLP,base,2020-11-29,-3.5092198848724365,-2.4701008796691895,0.02992023789937818,0.08457631653935342,0.0008952206359553864,0.0071531533193649076
1,MLP,base,2020-12-01,-2.7698183059692383,-2.500324249267578,0.06267337556345869,0.08205837693785886,0.00392795200451834,0.006733577225675727
1,MLP,base,2020-12-02,-2.9888601303100586,-2.0099923610687256,0.05034478181479426,0.13398968820299167,0.0025345970559792386,0.017953236544734925
1,MLP,base,2020-12-03,-3.3280677795410156,-2.57938814163208,0.0358623201175956,0.07582037116795297,0.0012861060042169024,0.005748728684046154
2,MLP,base,2021-02-04,-3.05179762840271,-2.1934585571289062,0.047273860701312,0.11153033673022093,0.002234817905607051,0.012439016011156469
2,MLP,base,2021-02-05,-3.2506661415100098,-2.0829524993896484,0.03874837790584364,0.12456188981192184,0.0015014367903340715,0.01551566439351736
2,MLP,base,2021-02-06,-3.212298631668091,-2.1769349575042725,0.04026394325108493,0.11338852926206684,0.0016211851261265873,0.012856958568214588
2,MLP,base,2021-02-07,-3.017209053039551,-2.7445640563964844,0.048937602307468644,0.06427630568631668,0.0023948889196039607,0.004131443472680825
2,MLP,base,2021-02-08,-2.5720884799957275,-2.8698089122772217,0.07637585979584378,0.05670975208384395,0.005833271959554387,0.003215995981411043
2,MLP,base,2021-02-09,-2.5944907665252686,-2.7229316234588623,0.07468389651248986,0.06568190725208195,0.005577684398288295,0.0043141129402710955
2,MLP,base,2021-02-10,-2.8726794719696045,-2.5134048461914062,0.05654719599088909,0.08099199392228207,0.003197585374432023,0.006559703079506976
2,MLP,base,2021-02-12,-2.971896171569824,-2.9444031715393066,0.051206113760550814,0.052633453593064976,0.0026220660864584716,0.0027702804371333243
2,MLP,base,2021-02-13,-3.309455156326294,-2.9497671127319336,0.0365360690005789,0.052351886619033006,0.0013348843380150627,0.0027407200325720873
