model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,base,2024-12-02,-3.642744541168213,-4.063377857208252,0.0261803848504101,0.01719084268604465
LSTM,base,2024-12-03,-3.7231078147888184,-3.8911941051483154,0.0241587594494228,0.020420936715552125
LSTM,base,2024-12-04,-3.9012253284454346,-3.8823165893554688,0.020217113447897214,0.020603031069367766
LSTM,base,2024-12-05,-3.1943893432617188,-3.924359083175659,0.04099154031944646,0.019754783994810527
LSTM,base,2024-12-06,-2.8552615642547607,-3.689589262008667,0.05754075204779856,0.024982251098982503
LSTM,base,2024-12-07,-3.9391095638275146,-3.4710984230041504,0.01946553032625082,0.03108285976375431
LSTM,base,2024-12-08,-4.090517997741699,-3.7710251808166504,0.01673055825342817,0.023028432863830516
LSTM,base,2024-12-09,-3.6079630851745605,-3.8838486671447754,0.027106998545322784,0.02057148977578053
LSTM,base,2024-12-10,-3.106215000152588,-3.7797553539276123,0.044770084972896425,0.022828265589955588
LSTM,base,2024-12-11,-3.6155765056610107,-3.576488971710205,0.026901399507435253,0.027973732638001046
LSTM,base,2024-12-12,-3.7316267490386963,-3.6960713863372803,0.02395382546486706,0.024820836695835107
LSTM,base,2024-12-13,-3.77376389503479,-3.754737138748169,0.022965451844812412,0.02340659248946165
LSTM,base,2024-12-14,-4.128381729125977,-3.791795253753662,0.016108919347569292,0.022555063402392286
LSTM,base,2024-12-15,-4.122628688812256,-3.9179720878601074,0.016201856932029565,0.019881361566396364
LSTM,base,2024-12-16,-3.61692214012146,-3.959043502807617,0.026865224028826674,0.01908134682998718
LSTM,base,2024-12-17,-3.70534348487854,-3.8334133625030518,0.02459175723876118,0.02163562916796776
LSTM,base,2024-12-18,-3.662543535232544,-3.836357355117798,0.025667134388087095,0.021572027673144138
LSTM,base,2024-12-19,-3.108064889907837,-3.8145976066589355,0.04468733958574269,0.022046574067610437
LSTM,base,2024-12-20,-2.9903838634490967,-3.597892999649048,0.05026813139858414,0.02738134423385446
LSTM,base,2024-12-21,-3.649515151977539,-3.4705522060394287,0.026003725125035626,0.03109984239220916
LSTM,base,2024-12-22,-3.7726380825042725,-3.651200532913208,0.022991319258494694,0.025959934295949477
LSTM,base,2024-12-23,-3.418055772781372,-3.7314960956573486,0.03277608429305011,0.023956957097429354
LSTM,base,2024-12-24,-3.6113674640655518,-3.638845205307007,0.027014869645472745,0.02628266754433504
LSTM,base,2024-12-25,-3.811053991317749,-3.6919167041778564,0.022124836698199667,0.02492417394284709
LSTM,base,2024-12-26,-3.636580228805542,-3.775456190109253,0.026342266637534056,0.022926619354392417
LSTM,base,2024-12-27,-3.5443801879882812,-3.7470061779022217,0.028886512462860222,0.02358824930293307
LSTM,base,2024-12-28,-4.206088542938232,-3.7151858806610107,0.014904544970635522,0.024350904330263934
LSTM,base,2024-12-29,-4.324893951416016,-3.9193716049194336,0.013234944692738294,0.019853556708950882
LSTM,base,2024-12-30,-3.767629623413086,-4.009678363800049,0.023106757887266086,0.01813921853118628
LSTM,base,2024-12-31,-3.5595061779022217,-3.8965625762939453,0.02845286370586921,0.02031160119722265
