fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.4520463943481445,0.0613361989565518,0.08611716635560084
1,MLP,base,2021-01-11,-1.812516212463379,-2.7351114749908447,0.1632428654801699,0.06488676344821483
1,MLP,base,2021-01-12,-2.190282106399536,-2.8194055557250977,0.11188517468594715,0.05964137565371695
1,MLP,base,2021-01-13,-2.4373281002044678,-2.7588229179382324,0.087394045151653,0.0633663018281174
1,MLP,base,2021-01-14,-2.798673391342163,-2.629952907562256,0.06089077708119978,0.07208184666918714
1,MLP,base,2021-01-15,-2.6532702445983887,-2.9643490314483643,0.07042052669473918,0.051594034416104904
1,MLP,base,2021-01-16,-2.6290817260742188,-2.9499080181121826,0.07214467864366252,0.05234451047481455
1,MLP,base,2021-01-17,-2.7823402881622314,-2.9452459812164307,0.061893485657351026,0.05258911228887306
1,MLP,base,2021-01-18,-2.9047460556030273,-2.9206082820892334,0.05476268639372696,0.053900880380265685
1,MLP,base,2021-01-19,-3.15898060798645,-3.0443079471588135,0.04246900509534245,0.04762925255092169
1,MLP,base,2021-01-20,-2.898815631866455,-3.3461403846740723,0.05508841982385905,0.03522001786748399
1,MLP,base,2021-01-21,-2.5460546016693115,-3.2538959980010986,0.07839033319431599,0.038623427486706205
1,MLP,base,2021-01-22,-2.4236276149749756,-3.221329689025879,0.0885996143262195,0.0399019557642339
1,MLP,base,2021-01-23,-2.876971960067749,-2.977341890335083,0.056304988800160896,0.05092801638617628
1,MLP,base,2021-01-24,-3.2171101570129395,-3.2611641883850098,0.040070681437686544,0.038343722694930506
1,MLP,base,2021-01-25,-3.0717978477478027,-3.1619749069213867,0.04633776641731684,0.04234202687202253
1,MLP,base,2021-01-26,-2.7962372303009033,-2.9901387691497803,0.06103930143735915,0.050280448862920206
1,MLP,base,2021-01-27,-2.8478808403015137,-2.9191901683807373,0.05796702116765564,0.053977372196041304
1,MLP,base,2021-01-28,-2.7395317554473877,-2.8358445167541504,0.06460057183111907,0.058668947988410554
