fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.8238725662231445,0.0613361989565518,0.05937555112040002
1,MLP,base,2021-01-11,-1.812516212463379,-2.2949633598327637,0.1632428654801699,0.10076507525024105
1,MLP,base,2021-01-12,-2.190282106399536,-2.5851221084594727,0.11188517468594715,0.07538686366407023
1,MLP,base,2021-01-13,-2.4373281002044678,-2.901993751525879,0.087394045151653,0.05491361671471032
1,MLP,base,2021-01-14,-2.798673391342163,-2.1060497760772705,0.06089077708119978,0.12171782071040917
1,MLP,base,2021-01-15,-2.6532702445983887,-2.8643791675567627,0.07042052669473918,0.05701850909241837
1,MLP,base,2021-01-16,-2.6290817260742188,-2.647125482559204,0.07214467864366252,0.07085458337467365
1,MLP,base,2021-01-17,-2.7823402881622314,-3.218874931335449,0.061893485657351026,0.04000002574132603
1,MLP,base,2021-01-18,-2.9047460556030273,-3.306760311126709,0.05476268639372696,0.03663465663193744
1,MLP,base,2021-01-19,-3.15898060798645,-2.6258010864257812,0.04246900509534245,0.07238173976572428
1,MLP,base,2021-01-20,-2.898815631866455,-2.9149951934814453,0.05508841982385905,0.05420428156628049
1,MLP,base,2021-01-21,-2.5460546016693115,-3.025350570678711,0.07839033319431599,0.04854079130517524
1,MLP,base,2021-01-22,-2.4236276149749756,-3.0397751331329346,0.0885996143262195,0.04784563718541418
1,MLP,base,2021-01-23,-2.876971960067749,-3.14127779006958,0.056304988800160896,0.04322751689251693
1,MLP,base,2021-01-24,-3.2171101570129395,-3.261969566345215,0.040070681437686544,0.03831285392988607
1,MLP,base,2021-01-25,-3.0717978477478027,-3.601663589477539,0.04633776641731684,0.027278294778794312
1,MLP,base,2021-01-26,-2.7962372303009033,-3.0381836891174316,0.06103930143735915,0.04792184147564258
1,MLP,base,2021-01-27,-2.8478808403015137,-3.044139862060547,0.05796702116765564,0.04763725899306088
1,MLP,base,2021-01-28,-2.7395317554473877,-2.797989845275879,0.06460057183111907,0.060932413200520306
1,MLP,base,2021-01-29,-2.1848745346069336,-2.661241054534912,0.1124918480588403,0.06986145603227048
1,MLP,base,2021-01-30,-2.5743777751922607,-2.802267551422119,0.07620121643466324,0.0606723188994024
1,MLP,base,2021-01-31,-3.1672885417938232,-2.885352373123169,0.04211762956496403,0.055835101277100195
1,MLP,base,2021-02-01,-3.053966999053955,-2.5989115238189697,0.047171408529681956,0.07435445725000808
1,MLP,base,2021-02-02,-3.2233691215515137,-3.134450912475586,0.03982065806298858,0.0435236355601709
1,MLP,base,2021-02-03,-3.1926143169403076,-3.536210775375366,0.04106436460354297,0.029123463648868458
1,MLP,base,2021-02-04,-3.05179762840271,-3.9742074012756348,0.047273860701312,0.018794181845350505
1,MLP,base,2021-02-05,-3.2506661415100098,-3.398898124694824,0.03874837790584364,0.03341005340952219
1,MLP,base,2021-02-06,-3.212298631668091,-2.9047508239746094,0.04026394325108493,0.05476242438730887
1,MLP,base,2021-02-07,-3.017209053039551,-2.816833257675171,0.048937602307468644,0.05979498855811507
1,MLP,base,2021-02-08,-2.5720884799957275,-2.948451519012451,0.07637585979584378,0.05242080577028891
2,MLP,base,2021-04-12,-3.563331365585327,-2.6643128395080566,0.028344231765267583,0.06964718589508978
2,MLP,base,2021-04-13,-3.429858684539795,-2.1129066944122314,0.03239150701833008,0.12088606637998157
2,MLP,base,2021-04-14,-3.1853654384613037,-2.147249937057495,0.04136311475376421,0.11680492741911959
2,MLP,base,2021-04-15,-3.489262104034424,-2.067558526992798,0.030523374227191268,0.12649422727471804
2,MLP,base,2021-04-16,-3.288890838623047,-2.111121416091919,0.037295181200821946,0.1211020744312438
2,MLP,base,2021-04-17,-3.514065980911255,-1.9078294038772583,0.029775591292463596,0.1484021484004415
2,MLP,base,2021-04-18,-2.26442813873291,-2.119450807571411,0.10388941972888577,0.1200975570778498
2,MLP,base,2021-04-19,-3.0884430408477783,-2.708265542984009,0.0455728444396938,0.06665230208684
2,MLP,base,2021-04-21,-3.2828330993652344,-2.846865653991699,0.03752178966397155,0.0580258994230837
2,MLP,base,2021-04-22,-2.9460272789001465,-3.198064088821411,0.05254804335058721,0.04084118241734376
2,MLP,base,2021-04-23,-2.5534307956695557,-3.024826765060425,0.0778142383038666,0.04856622390990412
2,MLP,base,2021-04-24,-3.1219279766082764,-3.4717774391174316,0.04407210611020383,0.031061761158294888
2,MLP,base,2021-04-26,-2.917996883392334,-3.1198678016662598,0.05404182728599741,0.04416299630965179
2,MLP,base,2021-04-27,-3.2582154273986816,-3.1543691158294678,0.03845695206175271,0.042665299372038876
2,MLP,base,2021-04-28,-3.5809836387634277,-3.1067779064178467,0.02784828532616628,0.04474488556213597
2,MLP,base,2021-04-29,-3.229215383529663,-3.4705214500427246,0.039588542194466295,0.031100798913876144
2,MLP,base,2021-04-30,-3.4159746170043945,-3.3039538860321045,0.032844371991255054,0.036737613482476096
2,MLP,base,2021-05-01,-3.555774211883545,-3.0902557373046875,0.028559246570514247,0.045490309345266884
2,MLP,base,2021-05-02,-3.589463472366333,-3.36442494392395,0.02761313184795271,0.03458188693111662
2,MLP,base,2021-05-03,-3.5569262504577637,-3.363816499710083,0.028526362966344015,0.034602934488691894
2,MLP,base,2021-05-04,-3.1166481971740723,-4.046416282653809,0.04430541350350122,0.017484913517507392
2,MLP,base,2021-05-05,-3.16392183303833,-2.810323715209961,0.04225966975323658,0.06018549627476704
2,MLP,base,2021-05-06,-3.2677369117736816,-2.7429776191711426,0.038092522076287244,0.06437835695379067
2,MLP,base,2021-05-07,-3.1472630500793457,-2.7813925743103027,0.04296956615440929,0.06195216427231906
2,MLP,base,2021-05-08,-3.3099863529205322,-2.6695430278778076,0.036516660166339705,0.06928386887756044
2,MLP,base,2021-05-09,-3.3762059211730957,-2.1774649620056152,0.0341768663138534,0.11332844874873492
2,MLP,base,2021-05-10,-3.3044190406799316,-2.466235876083374,0.036720525924765865,0.08490383687061547
2,MLP,base,2021-05-11,-2.889321804046631,-1.8569080829620361,0.05561390372183776,0.15615469210503696
2,MLP,base,2021-05-12,-3.2641096115112305,-2.127775192260742,0.038230954713467755,0.11910196831032291
2,MLP,base,2021-05-13,-2.1946518421173096,-2.151259660720825,0.11139732419223249,0.11633750963189464
3,MLP,base,2021-07-13,-3.5684406757354736,-1.594198226928711,0.028199778959379106,0.20307127033293113
3,MLP,base,2021-07-14,-3.3440773487091064,-1.1789968013763428,0.03529275648132087,0.3075871448843044
3,MLP,base,2021-07-15,-3.4650797843933105,-1.021690845489502,0.03127049708061626,0.35998573501752856
3,MLP,base,2021-07-16,-3.3832616806030273,-1.0947506427764893,0.0339365727015026,0.33462302721768855
3,MLP,base,2021-07-17,-3.6082329750061035,-1.3457403182983398,0.027099681525159507,0.26034688692634006
3,MLP,base,2021-07-18,-3.8357274532318115,-1.1877450942993164,0.021585620836764092,0.30490801833265296
3,MLP,base,2021-07-19,-3.62420654296875,-1.6368310451507568,0.02667023751645969,0.19459572131668487
3,MLP,base,2021-07-20,-3.3970415592193604,-1.4610624313354492,0.033472135829561725,0.23198966065740131
3,MLP,base,2021-07-21,-3.24204683303833,-1.655404806137085,0.03908380887380106,0.19101470612339175
3,MLP,base,2021-07-22,-3.382009983062744,-1.0153131484985352,0.033979082419204755,0.36228895182281845
3,MLP,base,2021-07-23,-3.7569680213928223,-1.170881748199463,0.02335443540739333,0.3100933863904249
3,MLP,base,2021-07-24,-3.6916253566741943,-1.363917589187622,0.0249314392252668,0.255657242450713
3,MLP,base,2021-07-25,-3.603750467300415,-1.4588494300842285,0.02722143025432408,0.23250362257826807
3,MLP,base,2021-07-26,-2.5722336769104004,-1.4259326457977295,0.07636476530012684,0.24028424856882158
3,MLP,base,2021-07-27,-2.7327868938446045,-1.3612687587738037,0.0650377663039042,0.2563353328332581
3,MLP,base,2021-07-28,-2.926567554473877,-1.0755343437194824,0.053580620595257644,0.34111542370451325
