fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2014-01-07,-2.3008360862731934,-1.7402174472808838,0.10017504767928567,0.17548222833243596
1,MLP,base,2014-01-08,-2.11032772064209,-1.7528915405273438,0.12119823830161026,0.17327218481321496
1,MLP,base,2014-01-09,-2.539504051208496,-1.6289899349212646,0.07890551382913764,0.1961275657280439
1,MLP,base,2014-01-10,-2.6507787704467773,-1.8133080005645752,0.07059620443938401,0.16311365326201532
1,MLP,base,2014-01-11,-2.7550759315490723,-1.892611026763916,0.06360417656328769,0.15067786081538867
1,MLP,base,2014-01-12,-2.765207052230835,-1.6217875480651855,0.0629630470758698,0.19754525163429176
1,MLP,base,2014-01-13,-2.6874496936798096,-1.677065372467041,0.06805426469156718,0.1869217075564932
1,MLP,base,2014-01-14,-3.1082844734191895,-1.6996300220489502,0.04467752577763856,0.18275111543339326
1,MLP,base,2014-01-15,-3.0620405673980713,-1.9948115348815918,0.04679210361446114,0.13603928041197996
1,MLP,base,2014-01-16,-3.071035385131836,-2.181993246078491,0.046373104422429465,0.11281642546236047
1,MLP,base,2014-01-17,-2.8713629245758057,-2.220440626144409,0.05662168662904578,0.10856125335384556
1,MLP,base,2014-01-18,-2.71612286567688,-2.034991979598999,0.06613065215776714,0.1306815206181009
1,MLP,base,2014-01-19,-3.1480939388275146,-1.8839807510375977,0.042933870258506465,0.15198387993272747
1,MLP,base,2014-01-20,-3.1727957725524902,-2.129995107650757,0.04188631450513087,0.11883786524737648
1,MLP,base,2014-01-21,-3.2832753658294678,-2.0345466136932373,0.03750520547615171,0.13073973467866762
1,MLP,base,2014-01-22,-3.2309606075286865,-2.1504616737365723,0.03951951210386872,0.11643038250908642
1,MLP,base,2014-01-23,-3.2826433181762695,-1.9731166362762451,0.037528914897499634,0.13902288651653882
1,MLP,base,2014-01-24,-2.904385566711426,-2.0550920963287354,0.05478243648268705,0.12808102924084602
1,MLP,base,2014-01-25,-3.210252523422241,-1.8263154029846191,0.040346409214133114,0.16100570737461614
1,MLP,base,2014-01-26,-3.1330442428588867,-2.0092639923095703,0.04358490142290822,0.13408731766401985
1,MLP,base,2014-01-27,-2.8388586044311523,-2.0337982177734375,0.05849237546135904,0.1308376163927099
1,MLP,base,2014-01-28,-2.3668758869171143,-1.7578940391540527,0.09377321432749677,0.17240755535356864
1,MLP,base,2014-01-29,-3.2515509128570557,-2.012742280960083,0.03871410480619916,0.13362173342162711
1,MLP,base,2014-01-30,-3.328089714050293,-2.2299444675445557,0.035861535234291926,0.1075343916193545
1,MLP,base,2014-01-31,-3.409548759460449,-2.402573585510254,0.03305610479408212,0.09048477304977924
1,MLP,base,2014-02-01,-3.841660261154175,-2.3595573902130127,0.021457934776850485,0.0944620137611657
1,MLP,base,2014-02-02,-3.7694530487060547,-2.8870294094085693,0.023064664620359374,0.05574154224236468
1,MLP,base,2014-02-03,-3.7335102558135986,-3.0094213485717773,0.023908752992676186,0.049320199714719
1,MLP,base,2014-02-04,-3.520134687423706,-2.86519193649292,0.02959543877831264,0.05697218503924019
1,MLP,base,2014-02-05,-3.617800235748291,-2.9391918182373047,0.02684164904295726,0.0529084611256708
2,MLP,base,2014-04-07,-2.824035167694092,-1.7670003175735474,0.05936589086123714,0.17084469080164275
2,MLP,base,2014-04-08,-2.737661361694336,-1.7206337451934814,0.06472152678003383,0.17895269155277835
2,MLP,base,2014-04-09,-2.764383554458618,-2.060490846633911,0.06301492941496832,0.1273914148939766
2,MLP,base,2014-04-10,-2.3476266860961914,-1.6167664527893066,0.09559576834615256,0.19853963958341453
2,MLP,base,2014-04-11,-1.8388919830322266,-1.375829815864563,0.15899349399703927,0.25262986252484493
2,MLP,base,2014-04-12,-2.5883066654205322,-1.1210651397705078,0.07514716331556741,0.3259324360576985
