fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2018-09-02,-3.7640178203582764,-3.737947463989258,0.023190366638811313,0.02380289935451557
1,MLP,base,2018-09-03,-4.028040885925293,-3.880545139312744,0.01780917901389794,0.020639560672981696
1,MLP,base,2018-09-04,-4.170907497406006,-4.550853729248047,0.01543823584746468,0.01055817670227704
1,MLP,base,2018-09-05,-3.174253463745117,-5.08088493347168,0.04182530788496137,0.006214397244973245
1,MLP,base,2018-09-06,-2.9887683391571045,-4.506198883056641,0.050349398556693806,0.011040336165472075
1,MLP,base,2018-09-07,-3.508988380432129,-3.7527740001678467,0.029927166809595025,0.02345258802687809
1,MLP,base,2018-09-08,-3.331209659576416,-4.0489678382873535,0.03574982642852253,0.01744035663126497
1,MLP,base,2018-09-09,-3.4613680839538574,-3.800793409347534,0.031386783768702534,0.02235301971598401
1,MLP,base,2018-09-10,-3.5791566371917725,-3.2745933532714844,0.02789920692685657,0.03783224046263203
1,MLP,base,2018-09-11,-3.7166404724121094,-3.886435031890869,0.024315510273684192,0.0205183531189946
1,MLP,base,2018-09-12,-3.9121439456939697,-4.797889232635498,0.019997573712422265,0.008247126476570972
1,MLP,base,2018-09-13,-3.870417833328247,-4.588168621063232,0.020849645183205853,0.010171459140824863
1,MLP,base,2018-09-14,-3.6297404766082764,-4.389733791351318,0.02652305540679025,0.012404020841252352
1,MLP,base,2018-09-15,-4.038470268249512,-4.272190093994141,0.01762440439302632,0.013951185241454127
1,MLP,base,2018-09-16,-3.895010232925415,-3.927220582962036,0.02034315567507907,0.01969833645684026
1,MLP,base,2018-09-17,-3.8200008869171143,-3.9330546855926514,0.021927771242736614,0.019583748864859165
1,MLP,base,2018-09-18,-3.7812340259552,-3.7801380157470703,0.02279453330960345,0.02281953175164305
1,MLP,base,2018-09-19,-3.957059621810913,-4.1231279373168945,0.019119239311197335,0.01619377200433826
1,MLP,base,2018-09-20,-3.3361542224884033,-4.4526896476745605,0.035573488605134256,0.011647187944625756
1,MLP,base,2018-09-21,-3.5351743698120117,-4.357782363891602,0.029153663217072544,0.01280674690811413
1,MLP,base,2018-09-22,-3.6585445404052734,-3.791358232498169,0.025769979761728123,0.022564922603071556
1,MLP,base,2018-09-23,-4.05557107925415,-3.944831609725952,0.017325572090006014,0.019354465200675266
1,MLP,base,2018-09-24,-3.988283395767212,-4.257269382476807,0.018531487196815546,0.014160907714412361
1,MLP,base,2018-09-25,-3.6307218074798584,-3.789144515991211,0.026497040449320795,0.022614930297861022
1,MLP,base,2018-09-26,-3.8751919269561768,-3.8813843727111816,0.02075034372123219,0.020622246522266505
1,MLP,base,2018-09-27,-4.016380786895752,-4.433382511138916,0.018018045387608633,0.011874246861083711
1,MLP,base,2018-09-28,-3.593337059020996,-4.661012172698975,0.02750637948841513,0.009456875554440736
1,MLP,base,2018-09-29,-3.54748272895813,-4.208543300628662,0.02879702726565328,0.014868000792959718
1,MLP,base,2018-09-30,-4.068763256072998,-3.751741409301758,0.017098508124366894,0.023476817472786092
1,MLP,base,2018-10-01,-3.90671706199646,-4.332325458526611,0.020106388565038835,0.013136952480363227
2,MLP,base,2018-12-01,-3.1633613109588623,-2.170199155807495,0.04228336814036283,0.11415487003950787
2,MLP,base,2018-12-02,-3.222378730773926,-1.599289894104004,0.039860120028468976,0.20203992681771385
2,MLP,base,2018-12-03,-3.033310890197754,-1.5374590158462524,0.048155919616504575,0.21492652308169316
2,MLP,base,2018-12-04,-3.178985118865967,-0.7791286706924438,0.04162786769747952,0.45880559796249143
2,MLP,base,2018-12-05,-3.2572083473205566,-0.8249674439430237,0.03849570766644875,0.4382492499005774
2,MLP,base,2018-12-06,-2.81394624710083,-1.7203553915023804,0.05996786725308202,0.17900251063112857
2,MLP,base,2018-12-07,-2.8173952102661133,-2.273510694503784,0.059761398767722115,0.10295010849598708
2,MLP,base,2018-12-08,-2.7275350093841553,-1.9671345949172974,0.06538024449957273,0.1398570196553687
2,MLP,base,2018-12-09,-2.863426446914673,-1.30254065990448,0.05707285349507807,0.2718402512802385
2,MLP,base,2018-12-10,-3.0272977352142334,-1.0265628099441528,0.048446368666615995,0.3582361626514695
2,MLP,base,2018-12-11,-3.3383994102478027,-0.9145835041999817,0.03549371522028923,0.400683464326806
2,MLP,base,2018-12-12,-3.5348429679870605,-1.2955021858215332,0.02916332835319476,0.2737603412388827
2,MLP,base,2018-12-13,-3.653841972351074,-0.715459406375885,0.02589145401477067,0.4889674154362646
2,MLP,base,2018-12-14,-3.182316541671753,-1.1469004154205322,0.04148942374628966,0.31761972443139214
2,MLP,base,2018-12-15,-3.5503146648406982,-0.45874056220054626,0.028715592978671763,0.6320791988683798
2,MLP,base,2018-12-16,-3.7781283855438232,-0.8673391342163086,0.022865435287773437,0.4200677975381905
2,MLP,base,2018-12-17,-3.1531789302825928,-0.8556497693061829,0.04271610521340059,0.4250069348761455
2,MLP,base,2018-12-18,-3.269155740737915,-1.1253560781478882,0.038038517402979054,0.32453687628823336
2,MLP,base,2018-12-19,-2.9103076457977295,-1.1099920272827148,0.05445895791198109,0.32956157856608864
2,MLP,base,2018-12-20,-2.723513126373291,-1.0773228406906128,0.06564372388606418,0.3405058850260457
2,MLP,base,2018-12-21,-2.676525115966797,-1.0147454738616943,0.06880180923296854,0.36249467246332306
2,MLP,base,2018-12-22,-3.176439046859741,-0.7130810618400574,0.04173399245880782,0.49013173246543873
2,MLP,base,2018-12-23,-3.1964168548583984,-0.5252605080604553,0.04090851076129055,0.5914012694972386
2,MLP,base,2018-12-24,-2.965700387954712,-0.7733219265937805,0.051524360355507975,0.46147751477986854
2,MLP,base,2018-12-25,-2.812464714050293,-0.9092997312545776,0.06005677076093783,0.4028061878842166
2,MLP,base,2018-12-26,-3.1437978744506836,-0.4788975417613983,0.043118718537764944,0.6194659408316252
2,MLP,base,2018-12-27,-3.3563313484191895,-0.43881842494010925,0.034862915956097584,0.6447978382090185
2,MLP,base,2018-12-28,-3.027857542037964,-0.47715598344802856,0.04841925168347079,0.6205457168817081
2,MLP,base,2018-12-29,-3.3622334003448486,-0.5231977701187134,0.034657761269493804,0.5926224343938417
2,MLP,base,2018-12-30,-3.021394968032837,-0.613452136516571,0.04873317507302249,0.5414783715988271
3,MLP,base,2019-03-01,-4.390528202056885,-2.995389699935913,0.012394171650038806,0.05001712161515604
3,MLP,base,2019-03-02,-4.110267162322998,-3.8831233978271484,0.01640338101474595,0.02058641506515845
3,MLP,base,2019-03-03,-4.525603771209717,-3.6661386489868164,0.010828164987758198,0.025575023711903615
3,MLP,base,2019-03-04,-3.8488924503326416,-4.091784954071045,0.0213033084318977,0.016709371445745122
3,MLP,base,2019-03-05,-3.744999647140503,-4.266563892364502,0.0236356260351584,0.014029898700117883
3,MLP,base,2019-03-06,-4.010346412658691,-3.85119366645813,0.018127106556694632,0.021254340684828316
3,MLP,base,2019-03-07,-4.045138359069824,-3.5722768306732178,0.017507275140352278,0.02809181049303471
3,MLP,base,2019-03-08,-4.080227375030518,-3.876669406890869,0.01690361142780976,0.020719709343284494
3,MLP,base,2019-03-09,-3.63962459564209,-3.9947426319122314,0.026262190350986307,0.018412174509692226
3,MLP,base,2019-03-10,-4.204435348510742,-3.2056541442871094,0.014929204516154518,0.040532368939855595
3,MLP,base,2019-03-11,-4.181914806365967,-3.290775775909424,0.015269232589862002,0.03722494996463232
3,MLP,base,2019-03-12,-4.283052444458008,-3.908308982849121,0.013800462101942936,0.02007440856214666
3,MLP,base,2019-03-13,-4.39558219909668,-4.256664276123047,0.012331691614023869,0.014169479168755625
3,MLP,base,2019-03-14,-3.9342567920684814,-4.260711669921875,0.019560219567956286,0.014112245567752837
3,MLP,base,2019-03-15,-4.4800310134887695,-3.748246669769287,0.011333052724524891,0.02355900640065074
3,MLP,base,2019-03-16,-3.9978840351104736,-4.3311872482299805,0.018354426949027385,0.013151913619170742
3,MLP,base,2019-03-17,-4.455789566040039,-4.617728233337402,0.01161113823332984,0.009875194758841114
3,MLP,base,2019-03-18,-4.308072566986084,-4.095885276794434,0.013459457783908085,0.016640997861984
3,MLP,base,2019-03-19,-4.462008476257324,-3.9251744747161865,0.011539156384639274,0.019738682668237136
3,MLP,base,2019-03-20,-4.303459644317627,-3.9871208667755127,0.01352168601495539,0.018553044010865043
3,MLP,base,2019-03-21,-3.667154550552368,-4.304668426513672,0.025549054836749092,0.013505352819722179
3,MLP,base,2019-03-22,-4.717084884643555,-3.712900400161743,0.00894119435800861,0.024406621516123106
3,MLP,base,2019-03-23,-4.457915306091309,-4.247864723205566,0.0115864812550829,0.014294714538036898
3,MLP,base,2019-03-24,-4.640859603881836,-4.189387798309326,0.009649387254189809,0.015155550293177939
3,MLP,base,2019-03-25,-4.510169982910156,-4.52982759475708,0.010996582092560266,0.010782524878049534
3,MLP,base,2019-03-26,-4.093448638916016,-4.534129619598389,0.016681593106004197,0.010736237780661151
3,MLP,base,2019-03-27,-4.3111066818237305,-4.181746006011963,0.013418683429750382,0.015271809586007283
3,MLP,base,2019-03-28,-4.595340728759766,-4.477030277252197,0.01009876947825795,0.011367110275151655
3,MLP,base,2019-03-29,-4.116567134857178,-4.502336025238037,0.01630036560686303,0.011083065929345416
3,MLP,base,2019-03-30,-4.29492712020874,-4.513338088989258,0.013637556510971913,0.010961797545899907
4,MLP,base,2019-05-30,-3.1499340534210205,-4.209334850311279,0.042854944832886294,0.014856236680289462
