fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2014-01-01,-3.1314926147460938,-2.665653944015503,0.04365257987051463,0.06955384433113
1,MLP,base,2014-01-02,-3.2579147815704346,-3.011153221130371,0.0384685175538586,0.04923485731933752
1,MLP,base,2014-01-03,-2.879537343978882,-3.227754592895508,0.05616072956832038,0.039646411273442796
1,MLP,base,2014-01-04,-3.0904488563537598,-3.333960771560669,0.045481521423988584,0.03565160714068239
1,MLP,base,2014-01-05,-2.803415060043335,-3.638888120651245,0.06060273185422954,0.026281539638383134
1,MLP,base,2014-01-06,-2.2419466972351074,-3.5443027019500732,0.10625145872858698,0.028888749563813515
1,MLP,base,2014-01-07,-2.3008360862731934,-3.1305367946624756,0.10017504767928569,0.04369432607001266
1,MLP,base,2014-01-08,-2.11032772064209,-2.9585587978363037,0.12119823830161025,0.05189364254973324
1,MLP,base,2014-01-09,-2.539504051208496,-2.0761971473693848,0.07890551382913764,0.12540619788176147
1,MLP,base,2014-01-10,-2.6507787704467773,-1.6215894222259521,0.07059620443938401,0.19758439433250155
1,MLP,base,2014-01-11,-2.7550759315490723,-1.8459112644195557,0.06360417656328769,0.15788137362974447
1,MLP,base,2014-01-12,-2.765207052230835,-1.652674674987793,0.0629630470758698,0.1915369138733143
1,MLP,base,2014-01-13,-2.6874496936798096,-1.497344970703125,0.06805426469156718,0.2237233543995062
1,MLP,base,2014-01-14,-3.1082844734191895,-1.3453361988067627,0.04467752577763856,0.2604521194437832
1,MLP,base,2014-01-15,-3.0620405673980713,-1.5646631717681885,0.04679210361446114,0.20915844178124302
1,MLP,base,2014-01-16,-3.071035385131836,-1.8841561079025269,0.046373104422429465,0.1519572308508871
1,MLP,base,2014-01-17,-2.8713629245758057,-1.911645531654358,0.05662168662904578,0.1478369060061495
1,MLP,base,2014-01-18,-2.71612286567688,-1.6146596670150757,0.06613065215776714,0.19895836101608033
1,MLP,base,2014-01-19,-3.1480939388275146,-1.5811901092529297,0.042933870258506465,0.20573010114423643
1,MLP,base,2014-01-20,-3.1727957725524902,-1.9081976413726807,0.041886314505130876,0.14834751122166318
1,MLP,base,2014-01-21,-3.2832753658294678,-1.7419102191925049,0.03750520547615171,0.1751854282067293
1,MLP,base,2014-01-22,-3.2309606075286865,-2.0141263008117676,0.03951951210386872,0.13343692619405073
1,MLP,base,2014-01-23,-3.2826433181762695,-2.0275516510009766,0.037528914897499634,0.13165746030135161
1,MLP,base,2014-01-24,-2.904385566711426,-2.3504674434661865,0.05478243648268705,0.09532458294141583
1,MLP,base,2014-01-25,-3.210252523422241,-2.270118236541748,0.040346409214133114,0.1032999555303242
1,MLP,base,2014-01-26,-3.1330442428588867,-2.3041231632232666,0.04358490142290822,0.0998463011994602
1,MLP,base,2014-01-27,-2.8388586044311523,-2.4751455783843994,0.05849237546135904,0.08415072883695512
1,MLP,base,2014-01-28,-2.3668758869171143,-2.2431788444519043,0.09377321432749677,0.10612061666811515
1,MLP,base,2014-01-29,-3.2515509128570557,-2.1172337532043457,0.03871410480619916,0.12036411529125411
1,MLP,base,2014-01-30,-3.328089714050293,-1.7892601490020752,0.035861535234291926,0.1670837310217409
2,MLP,base,2014-04-01,-2.3831124305725098,-1.5894452333450317,0.09226295745950738,0.20403876425019052
2,MLP,base,2014-04-02,-2.3855555057525635,-1.5880416631698608,0.09203783666312366,0.2043253480615039
2,MLP,base,2014-04-03,-2.260042905807495,-1.7291128635406494,0.1043460005236817,0.17744174521666975
2,MLP,base,2014-04-04,-2.454345703125,-1.5739127397537231,0.08591937624174685,0.20723273616363844
2,MLP,base,2014-04-05,-2.753889322280884,-1.8057042360305786,0.06367969426338078,0.16435865851457163
2,MLP,base,2014-04-06,-2.766347646713257,-1.6624780893325806,0.06289127011400171,0.18966837205604706
2,MLP,base,2014-04-07,-2.824035167694092,-1.7492622137069702,0.05936589086123714,0.17390218879070687
2,MLP,base,2014-04-08,-2.737661361694336,-1.6394041776657104,0.06472152678003383,0.1940956443712048
2,MLP,base,2014-04-09,-2.764383554458618,-1.497965693473816,0.06301492941496832,0.223584527303915
2,MLP,base,2014-04-10,-2.3476266860961914,-1.450473427772522,0.09559576834615256,0.2344592522882292
2,MLP,base,2014-04-11,-1.8388919830322266,-1.2613036632537842,0.15899349399703927,0.28328446810430497
2,MLP,base,2014-04-12,-2.5883066654205322,-1.1273596286773682,0.0751471633155674,0.32388730118344183
2,MLP,base,2014-04-13,-2.6727912425994873,-1.4005780220031738,0.06905919146888259,0.24645445665778257
2,MLP,base,2014-04-14,-2.1663925647735596,-1.3724145889282227,0.11459022708389405,0.2534941258580763
2,MLP,base,2014-04-15,-2.3501431941986084,-1.3114713430404663,0.0953555059703019,0.2694233404393803
2,MLP,base,2014-04-16,-2.0433754920959473,-1.3397469520568848,0.12959053690813035,0.26191192647229716
2,MLP,base,2014-04-17,-2.531989097595215,-1.0975004434585571,0.07950072228318271,0.33370414451285946
2,MLP,base,2014-04-18,-2.782163143157959,-1.3534084558486938,0.061904446585832426,0.258358145824937
2,MLP,base,2014-04-19,-2.8337972164154053,-1.6699827909469604,0.05878917760382031,0.18825029522035888
2,MLP,base,2014-04-20,-3.0501344203948975,-1.8035780191421509,0.04735255347449206,0.16470849247096586
