fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2022-01-19,-3.5440351963043213,-2.903780221939087,0.02889648054295667,0.054815602720919974
1,MLP,base,2022-01-20,-3.736058473587036,-2.9500374794006348,0.02384790550682385,0.05233773432438452
1,MLP,base,2022-01-21,-2.9030749797821045,-2.904533863067627,0.0548542733414495,0.05477430698372494
1,MLP,base,2022-01-22,-2.542900562286377,-2.723358154296875,0.07863797160704224,0.06565389786273293
1,MLP,base,2022-01-23,-3.1110146045684814,-2.698521852493286,0.04455571882777659,0.06730491585636789
1,MLP,base,2022-01-24,-2.7605652809143066,-2.997239112854004,0.06325599394132748,0.04992470477061552
1,MLP,base,2022-01-25,-2.9781813621520996,-2.3694558143615723,0.050885279073418346,0.09353160099087801
1,MLP,base,2022-01-26,-3.275433301925659,-2.9640140533447266,0.03780047463395381,0.05161132018627803
1,MLP,base,2022-01-27,-2.833082914352417,-3.0092110633850098,0.05883119824023832,0.0493305721147731
1,MLP,base,2022-01-28,-3.102548122406006,-2.596558094024658,0.044934549443936975,0.07452965134121013
1,MLP,base,2022-01-29,-3.6698832511901855,-2.7076189517974854,0.02547943343466756,0.06669541282040498
1,MLP,base,2022-01-30,-3.601060628890991,-3.3007688522338867,0.027294746552787918,0.03685481059424008
1,MLP,base,2022-01-31,-3.4482614994049072,-3.2242255210876465,0.03180086387231664,0.03978657351688334
1,MLP,base,2022-02-01,-3.4593427181243896,-2.9147229194641113,0.03145041363938344,0.05421904199585153
1,MLP,base,2022-02-02,-3.6061418056488037,-3.4703867435455322,0.027156407651387996,0.03110498867709261
1,MLP,base,2022-02-03,-3.4584832191467285,-3.1576151847839355,0.03147745780509702,0.04252702937423928
1,MLP,base,2022-02-04,-3.2066946029663086,-2.8779296875,0.04049022142638159,0.05625108972061538
1,MLP,base,2022-02-05,-3.45930552482605,-2.5106616020202637,0.03145158466137052,0.08121447979195924
1,MLP,base,2022-02-06,-3.9190585613250732,-2.7981295585632324,0.01985977311846735,0.060923900726035284
1,MLP,base,2022-02-07,-3.434969186782837,-3.640634059906006,0.03222639541215415,0.026235693682966188
1,MLP,base,2022-02-08,-3.31254243850708,-2.9868645668029785,0.036423442213525434,0.05044534706705638
