model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,extended,2024-12-02,-3.642744541168213,-4.001362323760986,0.0261803848504101,0.018290694047198398
LSTM,extended,2024-12-03,-3.7231078147888184,-3.7195348739624023,0.0241587594494228,0.02424523231695226
LSTM,extended,2024-12-04,-3.9012253284454346,-3.786468029022217,0.020217113447897214,0.022675539965183362
LSTM,extended,2024-12-05,-3.1943893432617188,-3.8461790084838867,0.04099154031944646,0.02136119167063815
LSTM,extended,2024-12-06,-2.8552615642547607,-3.612459659576416,0.05754075204779855,0.02698538029592056
LSTM,extended,2024-12-07,-3.9391095638275146,-3.4359521865844727,0.01946553032625082,0.032194730232713006
LSTM,extended,2024-12-08,-4.090517997741699,-3.8082308769226074,0.01673055825342817,0.022187386491646612
LSTM,extended,2024-12-09,-3.6079630851745605,-3.901496410369873,0.027106998545322784,0.02021163389159986
LSTM,extended,2024-12-10,-3.106215000152588,-3.6797327995300293,0.044770084972896425,0.025229705326448353
LSTM,extended,2024-12-11,-3.6155765056610107,-3.5860047340393066,0.026901399507435253,0.027708803651339015
LSTM,extended,2024-12-12,-3.7316267490386963,-3.623239517211914,0.02395382546486706,0.026696043934547904
LSTM,extended,2024-12-13,-3.77376389503479,-3.6967029571533203,0.022965451844812412,0.024805165522681336
LSTM,extended,2024-12-14,-4.128381729125977,-3.716811180114746,0.016108919347569292,0.024311358947754547
LSTM,extended,2024-12-15,-4.122628688812256,-3.9244627952575684,0.016201856932029565,0.019752735290237185
LSTM,extended,2024-12-16,-3.61692214012146,-3.9104580879211426,0.026865224028826674,0.020031312852587874
LSTM,extended,2024-12-17,-3.70534348487854,-3.7227072715759277,0.02459175723876118,0.024168438642526324
LSTM,extended,2024-12-18,-3.662543535232544,-3.752554416656494,0.025667134388087095,0.023457738396150563
LSTM,extended,2024-12-19,-3.108064889907837,-3.7328133583068848,0.04468733958574269,0.023925420255188106
LSTM,extended,2024-12-20,-2.9903838634490967,-3.5283427238464355,0.05026813139858413,0.029353512471447508
LSTM,extended,2024-12-21,-3.649515151977539,-3.4525089263916016,0.026003725125035626,0.031666078744446956
LSTM,extended,2024-12-22,-3.7726380825042725,-3.667412757873535,0.022991319258494694,0.025542459084019364
LSTM,extended,2024-12-23,-3.418055772781372,-3.738201141357422,0.03277608429305011,0.023796861860935988
LSTM,extended,2024-12-24,-3.6113674640655518,-3.554333209991455,0.027014869645472745,0.028600429046685357
LSTM,extended,2024-12-25,-3.811053991317749,-3.6348471641540527,0.022124836698199667,0.02638795710651983
LSTM,extended,2024-12-26,-3.636580228805542,-3.7713379859924316,0.026342266637534056,0.023021230574227985
LSTM,extended,2024-12-27,-3.5443801879882812,-3.7107911109924316,0.028886512462860222,0.024458156491615243
LSTM,extended,2024-12-28,-4.206088542938232,-3.718752384185791,0.014904544970635522,0.024264211395695894
LSTM,extended,2024-12-29,-4.324893951416016,-3.9472174644470215,0.013234944692738294,0.019308343276627362
LSTM,extended,2024-12-30,-3.767629623413086,-3.943363666534424,0.023106757887266086,0.019382897334044403
LSTM,extended,2024-12-31,-3.5595061779022217,-3.7973670959472656,0.02845286370586921,0.02242973955929493
