fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-2.309285879135132,0.0613361989565518,0.09933215140654444
1,MLP,base,2021-01-11,-1.812516212463379,-2.60467791557312,0.1632428654801699,0.07392693408085223
1,MLP,base,2021-01-12,-2.190282106399536,-2.1254777908325195,0.11188517468594715,0.11937590791953294
1,MLP,base,2021-01-13,-2.4373281002044678,-2.194727659225464,0.087394045151653,0.11138888311188327
1,MLP,base,2021-01-14,-2.798673391342163,-2.0007784366607666,0.06089077708119978,0.13522996428413853
1,MLP,base,2021-01-15,-2.6532702445983887,-2.9061739444732666,0.07042052669473918,0.05468454627249041
1,MLP,base,2021-01-16,-2.6290817260742188,-2.702138900756836,0.07214467864366252,0.06706191043727272
1,MLP,base,2021-01-17,-2.7823402881622314,-2.4565553665161133,0.061893485657351026,0.0857297405068046
1,MLP,base,2021-01-18,-2.9047460556030273,-3.0061707496643066,0.05476268639372696,0.049480780785463585
1,MLP,base,2021-01-19,-3.15898060798645,-3.0237512588500977,0.04246900509534245,0.048618485294770794
1,MLP,base,2021-01-20,-2.898815631866455,-2.819302797317505,0.05508841982385905,0.059647504622429494
1,MLP,base,2021-01-21,-2.5460546016693115,-2.918980121612549,0.07839033319431599,0.0539887111615417
1,MLP,base,2021-01-22,-2.4236276149749756,-2.982916831970215,0.0885996143262195,0.05064488556369395
1,MLP,base,2021-01-23,-2.876971960067749,-2.8638036251068115,0.056304988800160896,0.05705133511606831
1,MLP,base,2021-01-24,-3.2171101570129395,-2.391087770462036,0.040070681437686544,0.09153005600444979
1,MLP,base,2021-01-25,-3.0717978477478027,-2.8795371055603027,0.04633776641731684,0.056160743318684675
1,MLP,base,2021-01-26,-2.7962372303009033,-2.763413906097412,0.06103930143735915,0.06307605461139026
1,MLP,base,2021-01-27,-2.8478808403015137,-2.7883787155151367,0.05796702116765564,0.06152086594458247
1,MLP,base,2021-01-28,-2.7395317554473877,-2.9825239181518555,0.06460057183111907,0.05066478855281397
1,MLP,base,2021-01-29,-2.1848745346069336,-2.7113356590270996,0.1124918480588403,0.06644798555241223
1,MLP,base,2021-01-30,-2.5743777751922607,-3.2966434955596924,0.07620121643466324,0.03700716391417784
1,MLP,base,2021-01-31,-3.1672885417938232,-3.023127555847168,0.04211762956496403,0.04864881825467985
1,MLP,base,2021-02-01,-3.053966999053955,-3.3099234104156494,0.047171408529681956,0.036518960619414294
1,MLP,base,2021-02-02,-3.2233691215515137,-3.0772221088409424,0.03982065806298858,0.046087093952500394
1,MLP,base,2021-02-03,-3.1926143169403076,-2.9257776737213135,0.04106436460354297,0.053622964515431484
1,MLP,base,2021-02-04,-3.05179762840271,-2.6396560668945312,0.047273860701312,0.07138580728058032
1,MLP,base,2021-02-05,-3.2506661415100098,-2.9682323932647705,0.03874837790584364,0.05139406460293753
1,MLP,base,2021-02-06,-3.212298631668091,-3.0664656162261963,0.04026394325108493,0.04658550531929793
1,MLP,base,2021-02-07,-3.017209053039551,-2.7605888843536377,0.048937602307468644,0.06325449779969683
1,MLP,base,2021-02-08,-2.5720884799957275,-2.899665594100952,0.07637585979584378,0.05504161322267088
2,MLP,base,2021-04-12,-3.563331365585327,-2.8548569679260254,0.028344231765267583,0.05756404403812585
2,MLP,base,2021-04-13,-3.429858684539795,-2.3574862480163574,0.03239150701833008,0.0946578607880704
2,MLP,base,2021-04-14,-3.1853654384613037,-2.2110469341278076,0.04136311475376421,0.10958584926161635
2,MLP,base,2021-04-15,-3.489262104034424,-2.2350540161132812,0.030523374227191268,0.10698634071019295
2,MLP,base,2021-04-16,-3.288890838623047,-1.923221230506897,0.037295181200821946,0.1461354571161729
2,MLP,base,2021-04-17,-3.514065980911255,-1.4668009281158447,0.029775591292463596,0.23066220113315816
2,MLP,base,2021-04-18,-2.26442813873291,-1.6619799137115479,0.10388941972888577,0.18976288375982683
2,MLP,base,2021-04-19,-3.0884430408477783,-2.190363883972168,0.0455728444396938,0.11187602131492604
2,MLP,base,2021-04-21,-3.2828330993652344,-2.2244415283203125,0.03752178966397155,0.10812777808337838
2,MLP,base,2021-04-22,-2.9460272789001465,-2.425325632095337,0.052548043350587215,0.08844930241722751
2,MLP,base,2021-04-23,-2.5534307956695557,-2.538060426712036,0.0778142383038666,0.07901950539449336
2,MLP,base,2021-04-24,-3.1219279766082764,-2.686105728149414,0.04407210611020383,0.06814579159116353
2,MLP,base,2021-04-26,-2.917996883392334,-2.8368382453918457,0.05404182728599741,0.0586106759228192
2,MLP,base,2021-04-27,-3.2582154273986816,-3.0781471729278564,0.03845695206175271,0.04604448014105622
2,MLP,base,2021-04-28,-3.5809836387634277,-2.9821712970733643,0.02784828532616628,0.05068265717896316
2,MLP,base,2021-04-29,-3.229215383529663,-3.4544448852539062,0.039588542194466295,0.03160483380228041
2,MLP,base,2021-04-30,-3.4159746170043945,-2.5610814094543457,0.032844371991255054,0.07722117755170463
2,MLP,base,2021-05-01,-3.555774211883545,-3.1138978004455566,0.028559246570514247,0.04442743808467844
2,MLP,base,2021-05-02,-3.589463472366333,-3.411202907562256,0.02761313184795271,0.0330014687615936
2,MLP,base,2021-05-03,-3.5569262504577637,-3.372626543045044,0.028526362966344015,0.034299419999282536
2,MLP,base,2021-05-04,-3.1166481971740723,-3.4180808067321777,0.04430541350350122,0.03277526670738948
2,MLP,base,2021-05-05,-3.16392183303833,-2.654893159866333,0.04225966975323658,0.07030633980378648
2,MLP,base,2021-05-06,-3.2677369117736816,-2.953248977661133,0.038092522076287244,0.052169921359282445
2,MLP,base,2021-05-07,-3.1472630500793457,-3.0747783184051514,0.04296956615440929,0.046199858907191305
2,MLP,base,2021-05-08,-3.3099863529205322,-3.626373052597046,0.036516660166339705,0.02661252183297323
2,MLP,base,2021-05-09,-3.3762059211730957,-2.9246835708618164,0.0341768663138534,0.05368166567187938
2,MLP,base,2021-05-10,-3.3044190406799316,-2.7768704891204834,0.036720525924765865,0.06223295167586162
