fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-02-15,-3.0794036388397217,-2.682201862335205,0.04598666164740252,0.06841234360950849,0.0021147730494726815,0.004680248758145457
1,MLP,base,2021-02-16,-2.9156687259674072,-3.3925368785858154,0.054167786092338334,0.03362326045768103,0.0029341490501453224,0.0011305236438050566
1,MLP,base,2021-02-17,-3.1817283630371094,-2.9591150283813477,0.04151382988117956,0.051864785741354315,0.0017233980714035173,0.00268995599999659
1,MLP,base,2021-02-18,-3.4604361057281494,-2.6174840927124023,0.0314160495214434,0.07298624868733325,0.0009869681675337837,0.0053269924974492545
1,MLP,base,2021-02-19,-3.3420872688293457,-2.8170738220214844,0.035363055678969975,0.059780605743439685,0.0012505457069539308,0.003573720823052574
1,MLP,base,2021-02-20,-3.128582000732422,-2.434044361114502,0.043779826461453265,0.08768148887329541,0.0019166732049949633,0.007688043491037827
1,MLP,base,2021-02-21,-3.261556386947632,-1.9884597063064575,0.03832868333027846,0.13690612878582845,0.0014690879658327658,0.018743288099121843
1,MLP,base,2021-02-22,-2.5937695503234863,-2.0450785160064697,0.0747377764959119,0.12937002196032643,0.0055857352355528815,0.016736602582015342
1,MLP,base,2021-02-23,-2.014981269836426,-1.8682341575622559,0.133322895979414,0.15439605035349188,0.017774994592337643,0.023838140364758002
1,MLP,base,2021-02-24,-2.4884181022644043,-2.2444491386413574,0.08304121364188209,0.1059858978370674,0.0068958431631167055,0.011233010540329288
1,MLP,base,2021-02-25,-2.8672983646392822,-2.9097838401794434,0.05685230145595613,0.05448749660596588,0.003232184180838911,0.002968887286385143
1,MLP,base,2021-02-26,-2.5049283504486084,-2.7357077598571777,0.08168144601143738,0.0648480839803192,0.006671858622519361,0.0042052739959185315
1,MLP,base,2021-02-27,-2.7999045848846436,-3.473522663116455,0.060815852836125964,0.031007598686387534,0.0036985679561853304,0.0009614711762960619
1,MLP,base,2021-02-28,-2.7290096282958984,-3.306985855102539,0.06528390417556106,0.03662639483530632,0.004261988144403837,0.0013414927986317533
1,MLP,base,2021-03-01,-2.9434797763824463,-3.075603723526001,0.05268207999646411,0.0461617410323214,0.002775401552753844,0.0021309063351351056
1,MLP,base,2021-03-02,-3.01411771774292,-2.858983039855957,0.04908911890557322,0.05732701993610049,0.0024097415949255064,0.003286387214754063
1,MLP,base,2021-03-03,-3.0491433143615723,-3.5695440769195557,0.047399507642155246,0.028168683510607643,0.0022467133247187337,0.0007934747307207789
1,MLP,base,2021-03-04,-2.81083607673645,-3.124911308288574,0.06015466339571264,0.04394082063805917,0.0036185835282514906,0.001930795718346087
1,MLP,base,2021-03-05,-2.891709566116333,-2.778940200805664,0.055481265984242335,0.06210428058983526,0.003078170875214246,0.0038569416675809888
1,MLP,base,2021-03-07,-3.304931879043579,-3.0650405883789062,0.036701705146795535,0.04665193829908923,0.001347015160682318,0.0021764033470620284
1,MLP,base,2021-03-08,-3.1938889026641846,-3.1047868728637695,0.041012055578864566,0.04483406289864864,0.0016819887028038764,0.002010093195999983
