fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-01-10,-2.7913849353790283,-2.9612410068511963,0.0613361989565518,0.05175463942809682,0.003762129302437706,0.0026785427023323137
1,MLP,base,2021-01-11,-1.812516212463379,-3.7085940837860107,0.1632428654801699,0.02451195082098063,0.026648233130176845,0.000600835733050173
1,MLP,base,2021-01-12,-2.190282106399536,-3.4157330989837646,0.11188517468594715,0.03285230387346364,0.01251829231450491,0.0010792738697943942
1,MLP,base,2021-01-13,-2.4373281002044678,-4.241940021514893,0.087394045151653,0.014379657900241972,0.007637719127969164,0.00020677456132799134
1,MLP,base,2021-01-14,-2.798673391342163,-4.334500312805176,0.06089077708119978,0.013108412547652321,0.0037076867335523647,0.00017183047951944882
1,MLP,base,2021-01-15,-2.6532702445983887,-4.231540679931641,0.07042052669473918,0.014529977234940077,0.004959050579964474,0.0002111202384478769
1,MLP,base,2021-01-16,-2.6290817260742188,-4.811126708984375,0.07214467864366252,0.008138674600757878,0.005204854656597334,6.62380242570214e-05
1,MLP,base,2021-01-17,-2.7823402881622314,-3.7568094730377197,0.061893485657351026,0.02335813641045938,0.0038308035668167175,0.0005456025365696282
1,MLP,base,2021-01-18,-2.9047460556030273,-3.712221384048462,0.05476268639372696,0.024423199639963117,0.002998951821057688,0.0005964926806534945
1,MLP,base,2021-01-19,-3.15898060798645,-4.704675197601318,0.04246900509534245,0.009052844129167896,0.0018036163937882235,8.195398682700964e-05
1,MLP,base,2021-01-20,-2.898815631866455,-4.693057060241699,0.05508841982385905,0.009158634787159376,0.0030347339986897467,8.388059116456587e-05
1,MLP,base,2021-01-21,-2.5460546016693115,-3.5600991249084473,0.07839033319431599,0.028435995858000104,0.006145044338315879,0.0008086058604361991
1,MLP,base,2021-01-22,-2.4236276149749756,-3.6417224407196045,0.0885996143262195,0.02620715477986088,0.00784989165875484,0.000686814961655585
1,MLP,base,2021-01-23,-2.876971960067749,-4.004887580871582,0.056304988800160896,0.01822632813255595,0.003170251763786244,0.0003321990371956004
1,MLP,base,2021-01-24,-3.2171101570129395,-4.237676620483398,0.040070681437686544,0.014441095063773786,0.001605659510880557,0.00020854522664095161
1,MLP,base,2021-01-25,-3.0717978477478027,-3.7664718627929688,0.04633776641731684,0.02313352777147322,0.0021471885965458166,0.0005351601071535227
1,MLP,base,2021-01-26,-2.7962372303009033,-3.30875825881958,0.06103930143735915,0.036561535554628606,0.003725796319960795,0.0013367458821123717
1,MLP,base,2021-01-27,-2.8478808403015137,-3.540530204772949,0.05796702116765564,0.0289979381550495,0.003360175543051437,0.0008408804172440755
1,MLP,base,2021-01-28,-2.7395317554473877,-4.533333778381348,0.06460057183111907,0.010744785530035848,0.004173233880907575,0.00011545041608646774
1,MLP,base,2021-01-29,-2.1848745346069336,-4.06594181060791,0.1124918480588403,0.01714682259769997,0.012654415879693213,0.00029401352519699427
1,MLP,base,2021-01-30,-2.5743777751922607,-3.2929821014404297,0.07620121643466324,0.037142910121651704,0.00580662538612239,0.0013795957723050966
1,MLP,base,2021-01-31,-3.1672885417938232,-3.9883246421813965,0.04211762956496403,0.018530723737735965,0.001773894720171532,0.0003433877222442912
1,MLP,base,2021-02-01,-3.053966999053955,-4.123243808746338,0.047171408529681956,0.01619189571637551,0.0022251417826741515,0.00026217748688997955
1,MLP,base,2021-02-02,-3.2233691215515137,-3.8578646183013916,0.03982065806298858,0.02111302581136891,0.0015856848085694574,0.00044575985891152984
