fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.8275458812713623,0.021799022029623798,0.021762949032906955
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.742868661880493,0.031707536401436254,0.023686048286635952
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.6369478702545166,0.025284537637754814,0.026332581926893216
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.6735682487487793,0.028747770790370625,0.025385715560224963
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.6458795070648193,0.031027080892948627,0.026098435989329514
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.5639612674713135,0.025163336819764414,0.028326383754492326
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.7084131240844727,0.02363385087505961,0.024516386899458523
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.769334316253662,0.025688119033148042,0.023067403779795267
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.705301284790039,0.0187507771072824,0.024592796812713577
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.6932504177093506,0.02853660991105497,0.024890954379076145
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.66833758354187,0.019891749068882567,0.025518847672880263
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.7029168605804443,0.019554357864806162,0.02465150646319964
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.782940626144409,0.015234035750214902,0.022755667002475208
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.887918710708618,0.013979208165488439,0.02048793303066073
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.941311836242676,0.01774567340019646,0.019422708599467573
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.8193066120147705,0.01732310843848542,0.02194300064046245
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.8072969913482666,0.014164537320860655,0.02220811665945804
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.8151350021362305,0.038037174544400185,0.02203472951593201
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.7132885456085205,0.024575401779964895,0.024397150031504677
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.720017671585083,0.020230927579263366,0.02423352959685036
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.793715238571167,0.01923017535450397,0.022511799550162144
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.8750197887420654,0.02125574946201984,0.020753917175524432
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.823087453842163,0.028309444782840525,0.021860194225633945
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.6248419284820557,0.11908739915664543,0.026653300132576063
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.350660562515259,0.05305624406057725,0.03506117634437211
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.435845375061035,0.04039834424346042,0.032198169185620566
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.5043160915374756,0.02701212987562881,0.030067319615237405
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.6524646282196045,0.03689365842283177,0.025927139184650828
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.6476080417633057,0.03963824991993294,0.026053362886294243
