fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2022-01-19,-3.5440351963043213,-2.904756546020508,0.02889648054295667,0.0547621110350423
1,MLP,base,2022-01-20,-3.736058473587036,-2.8622183799743652,0.02384790550682385,0.057141847206183455
1,MLP,base,2022-01-21,-2.9030749797821045,-3.0214219093322754,0.0548542733414495,0.048731866764612886
1,MLP,base,2022-01-22,-2.542900562286377,-2.6576266288757324,0.07863797160704224,0.07011442199562276
1,MLP,base,2022-01-23,-3.1110146045684814,-2.4772167205810547,0.04455571882777659,0.08397662105409627
1,MLP,base,2022-01-24,-2.7605652809143066,-3.134091854095459,0.06325599394132748,0.04353926589577652
1,MLP,base,2022-01-25,-2.9781813621520996,-2.6997108459472656,0.050885279073418346,0.06722493829592406
1,MLP,base,2022-01-26,-3.275433301925659,-2.6651339530944824,0.03780047463395381,0.06959002110888701
1,MLP,base,2022-01-27,-2.833082914352417,-2.9929375648498535,0.05883119824023832,0.05013992087715075
1,MLP,base,2022-01-28,-3.102548122406006,-2.7198925018310547,0.044934549443936975,0.06588182622251676
1,MLP,base,2022-01-29,-3.6698832511901855,-2.9703593254089355,0.02547943343466756,0.051284869060564724
1,MLP,base,2022-01-30,-3.601060628890991,-3.0275588035583496,0.027294746552787918,0.04843372017423422
1,MLP,base,2022-01-31,-3.4482614994049072,-3.487128257751465,0.03180086387231664,0.03058857870380253
1,MLP,base,2022-02-01,-3.4593427181243896,-3.33880615234375,0.03145041363938344,0.03547927931422768
1,MLP,base,2022-02-02,-3.6061418056488037,-3.196928024291992,0.027156407651387996,0.0408876070130634
1,MLP,base,2022-02-03,-3.4584832191467285,-3.13143253326416,0.03147745780509702,0.043655204890310904
1,MLP,base,2022-02-04,-3.2066946029663086,-3.158891201019287,0.04049022142638159,0.042472798788468526
1,MLP,base,2022-02-05,-3.45930552482605,-2.819758892059326,0.03145158466137052,0.059620305907714374
1,MLP,base,2022-02-06,-3.9190585613250732,-2.9824743270874023,0.01985977311846735,0.05066730113640484
1,MLP,base,2022-02-07,-3.434969186782837,-3.51589298248291,0.03222639541215415,0.029721240544337318
1,MLP,base,2022-02-08,-3.31254243850708,-3.1350274085998535,0.036423442213525434,0.04349855157829535
1,MLP,base,2022-02-09,-3.3544678688049316,-3.3365259170532227,0.034927941070625045,0.035560272748755076
1,MLP,base,2022-02-10,-3.1078968048095703,-3.322011947631836,0.04469485249559162,0.036080157272891836
1,MLP,base,2022-02-11,-3.2390997409820557,-3.0203423500061035,0.039199157244309654,0.048784504124119984
1,MLP,base,2022-02-12,-3.3931338787078857,-3.2536110877990723,0.033603192126305845,0.03863443326583842
1,MLP,base,2022-02-13,-3.799243927001953,-2.946267604827881,0.022387684815362116,0.052535413434516585
1,MLP,base,2022-02-14,-3.7295165061950684,-3.289763927459717,0.024004431275884655,0.03726263504524285
