fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2019-09-02,-3.825889825820923,-3.733973503112793,0.021799022029623798,0.023897679386372318
1,MLP,base,2019-09-03,-3.451200485229492,-3.43908953666687,0.031707536401436254,0.03209388234208031
1,MLP,base,2019-09-04,-3.6775617599487305,-3.0280110836029053,0.025284537637754814,0.048411819517581334
1,MLP,base,2019-09-05,-3.549194812774658,-3.179582118988037,0.028747770790370625,0.041603026608262116
1,MLP,base,2019-09-06,-3.4728946685791016,-3.118075370788574,0.031027080892948627,0.04424222643185878
1,MLP,base,2019-09-07,-3.6823668479919434,-2.792313814163208,0.025163336819764414,0.06127925093006725
1,MLP,base,2019-09-08,-3.74507474899292,-3.099050521850586,0.02363385087505961,0.0450919859394325
1,MLP,base,2019-09-09,-3.661726236343384,-3.2542035579681396,0.025688119033148042,0.0386115502901145
1,MLP,base,2019-09-10,-3.9765195846557617,-2.5758705139160156,0.0187507771072824,0.07608754868220864
1,MLP,base,2019-09-11,-3.5565671920776367,-3.121253252029419,0.02853660991105497,0.04410185302179731
1,MLP,base,2019-09-12,-3.917449712753296,-2.6469483375549316,0.019891749068882567,0.07086713602370644
1,MLP,base,2019-09-13,-3.934556484222412,-2.5064454078674316,0.019554357864806162,0.08155761871078557
1,MLP,base,2019-09-14,-4.18422269821167,-2.8982248306274414,0.015234035750214902,0.055120972338062416
1,MLP,base,2019-09-15,-4.270183563232422,-3.067108392715454,0.013979208165488439,0.046555570866922476
1,MLP,base,2019-09-16,-4.031612873077393,-3.567237615585327,0.01774567340019646,0.028233728496062233
1,MLP,base,2019-09-17,-4.055713176727295,-3.5926742553710938,0.01732310843848542,0.02752461403865593
1,MLP,base,2019-09-18,-4.257013320922852,-3.3293166160583496,0.014164537320860655,0.035817563860718195
1,MLP,base,2019-09-19,-3.269191026687622,-3.5192816257476807,0.038037174544400185,0.02962069627939445
1,MLP,base,2019-09-20,-3.7060089111328125,-3.143782615661621,0.024575401779964895,0.043119374971742834
1,MLP,base,2019-09-21,-3.9005422592163086,-3.2925057411193848,0.020230927579263366,0.03716060774989467
1,MLP,base,2019-09-22,-3.9512741565704346,-3.3662335872650146,0.01923017535450397,0.03451939714141646
1,MLP,base,2019-09-23,-3.8511273860931396,-3.4389121532440186,0.02125574946201984,0.03209957577150165
1,MLP,base,2019-09-24,-3.5645594596862793,-3.3443315029144287,0.028309444782840525,0.03528378438912927
1,MLP,base,2019-09-25,-2.1278975009918213,-3.256239891052246,0.11908739915664543,0.03853300429251545
1,MLP,base,2019-09-26,-2.9364025592803955,-3.5676839351654053,0.05305624406057725,0.028221130037431156
1,MLP,base,2019-09-27,-3.2089662551879883,-3.691798210144043,0.04039834424346042,0.02492712748492709
1,MLP,base,2019-09-28,-3.61146879196167,-3.7345759868621826,0.02701212987562881,0.023883285753269475
1,MLP,base,2019-09-29,-3.299715280532837,-4.120001792907715,0.03689365842283177,0.016244475317060712
1,MLP,base,2019-09-30,-3.2279605865478516,-3.697211265563965,0.03963824991993294,0.024792560047341625
1,MLP,base,2019-10-01,-3.3704488277435303,-3.783339500427246,0.03437419821574011,0.022746592158111714
2,MLP,base,2019-12-01,-3.5127859115600586,-3.1108012199401855,0.02981373206447531,0.04456522447754925
2,MLP,base,2019-12-02,-3.402165412902832,-2.873551607131958,0.03330107378217073,0.05649790144252814
2,MLP,base,2019-12-03,-3.904505968093872,-2.886079788208008,0.020150896280257007,0.05579450074340416
2,MLP,base,2019-12-04,-2.71284818649292,-3.208662986755371,0.06634756105331732,0.04041059668539537
2,MLP,base,2019-12-05,-3.2238781452178955,-2.626122236251831,0.03980039533081811,0.07235849811160418
2,MLP,base,2019-12-06,-3.3479833602905273,-2.902588367462158,0.03515517059754433,0.05488097390307665
2,MLP,base,2019-12-07,-3.994509220123291,-2.737335443496704,0.01841647318554486,0.06474261765488398
2,MLP,base,2019-12-08,-4.0201334953308105,-3.5834121704101562,0.01795056247729165,0.0277807337151629
2,MLP,base,2019-12-09,-3.929330348968506,-3.4667952060699463,0.019656822469622998,0.031216904299794696
2,MLP,base,2019-12-10,-3.882514715194702,-3.9105639457702637,0.02059894825439959,0.02002919249206603
2,MLP,base,2019-12-11,-4.089641094207764,-4.27661657333374,0.016745230750290076,0.013889567040412816
2,MLP,base,2019-12-12,-3.9966866970062256,-4.208611011505127,0.01837641310981417,0.01486699410100002
2,MLP,base,2019-12-13,-4.325290203094482,-3.8814635276794434,0.013229699112636278,0.020620614232808764
2,MLP,base,2019-12-14,-4.103644847869873,-4.609637260437012,0.016512370886825795,0.009955418880881603
2,MLP,base,2019-12-15,-3.9328463077545166,-4.334756851196289,0.019587829607643072,0.013105050165330428
2,MLP,base,2019-12-16,-4.122072696685791,-4.4566826820373535,0.01621087004779488,0.01160077301288252
2,MLP,base,2019-12-17,-3.461301803588867,-4.333122253417969,0.031388864972559445,0.013126489184874695
2,MLP,base,2019-12-18,-3.176588535308838,-4.233989715576172,0.041727755362175455,0.014494436316538996
2,MLP,base,2019-12-19,-2.9286463260650635,-3.599226713180542,0.05346935791836671,0.027344849693243134
2,MLP,base,2019-12-20,-3.9388506412506104,-3.2066733837127686,0.019470572562834545,0.04049107778758411
2,MLP,base,2019-12-21,-4.432462692260742,-3.457364797592163,0.011885172206089433,0.03151268502755642
2,MLP,base,2019-12-22,-3.968088388442993,-3.99542236328125,0.018909534263877106,0.018399663422879627
2,MLP,base,2019-12-23,-3.301957130432129,-3.6044657230377197,0.0368110431724983,0.027201964319524864
2,MLP,base,2019-12-24,-3.522524118423462,-3.7555346488952637,0.029524807363320586,0.023387932928051067
2,MLP,base,2019-12-25,-3.7591230869293213,-3.6392924785614014,0.023304154599905046,0.026270914634192705
2,MLP,base,2019-12-26,-4.0322418212890625,-3.7176287174224854,0.01773452047279661,0.024291491618885375
2,MLP,base,2019-12-27,-3.679772138595581,-3.9399638175964355,0.02522871472154464,0.019448908441270542
2,MLP,base,2019-12-28,-4.002538681030273,-4.15622091293335,0.018269189463174122,0.015666641830447494
2,MLP,base,2019-12-29,-4.3076934814453125,-3.951080083847046,0.013464562875471684,0.019233906310062977
2,MLP,base,2019-12-30,-3.87021541595459,-4.3917694091796875,0.020853868323523643,0.01237879665703801
3,MLP,base,2020-02-29,-3.557523250579834,-3.3545825481414795,0.028509338427079187,0.03492393617838904
3,MLP,base,2020-03-01,-3.520491600036621,-3.2726027965545654,0.029584876924053097,0.03790762270432967
3,MLP,base,2020-03-02,-3.5995302200317383,-3.4159457683563232,0.02733655267995125,0.03284531793535894
3,MLP,base,2020-03-03,-3.440491199493408,-3.3956055641174316,0.03204892820395807,0.03352023936461513
3,MLP,base,2020-03-04,-3.6180076599121094,-3.4791693687438965,0.026836080117982518,0.030833001261977883
3,MLP,base,2020-03-05,-3.833986520767212,-3.3689355850219727,0.021623232032006966,0.03442625167683665
3,MLP,base,2020-03-06,-3.9316532611846924,-2.6934893131256104,0.019611215031713276,0.06764448427442285
3,MLP,base,2020-03-07,-3.750485897064209,-2.7404801845550537,0.02350630909327652,0.06453933865290966
3,MLP,base,2020-03-08,-3.4482293128967285,-2.7202272415161133,0.03180188968850387,0.06585977664804825
3,MLP,base,2020-03-09,-2.9449095726013184,-2.5721726417541504,0.05260680742196172,0.07636943160962738
3,MLP,base,2020-03-10,-3.2496254444122314,-2.5971953868865967,0.03878872486468086,0.07448216925164011
3,MLP,base,2020-03-11,-3.328763008117676,-2.7050182819366455,0.03583739942026488,0.06686909133874473
3,MLP,base,2020-03-12,-1.6656787395477295,-2.843153953552246,0.18906228205767836,0.05824167441493248
3,MLP,base,2020-03-13,-1.0840954780578613,-3.388310432434082,0.3382075402964554,0.03376566812690456
3,MLP,base,2020-03-14,-2.0765562057495117,-3.7288081645965576,0.12536119244874397,0.024021438395231517
3,MLP,base,2020-03-15,-2.6116549968719482,-4.064472675323486,0.07341293225259966,0.017172032128056364
3,MLP,base,2020-03-16,-1.9114118814468384,-4.512103080749512,0.14787145980409083,0.010975343831707117
3,MLP,base,2020-03-17,-2.313646078109741,-4.525263786315918,0.09889997688986821,0.010831846763954964
3,MLP,base,2020-03-18,-2.52834153175354,-4.448745250701904,0.0797912263449181,0.011693219841294034
3,MLP,base,2020-03-19,-2.5976359844207764,-4.413025379180908,0.0744493566327427,0.012118449878082
3,MLP,base,2020-03-20,-2.369300603866577,-4.672850131988525,0.0935461226571881,0.009345585352338051
3,MLP,base,2020-03-21,-2.3772051334381104,-4.137716770172119,0.09280960224487958,0.015959238569632165
3,MLP,base,2020-03-22,-2.709240198135376,-4.223299980163574,0.06658737076253361,0.014650209214797968
3,MLP,base,2020-03-23,-2.5099122524261475,-4.495872497558594,0.08127536850879925,0.011154933706870115
3,MLP,base,2020-03-24,-2.63572096824646,-4.402828216552734,0.0716672744686419,0.012242655982920993
3,MLP,base,2020-03-25,-2.739241361618042,-4.355001449584961,0.06461934855044824,0.012842410967984786
3,MLP,base,2020-03-26,-3.21742844581604,-4.484352111816406,0.040057929529892844,0.011284186050212254
3,MLP,base,2020-03-27,-3.3959786891937256,-4.733156204223633,0.03350773218835954,0.008798646811333506
3,MLP,base,2020-03-28,-2.768244743347168,-4.070199012756348,0.06277207531664918,0.017073980227488454
3,MLP,base,2020-03-29,-3.3987958431243896,-3.235470771789551,0.033413468728468385,0.03934166962692896
4,MLP,base,2020-05-29,-3.600261688232422,-1.5464441776275635,0.027316562720000822,0.21300402333060336
4,MLP,base,2020-05-30,-3.9012575149536133,-1.165449619293213,0.02021646347447711,0.31178243710983594
4,MLP,base,2020-05-31,-3.567775249481201,-1.3361942768096924,0.028218555471662767,0.2628440693459836
4,MLP,base,2020-06-01,-3.8426406383514404,-1.1909350156784058,0.02143690866225236,0.30393693535703675
4,MLP,base,2020-06-02,-2.6112349033355713,-1.3448277711868286,0.0734437836161133,0.26058457416903014
4,MLP,base,2020-06-03,-3.952396869659424,-1.7315125465393066,0.019208597810922844,0.1770164517422713
4,MLP,base,2020-06-04,-3.740039110183716,-2.0817036628723145,0.023753165252706963,0.124717544434434
